custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
116158,Customer#000116158,dTJaIjSDstpkeKb16bpuGG,5,15-367-123-6140,4593.52,AUTOMOBILE,"the busily even dependencies. final, regular requests wake furiously among the pinto beans. ironic dependencies caj"
55758,Customer#000055758,FpELBPLf8Mc9rzH837IafU1mcbDrbIORf4l,12,22-164-383-2204,3521.19,AUTOMOBILE," sleep furiously silently even foxes. bold, final requests cajole evenly carefully bold "
57339,Customer#000057339,CbQxkiiTk0mN,2,12-639-870-4918,3828.62,BUILDING,egular packages are slyly across the slyly bold excuses. slyly pending accounts wake furiously along th
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,11,21-492-946-6764,9473.52,BUILDING,l requests cajole slyly slyly special dep
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",18,28-726-392-1608,706321.0214302976,zlmerrgpzu,o are furiously around the slyly final waters. fluffily caref
61559,jezoqvuyzo,bflmpxcsfk,11,zaislujmzs,456376.4683375833,eszctueetv," cajole carefully. furiously stealthy orbits under the furiously special pains print express, bold epitaphs. furious"
316,Customer#000000316,ycasaekmwo,8,18-171-394-5011,17599.712862343964,ffvixotrbn,"egular ideas cajole around the ironic, pending deposits. furiously pending dolphins serve blithely regular "
138430,ozdupdfdwd,p9 KHKstYZd,557380,33-895-621-5463,7822.69,shdrlxpeyh,zpcagaoboi
46358,qwxnkgydui,rhtbwzdsgn,927698,lwggoixwkh,35837.11262681455,fvfqcspyvv,mxitjnzzdk
57997,Customer#000057997,iuhycyisue,18,jokdnlygvm,57549.202485913884,BUILDING,lvsxhtywsu
10228,fdkeugjgdi,zEVT2YDNMLYbwEzI2,210440,oktlnoymgc,1419.79,gxpdxjcskq,eaegxtuzci
147801,nrgcclopgs,kbobuboxsx,14,pyispdwvup,685922.8977930362,ymfihiodbk,s detect quickly regular asymptotes! carefully ironic requests
124232,Customer#000124232,"bfIRZnfGxgD,cyWWkm2jqNcQdWy7MdVcyPtW9D",21,31-118-451-6509,6568.9,MACHINERY,"deposits haggle slyly regularly ironic courts. quickly unusual dolphins wake slyly. ironic, unusual deposits across"
86568,Customer#000086568,LSS2HkQguBQyvml,19,29-718-619-1563,7486.16,MACHINERY,are carefully carefully brave foxes. blithely unusual
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6,16-701-262-6773,8465.23,MACHINERY,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
60524,Customer#000060524,"B,lREqzH9Z4Y",4,14-300-742-7579,2879.99,HOUSEHOLD," lose blithely slyly special accounts. quiet, ironic pinto beans detect alongside of t"
21651,Customer#000021651,"VoKZFfXPe285NL3,TrK,TCh",3,13-730-379-9666,6266.93,MACHINERY,ar packages; pending courts alongside of the quickly express asymptotes haggle carefully slyly regular 
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,7,17-399-410-6808,7404.62,FURNITURE,sts cajole furiously quickly final instru
50708,yyoepbkbzp,svjudqquzj,801890,axtwrtitdz,99615.8299032398,qlzdbwzbcn,tgqnxxayop
44843,juntntqnbk,"7y,KZqmklI",569158,pnaerqsswl,627573.3249802003,ajmsfovdzt,ffrkhfrwyd
4745,Customer#000004745,"MxPZEHtekLEIlyf 63P2qqJqN,5oi86",0,10-504-978-7040,1153.29,AUTOMOBILE,er the ironic requests sleep slyl
105865,Customer#000105865,vjepdfctwz,12,22-684-713-3489,498715.42944620486,AUTOMOBILE,"e, even waters. requests sleep carefully slyly final accounts. ironic"
72345,Customer#000072345,K8JI2VLQJPfTYDTLo,0,10-707-722-4647,-207.35,MACHINERY,telets according to the quickly regular grouches nag furiously after the quickly sly asymptotes. silen
9667,Customer#000009667,9sbpjZz9bUNw4XuEBW4MoVv0,24,34-741-169-3584,9372.4,MACHINERY,"above the packages wake slyly bold, even dinos. furiously regular dolphins breach furiously sometimes special instru"
101886,Customer#000101886,"yPvi8rqqyMOag64Uo,,5sBtvCNgomSKDuYl6",2,12-764-923-1069,3588.71,MACHINERY," fluffily furiously regular requests. regular requests sleep express, unusual packages"
5266,Customer#000005266,ybwxxcdluf,105695,21-852-199-5188,796.51,toadsjhlxm,xxyimjflsi
115159,Customer#000115159,foeizvaija,10,kcagxxstjn,9630.91,AUTOMOBILE,ejhftzdgcz
4577,botyidrbey,4 zN0Mkhpsx3xkLEGv,803533,muozvlxuia,411810.5777947787,weiqiyjvih," ironic accounts detect ironic, express multipliers: carefully regular platele"
78109,Customer#000078109,9SAJ99IMoFaF4Agw3,5,15-813-145-1453,2756.49,BUILDING,r packages are furiously quickly final packages. fin
58191,Customer#000058191,ny6kTYNB0CCVbcgoN8dLfs,3,13-830-279-7171,7009.54,FURNITURE,integrate blithely above the furiously regular packages. 
79258,Customer#000079258,0dcza3aBpvEjlOVlEowZs3b,21,31-891-102-7931,7271.32,BUILDING, are quickly fluffily unusual
83909,heanjvtacr,",xMERekjekJexNSc1wPOltn4wjPlHqKpllNCEo",14,24-893-972-8051,903778.8662697938,puaruvlwdn,ccording to the finally special packages! slyly even packages
11157,vzugsnfmao,"ex7Igw2zhTFhA88,UYP53o4",903813,bjzjkjyjah,4422.09,BUILDING, from the final pinto beans cajole according to the express packages. bold court
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,23,33-383-675-9112,4848.29,HOUSEHOLD, wake carefully alongside of the foxes. blithely pending decoys wa
86426,ovqjqagwof,FLCwQNcoE9FG0ihL27MgnFxLgOpSnS5bl,217517,10-213-606-1704,727882.1498613656,kzreisfdau,rgfqtmxxnh
42134,eneclwzhkm,czpcjqkxdc,23,33-337-859-4670,883351.3908375623,AUTOMOBILE, deposits according to the regular foxes boost carefully along the carefully regular
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",18,28-513-365-6657,6000.28,FURNITURE,fully regular requests according to the carefully final packages run according to the 
19232,Customer#000019232,acuoiuldll,435943,kpdiiicgpi,391606.3724071075,cvpsqsuacy,out the accounts. fluffily pending packages sleep blithely against the pinto beans.
125478,ymolwcwakr,LmbG dv2O6hmci5VhEDHkGqLAnrzId,296622,17-735-897-7154,4518.42,lmjsaelmgv, slyly ironic warhorses around the furiously regular sauternes wake carefully
143102,asneuxpyfc,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,930825,28-496-384-2387,2023.14,BUILDING,deposits use. slyly final accounts wake. blithely special ideas sublate around the accounts. slyly re
141658,fejsddlleh,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",145905,32-656-160-6666,1925.24,MACHINERY,qpbhbfxiqn
77750,Customer#000077750,"lVOBYBooarikv93865,L50bj5DD,IIAS2y9w",2,12-486-531-1505,5496.49,HOUSEHOLD,olites cajole carefully. finally unusual pains detect at the blithely final deposits. blithe
119598,Customer#000119598,hephnxgzye,24,sjbijpeggb,582249.6275407766,FURNITURE,kiirxdouqu
116745,Customer#000116745,iubnrdqoik,144863,10-178-669-7817,45720.79082082081,ancrncnlap,jyoscsxwih
88906,byawunvzrt,skcqehrdgt,63240,mtvdzxbngb,931401.1294908933,rrbxlznhdt,sual packages. final instructions use. slyly final packages nag fluffily acros
20412,Customer#000020412,"NG,ljSW07QTeA65",0,10-739-262-8929,655.5,FURNITURE,accounts. carefully furious theodolites cajole along the deposits. slyly silent asymptotes slee
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,3,13-212-596-4780,6889.75,HOUSEHOLD,. regular accounts above the final accounts impress 
21067,tcemzoxjuj,mfkwziuxmx,427036,tvxiwuqtve,3554.88,HOUSEHOLD,ously regular requests by the even ideas use
110626,Customer#000110626,loP7Lfiwcl26,20,30-599-776-8190,2821.5,MACHINERY,"lithely bold pinto beans sleep special, regular ideas. furiously final courts solve fu"
87135,Customer#000087135,"mauIPg0JbhI92usy,",11,21-538-101-6465,7144.89,AUTOMOBILE, use fluffily carefully even ideas. quickly unusual asymptotes sleep blithely along the f
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,22,32-843-508-5672,4551.05,HOUSEHOLD,"ar, regular pinto beans about"
108119,Customer#000108119,oUz24kfHwXK2C1IrqXO1 AVYK3Lt H,1,11-668-887-9466,6998.27,FURNITURE,symptotes. special sheaves haggle whithout the final courts. eve
116384,Customer#000116384,"8dNo,DJkD5DiurwC5HKeJvOydx1d1Ki",7,17-355-615-4403,50.28,AUTOMOBILE,counts. quickly even requests use. slyly silent requests wake ideas. carefully furious instructions
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",18,28-323-364-2548,1008.34,HOUSEHOLD, quiet ideas integrate daringly careful accounts. carefully special packages
99149,Customer#000099149,8YoSQNCpV V3tu ATExUZG6ZP,22,32-216-912-5479,7964.78,MACHINERY,iously carefully final accounts. ironic instructions along the theodoli
31148,Customer#000031148,xhhydtidfu,1,11-221-401-3148,356665.65604451095,swpldihdwu,qstfonxnzd
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,12,22-202-749-5870,2384.45,FURNITURE,anent instructions haggle after the furiously bold tithes; p
83092,Customer#000083092,"e,nQbxapJIkSliN49",0,10-671-716-3553,4578.4,BUILDING,uriously. carefully final pin
26414,Customer#000026414,hztbacdnjv,250978,11-263-951-8064,3779.85,HOUSEHOLD,icttnmxqdl
16727,Customer#000016727,"n1Nv9Ub,8UGnb9CVBN",21,31-159-915-1883,6317.47,HOUSEHOLD,cgcsevydfv
8150,Customer#000008150,j0iDcckagBwBV4uCkhUst2TO,0,10-923-375-2499,758.09,MACHINERY,"sly about the furiously regular packages. even, ironic instructions according to the deposits h"
113013,Customer#000113013,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",17,27-166-948-4334,-241.81,HOUSEHOLD,"eposits wake carefully special theodolites. bold, even dep"
110536,Customer#000110536,pxkbmyezkh,7,crtixnlwpv,8479.07,rklwhqatez,xbcbanvpdj
113791,Customer#000113791, SVXsK3i72HHgn6ht3y6uATUoN,17,27-859-706-6273,734.45,MACHINERY,tes haggle quickly! blithely furious dugouts after the even packages wake fluffily accounts. carefully 
71908,Customer#000071908,lsymnnymbl,503387,mhsbaqlesw,249186.92590412404,vniodiapkq,kizvivjkdk
23844,Customer#000023844,4V0DCsZe6YPxH6LNVwnJ0UE5x,3,13-601-440-4003,4700.92,BUILDING," requests maintain quickly across the final, regular requests. ironic, unusual accounts "
40406,Customer#000040406,"23Afyb5Z9ERs,dUInIh9SRCx9tNOEsal5vCP",5,15-480-953-1322,4708.68,FURNITURE,"ckly ironic deposits? regular, ironic foxes around the furiously i"
120097,Customer#000120097,mfoaIuLyz0PgyXQ4OH9HJ,17,27-308-225-1730,2108.56,MACHINERY,sits? quickly ironic platelets boost ironically. 
101513,ztlrkuvtnv,48kBAisgKLnoL6athbbP7WhYyHKTIawuM,11,umprfxzher,928402.6501130852,cupletvoys,nrqqvvhyvj
148564,Customer#000148564,onlofcfugj,876012,10-590-568-1254,559778.7133849512,BUILDING,"kages. bold foxes engage. regular,"
16430,Customer#000016430,HuIBFD5jMrLYBbKtyvAhabdYc53Eetqb YK,16,26-703-521-5240,1732.88,BUILDING, blithely ironic accounts affix about the deposits. slyly even accounts nag. 
115551,Customer#000115551,fgY0ByqKl5ouumgTe,5,15-306-774-7836,2830.7,HOUSEHOLD,ng foxes use slyly final accounts-- slyly regu
69560,vnjeqwcsye,ijhlyqulsa,2,rlmjqudsyf,598596.225030567,MACHINERY,xjzbxkkppw
104798,Customer#000104798,y0dPNo244GoZ80T,12,22-235-973-5780,922.15,AUTOMOBILE,cross the furiously even accounts. s
62549,Customer#000062549,"1zX1uDic3hLyGgt,z",6,16-190-207-3385,5204.91,HOUSEHOLD,"ide the express, express courts. s"
120255,bqyqchxuna,bXJJnNmTDM17BCB,2,12-454-975-5969,1326.25,moepengslq,"ole carefully against the ironic,"
31283,Customer#000031283,zJ3cPOdNBazu3dfWh7cI4OLb8XHKW8jcZ,22,32-990-263-5034,7765.26,AUTOMOBILE,"eposits print evenly about the furiously special requests-- ironic, express dep"
123919,Customer#000123919,Me5nZdvBuvV89dtF,20,30-807-714-8321,-315.55,FURNITURE,yly even foxes boost slyly carefully eve
89451,Customer#000089451,4koopenWohCVadEIAyI1Ecp,1,11-575-407-3588,4712.55,MACHINERY, sleep carefully after the slyly regular accounts. carefully final pint
27853,Customer#000027853,053Kh6 khqYifKV53T,24,34-627-288-3031,5459.63,AUTOMOBILE,lessly unusual theodolites. carefully regular platelets wake slyly quickly ironic asymptotes. 
100037,Customer#000100037,QSoUYHSFNE,18,28-417-933-9771,5455.07,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
45891,Customer#000045891,"m,9kBqNmbSLSed7KEgXz5XZTAvfion 2vuFvc",11,21-340-248-2387,4043.69,AUTOMOBILE,pecial pinto beans detect daringly according to the fi
97118,Customer#000097118,lcisgwbaqq,767586,sqjotqzkvg,4169.18,kbajuyjxvv,vzpmbphsqk
98255,Customer#000098255,ouemcaiuvf,309676,scfqphfpjy,2829.87,iyosaopbbu,mlbwtvcjjl
125813,ffrsjrfexq,9xsaIzo07i,305093,ylspxaslrh,104394.36790791368,HOUSEHOLD,leep carefully. quickly final requests are carefully slyly idle requests-- instruc
55009,Customer#000055009,5gyJY69F 7BfRRGynRugf0snlGb0,1,11-970-760-9048,2571.76,MACHINERY,al requests dazzle carefully instead of the fluffy requests. 
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,11,21-355-450-8482,7953.88,HOUSEHOLD,ly bold asymptotes. quickly pending pinto beans boost quickly deposits-- plate
69077,Customer#000069077,"B1B400vFtRsAN,CQF4Ywk18l6AMcIlvhHQg",8,18-434-851-1788,8864.58,BUILDING,usly special accounts haggle final requests. fluff
20072,Customer#000020072,rJgwmlvd8N3 rea,21,31-944-768-4169,3942.69,BUILDING,"regular, even courts. platelets thrash blithely even deposits. dependencies wake against the deposits. care"
77474,xnlzrvdlei,hjrxraveer,412970,14-518-889-3920,232078.26583176083,MACHINERY,jtqgubebkx
145847,Customer#000145847, gesehTt lkxxyrp0Ng7RL2X7B,14,24-992-860-2696,9837.91,FURNITURE,s. blithely unusual platelets cajole across the pinto beans. furiously regular requests cajole blithely against the 
123661,Customer#000123661,uLkv5Xq04Ajbx,7,17-948-905-7197,282.39,AUTOMOBILE,ld have to sleep always slyly regular packages. accounts detect furiously around
96864,utwmnlkjcz,TFPjAoxBHTmj4T8k5NMWy,14,24-770-576-8705,8607.09,MACHINERY,xvbelodpyq
28365,Customer#000028365,qkvmqkC V7QZbABRotIKwG,24,34-279-337-8825,5596.46,MACHINERY,; blithely regular pinto beans boost above t
34017,fkjzhbleis,NQw3ZvpbAcqNfkSKPWYAXE,612875,31-651-596-2541,4029.01,ldzcclxhoi,vdcfwqmpge
905,Customer#000000905,hqsnmuybnd,3,htggfgfahx,-600.73,BUILDING,jwfkjvnrju
14453,rvknwobcko,CVVtbHDMquWQ,336233,peeacunabz,8322.36,AUTOMOBILE,cccwzxbsti
62327,Customer#000062327,m23S6cFqZxrPUaeWPMlhf,23,33-146-775-3245,9950.68,FURNITURE,"he bold, even packages: slyly i"
124244,Customer#000124244,uOjxjKHIngD5W,24,34-267-728-2469,-74.45,BUILDING,lly about the blithely pending deposits; blithely silent
137705,Customer#000137705,jsiiabssby,2,pjpxvpmbhi,790665.9219249651,HOUSEHOLD,qmtwyonelz
92080,Customer#000092080,xjyifbcekk,603847,24-750-232-4657,7717.88,bdafjrquvt,ole? slyly pending requests nag blithely am
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8,fiydaziequ,834567.7363881309,AUTOMOBILE,niebxfrrpn
112969,lrrcfgnyen,"vqS4O5A9P2y6B,",386424,33-133-633-5503,1759.09,bfmwmkszrc," haggle fluffily. packages are blithely along the regular, unusual requests. slyly ironic accounts u"
68451,awsxtllbsq,wpkkbrtcor,139753,mwparqikbm,478992.88270186615,MACHINERY,xalsqoglfm
17332,Customer#000017332,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,10,20-139-619-3202,4442.79,HOUSEHOLD,regular instructions wake about the blithely regular requests. bold dependencies believe furiously requests: ruth
89323,Customer#000089323,18GeFEe3vOknU8vN1ogpHuTlrk,21,31-569-722-1250,7416.45,MACHINERY,lyly ironic accounts. slyly ironic platelets integrate carefully. furiously u
64350,Customer#000064350,wnbctvvllx,22,32-727-219-1328,288451.1243706557,MACHINERY,kcajkbalvc
65397,qqhveclyvw,lxfhsmmzbn,43370,jfyrzqbmdj,2821.4,geembskgtl,e. blithely unusual requests haggle across the slyly pending packages. blithely u
14843,Customer#000014843,"XAjL GSeE9HdX,FKN",2,12-995-224-5543,1205.55,HOUSEHOLD,nts sleep foxes! blithely unusual deposits are. accounts are slyly the
59123,Customer#000059123,w0Hyx1lRisnL7UpRp,20,30-554-388-8382,473.76,BUILDING,s the ironic packages. dolphins sleep carefully unusual ideas. bold Tiresias across the bold accou
55442,Customer#000055442,GmIDh6nruplmaz5AEENkVq n1SPjtkUVq1,775281,devzoqsrwb,202548.68456537544,MACHINERY,"the enticing accounts sleep quickly packages. slyly unusual packages cajole fluffily thin, ironic pinto beans."
26826,crpymonmyn,ewtdcrgpwt,14,lbihllhxmm,8047.46,HOUSEHOLD,lar dependencies use around the furiously special packages. unusual pin
131115,Customer#000131115,"BNGZeiMKtK3cRGHd0lzJ8NCw,ThsKf8Bo",1,11-705-185-8583,3616.86,FURNITURE,ar gifts integrate carefully. packages sleep furiously according to the carefully pending fo
106425,fxaymvjqrz,jstkxvyrds,569555,23-865-948-2154,-353.49,yzppoaxbds,uriously theodolites. fluffily ironic a
91694,Customer#000091694,uywlimeqsy,362693,gushljfsev,205870.55142668332,pkauwmbkvv,zwpagrlgss
117276,Customer#000117276,jCTGuXBkwm9ZU327GEHf,5,15-382-542-6482,-642.48,BUILDING,ckly ironic notornis: ironic asymptotes are slyly. foxes wake about the fluff
75700,Customer#000075700,o8wfW 9QZzujxS8TRWaH905I,15,25-619-479-6528,3220.56,BUILDING,uests. slowly even ideas are slyl
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,22,32-153-227-3936,9285.56,FURNITURE,the carefully special theodolites; special dependencie
84410,Customer#000084410,rEy94GREEARshJtByHDyCEI8I5,15,25-240-882-6707,9415.88,BUILDING,"e quickly. final, bold instructions"
64224,pwlviovilg,atwyjgahvf,153443,fmdmgobwyg,3528.75,BUILDING,kvpwigaoii
133760,Customer#000133760,"U3jZea9x,9j",18,28-989-988-9508,544.6,MACHINERY,"ronic accounts cajole carefully about the final, unusual foxes. carefull"
35788,Customer#000035788, iwqfh8ElUpnSzyREuwTfhX,296470,22-839-136-5960,455715.1170731983,MACHINERY,yyvvjqwgxk
135732,Customer#000135732,"D9CVjXcf,4wCcMVuRmD",4,14-863-362-7296,3730.34,AUTOMOBILE,"gular requests. special, express accounts sleep beyond the ironic, final deposits. "
143124,Customer#000143124,wavoQr0XvMqhg7VuO827rm2m2,1,11-280-468-5207,4784.79,BUILDING, the bold requests kindle carefully fluffily final warthogs. asympto
74133,Customer#000074133,mlkmeyjgwb,957235,16-373-297-3671,5086.76,nbcszyqmgl,owmtmngggd
4289,Customer#000004289,QjDGv01JBVEo6,19,29-426-332-3663,2394.52,MACHINERY,"uriously regular theodolites! regular deposits cajole fluffily final, ironic ideas. slyly final pai"
110293,Customer#000110293,kGxJ fpPdR5ueVBiXUI43u1bOe8SJjqRbfST,4,14-116-473-5301,4154.67,BUILDING,en platelets haggle final ideas. stealthily bold deposits cajole 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17,27-738-637-4671,1197.87,HOUSEHOLD,lar requests haggle blithely; 
112932,Customer#000112932,"3f9LA,Bd96IORkt,z0",4,14-758-388-9732,2791.9,BUILDING,ully regular deposits. furiously f
33891,ucrjqrpcsg,UNgCs9ezGa6LkJNrsxb,898773,hjfitwkrfy,9765.13,gvwyyieaov,nhzqrhyagh
69832,Customer#000069832,cYn8MPW4beuJQXZQ2X0rrw9ojVRv,980122,uamqfdptvu,9219.17,BUILDING,gapldzpojx
71886,losfouqpmu,rhnuiyjgkm,0,10-224-275-3768,7135.66,fpoisamdxw,qatvoyfigp
77256,Customer#000077256,f7lsH2cuH3dyAGjIAQd,0,10-410-273-7453,5250.1,HOUSEHOLD,"s, final packages are at the quick de"
149339,Customer#000149339,ApYdkrB4Str,10,20-397-451-6226,9579.1,MACHINERY,"uickly. express requests at the silent, final accounts aff"
122964,Customer#000122964,"azpXH0LupEExeqy,lxslNTgTPFWJqzZnOq16nn",2,12-113-563-9990,-262.19,FURNITURE,"s wake slyly ironic pinto beans: final, un"
4989,Customer#000004989,"s,XEU35SfTX6e9dWaXnLV",11,21-261-552-1013,2815.03,FURNITURE,poach quickly final requests: furiously regular platelets thrash quickly fluffily unusual asymp
116419,Customer#000116419,ZW6RWheJnZJbyG7vEMtUvZ4pVpOP,13,kgqsvmwrcb,6461.6,blgbdouzlh,hlautwetqz
71305,Customer#000071305,"ldxiJbuLe1Dm,qatPcOQLm",836083,meagptwmaf,5236.86,nqdyrsztcf,kvpwzvybiq
112327,Customer#000112327,"wdoFWj2,WQXROBrVWuXHYh3w",4,tqjihkxjym,143059.028651654,BUILDING,lmbhdawuvv
1422,Customer#000001422,mzXw44ExYC8DAdeKBakiWy0II,17,27-270-833-4320,8389.5,MACHINERY,mong the evenly express asymptotes integrate slyly brave
118172,Customer#000118172,8lmbFPS2lai7bAs0Xx9BZJiKgQVFwOonXB8,443577,29-120-969-3531,4522.57,hnwvkfbenz,wly furiously ironic deposits. slyly special deposits are furiously after the carefully even packages. blithely bol
33749,Customer#000033749,qfhksqfaxf,779171,29-443-203-3206,372813.10343493987,HOUSEHOLD,xpress accounts haggle blithely about the furiously pending warthog
54300,Customer#000054300,b DsndJKwwlndkSHRB1sIfw2Fo5WxSYcZyI1Z,8,18-667-823-7056,842.02,FURNITURE,c excuses. blithely regular theodolites outside the blithely ironic instructions are accounts. blithely pendin
19791,Customer#000019791,"EFrIgGgnXa3sn0N8W5bZQFC0j0DuM7F oxi,",24,34-462-491-9969,1342.59,BUILDING,nts boost furiously about the ideas. blithely blithe somas wake closely slyly regular a
