custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
82270,Customer#000082270,nybx1y2DsLxbJmI tfUEiDpbST,15,25-133-890-1731,7820.32,AUTOMOBILE,cies are slyly instructions. quickly pending platelets mold furious
33648,Customer#000033648,vs3Kpp2HMjxoBzt9THPKjyaQT,24,34-664-798-9553,4828.98,FURNITURE,eposits sublate carefully. deposits haggle. quickly ev
102726,Customer#000102726,A2vOxC4tsnh7ymM1wvokQ9d,6,16-333-175-2003,1599.69,HOUSEHOLD,furiously along the quickly pending frays: furiously bold requests sl
12278,snsgbzyvvt,xixyrwsbmz,3,13-672-116-3574,891555.4793121116,rpetbkrwpo,vreztvwipa
148682,Customer#000148682,ovyjjajhfi,267831,nziehdbnhc,758.58,pibjgrofmi,sly even platelets haggle pinto beans. quickly ironic excuses around the blithely special 
46401,Customer#000046401,s12HhLY372i9bycpHLsykpmSJKHeq9F,523148,tcpmbgenyq,8132.25,HOUSEHOLD, final requests wake furiously sly ideas
37206,Customer#000037206,LSmNGvM7kQGFh5SCHqya6,2,12-716-821-5187,2718.42,FURNITURE,"inst the theodolites wake carefully among the final, ironic theodolites. ironic, even req"
145935,Customer#000145935,LJgd2v0z DyphAlpl4XJfQcmwdQJ3,18,28-386-662-3207,5786.59,BUILDING,onic excuses across the even ideas haggle slyly against the dolphins. never express requests 
31961,xvvzmvqijk,zcgazrjewx,7,qnpkurpppb,-785.02,npjcxqcysl, about the silent packages. fluffily r
88238,Customer#000088238,",mi8bWdgdIqqStOQ4Q2Da960,L",10,20-491-943-9187,-471.74,FURNITURE,ts among the pending deposits use fluffily above the carefully unusual platelets. 
91747,vlpfokncpm,EI9CqitKCvzvMvY,22,tcxddbcezc,653.22,zfacmjmqdw,eybfbayxpj
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,19,29-464-462-7735,1806.35,HOUSEHOLD,nic accounts. requests according to the foxe
77313,Customer#000077313,ftemzfdtbn,19,29-616-298-6349,9681.82,BUILDING,"around the final packages-- realms integrate slyly above the ironic, ironic dugouts! re"
137972,Customer#000137972,pVKHzTYbqXuNzX0Dvmq,0,10-739-502-9168,5051.27,AUTOMOBILE,after the carefully regular foxes! blithely fin
149272,Customer#000149272,mdsftzztsl,9,tiwzdwgrov,5022.49,suvdyosgqa,hxvwxtzzys
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",23,33-569-572-3655,263.84,FURNITURE,symptotes according to the pearls kindle quickly slyly unusual accounts. final instructions are quickly eve
106733,Customer#000106733,dbmcseptjd,392140,21-988-319-6276,955629.0727983906,BUILDING,ithely express sentiments nag slyly furiously daring deposits. carefully ironic a
68430,vsmutijsdh,hchhpvqwod,807279,nukegukrla,7080.08,BUILDING,veukjmeylu
102406,Customer#000102406,1JEyrxVKUDrYHllXAPh,634750,23-815-313-6318,1293.68,bitglgbnnp,fbvrftcaop
29056,Customer#000029056,SX6Cc6BmiNeiGGMbYXO4Zmwc,11,beetpedwzp,180.14,FURNITURE,smjidgtlmr
60897,Customer#000060897,hedwjhydab,848440,mrjwgozakq,92576.12198579356,izvwwwoccc, express pinto beans. slyly fi
97533,Customer#000097533,"pQieVpH2P,zllKWBhdcbPA5NNAvcq,2ER6",24,34-137-121-2430,8038.19,AUTOMOBILE,ully even courts wake carefully about the quickly ironic foxes. slyly i
33033,Customer#000033033,"pVspfynDS MBT9dgy8LufgnhN,RCMIIMlq25",9,19-606-577-6315,9550.1,AUTOMOBILE,y furiously final excuses. pending depos
92888,Customer#000092888,j3BUXWDEST2cSnuXoQtc,8,18-553-999-8054,3223.68,FURNITURE,e furiously final requests nag above the fluffily even sauternes. deposits sl
109323,Customer#000109323, EsYizgAJ6yuoVNAkSM1BYTRdjv,0,10-272-181-7314,9489.64,FURNITURE,sly silent theodolites against the epitaphs integ
119419,Customer#000119419,zssahscuih,125797,mnvpaozdek,784866.6801650173,xjvqkamktc,mqsgbyzjyl
90958,Customer#000090958,mb4rdmjWAZeLiTplu,5,15-162-211-1059,9610.37,BUILDING,ly across the carefully ironic packages. even ac
39199,jcdsuktjlt,zquvgfyuki,21,fdvpigtbsy,359751.09070389124,pmnbmrlevx,s sleep slyly. pinto beans cajole finally bold dolphins. sometimes special excuses are. bo
129493,Customer#000129493,g6vnHbDvCbfQHyLsmfGDVvac,849916,etsknbzkzv,330738.9055718407,FURNITURE,cbrrsnsimw
31104,Customer#000031104,"ExIHeyIpC,XV3h41DDssGl",13,23-165-994-4369,2688.34,HOUSEHOLD,"egular, regular requests serve against the blithely dogged forges. furiously iro"
77404,qktdvqmvnz,dipypazgxc,7,17-937-109-6900,-979.76,AUTOMOBILE,qshfqgrsrm
146871,Customer#000146871,"mdWD2ebEk9np,8cDXq0dM3A Ez7Y,4i,6bSTYjo",296920,fbsklntcmx,190262.60860163835,MACHINERY,mulwiubdfw
136978,Customer#000136978,"6F3g7XlvL9,cRRs0E8k7q73ETtFbMztDRI8",11,21-426-237-5849,1416.83,MACHINERY, asymptotes use blithely around the quickly final account
116158,Customer#000116158,dTJaIjSDstpkeKb16bpuGG,844166,15-367-123-6140,4593.52,jgyvxgvxfx,"the busily even dependencies. final, regular requests wake furiously among the pinto beans. ironic dependencies caj"
55758,Customer#000055758,FpELBPLf8Mc9rzH837IafU1mcbDrbIORf4l,468152,kbrucvpsfq,3521.19,yfxekgawyk," sleep furiously silently even foxes. bold, final requests cajole evenly carefully bold "
57339,Customer#000057339,CbQxkiiTk0mN,125210,12-639-870-4918,525290.138290139,BUILDING,xbanlqhbxv
11094,Customer#000011094,b ALE5nYomHcRpPJrWCKsGGDuD1rBdG,11,smbahdrebs,9473.52,dcflqryxpk,clxixgzbuv
122395,Customer#000122395,"MgoPHd9ofKziodKA,G",18,28-726-392-1608,7449.06,FURNITURE,o are furiously around the slyly final waters. fluffily caref
61559,Customer#000061559,gxZ3NSgbnNfXQe besSQWldkNApQWoqOe4990sb,11,21-817-654-5112,8832.54,BUILDING," cajole carefully. furiously stealthy orbits under the furiously special pains print express, bold epitaphs. furious"
316,Customer#000000316,zE dN3aqjaG,8,18-171-394-5011,4571.78,MACHINERY,"egular ideas cajole around the ironic, pending deposits. furiously pending dolphins serve blithely regular "
138430,Customer#000138430,p9 KHKstYZd,23,33-895-621-5463,7822.69,FURNITURE, lose furiously at the fluffily ironic notornis. instructions across the furiously final dependenci
46358,Customer#000046358,If69 iU47hu2rmp05 mfUr,23,33-899-323-5207,5925.41,BUILDING, evenly blithely bold dolphins. pending theodolites
57997,Customer#000057997,"CFqUV0qE9XPFDo9ma,v Hr",18,28-114-645-7849,4527.98,BUILDING,lar requests. pending requests after the fluffily final theodolit
10228,Customer#000010228,zEVT2YDNMLYbwEzI2,2,12-446-113-8959,1419.79,AUTOMOBILE,final foxes across the carefully express packages haggle across 
147801,Customer#000147801,"KGLqPUGHBvZ,RwGM8ob2JUxKUd",14,24-355-875-1289,8962.6,MACHINERY,s detect quickly regular asymptotes! carefully ironic requests
124232,Customer#000124232,todjxklkpa,21,zlqengtark,6568.9,MACHINERY,"deposits haggle slyly regularly ironic courts. quickly unusual dolphins wake slyly. ironic, unusual deposits across"
86568,rywemuseng,nlhwnxvgbu,19,tqrylfuyct,89259.89880971708,axqnjyupax,are carefully carefully brave foxes. blithely unusual
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6,dvbfnvdvlj,328294.7791850457,MACHINERY,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
60524,abifwzfzwd,"B,lREqzH9Z4Y",4,uivbvajbeu,283419.64458378166,jiuztfqmuj,vglrgonfgc
21651,Customer#000021651,nhenwksllz,227603,ckkzhxzxzq,733623.300646538,pqvyzicedv,ar packages; pending courts alongside of the quickly express asymptotes haggle carefully slyly regular 
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,470814,lshrtjakzz,279040.14337065484,athdumjibk,ddxwdvrqlv
50708,Customer#000050708,YQjT73OWykoXm5yg5,6,16-891-609-7187,-148.91,BUILDING,. packages cajole against the 
44843,Customer#000044843,"7y,KZqmklI",5,15-385-179-6039,4187.9,FURNITURE,ts. regular attainments haggle blithely deposits. unusual package
4745,Customer#000004745,"MxPZEHtekLEIlyf 63P2qqJqN,5oi86",226872,10-504-978-7040,466001.6309971351,AUTOMOBILE,er the ironic requests sleep slyl
105865,Customer#000105865,"2aU6G4ARbvPRWExsjRAbzNDn0N2Lo,enFLXBjQ",12,22-684-713-3489,7370.26,AUTOMOBILE,"e, even waters. requests sleep carefully slyly final accounts. ironic"
72345,vrenrcamtp,cjxzhuugkx,0,10-707-722-4647,-207.35,MACHINERY,aitwhafkcu
9667,Customer#000009667,hywkalxkqf,645543,jebwowvkhe,9372.4,bytrgkdigo,qckowrxron
101886,Customer#000101886,iouslbxkst,2,12-764-923-1069,378485.68597928865,MACHINERY," fluffily furiously regular requests. regular requests sleep express, unusual packages"
5266,Customer#000005266,"eBRpfy,FgeGjgaXlU",11,21-852-199-5188,796.51,FURNITURE,blithely regular platelets among th
115159,Customer#000115159,"w,e1OTh589zonyEgxJF,MHruISh8Xi5B8yH",10,20-193-728-2417,9630.91,AUTOMOBILE,. quickly bold deposits according to the carefully even excuses nag furiously regular requests. p
4577,Customer#000004577,4 zN0Mkhpsx3xkLEGv,12,22-573-265-4461,57.47,HOUSEHOLD," ironic accounts detect ironic, express multipliers: carefully regular platele"
78109,vqyrgklabi,ihennslgam,634995,15-813-145-1453,2756.49,BUILDING,r packages are furiously quickly final packages. fin
58191,ujfomfmkwx,lvtpjqxouq,573051,qpenduanof,7009.54,brmfmiwxmt,vfoklbdqjb
79258,jnokpukhhn,chyvotqnta,21,31-891-102-7931,204429.7825197695,fdkgznjoga, are quickly fluffily unusual
83909,Customer#000083909,",xMERekjekJexNSc1wPOltn4wjPlHqKpllNCEo",14,24-893-972-8051,765.45,MACHINERY,ccording to the finally special packages! slyly even packages
11157,Customer#000011157,"ex7Igw2zhTFhA88,UYP53o4",23,33-847-193-5318,4422.09,BUILDING, from the final pinto beans cajole according to the express packages. bold court
141733,Customer#000141733,zdituwogpc,23,qboogltbwo,4848.29,prguyynmyg, wake carefully alongside of the foxes. blithely pending decoys wa
86426,Customer#000086426,FLCwQNcoE9FG0ihL27MgnFxLgOpSnS5bl,0,10-213-606-1704,9050.52,HOUSEHOLD,ts affix slyly of the slyly bold p
42134,Customer#000042134,",tdKnOTWUJINYtL CdedMR",23,33-337-859-4670,5906.87,AUTOMOBILE, deposits according to the regular foxes boost carefully along the carefully regular
121342,ymfwnnfrhg,euukmppybg,18,28-513-365-6657,6000.28,polzkbqxbt,yysdthqarj
19232,Customer#000019232,"Dm,H8XLcMu6l4fa3EWUVp8ot3Kt,GnEbmCxm",12,22-594-641-5150,5504.63,HOUSEHOLD,out the accounts. fluffily pending packages sleep blithely against the pinto beans.
125478,Customer#000125478,LmbG dv2O6hmci5VhEDHkGqLAnrzId,7,17-735-897-7154,4518.42,HOUSEHOLD, slyly ironic warhorses around the furiously regular sauternes wake carefully
143102,Customer#000143102,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,18,28-496-384-2387,2023.14,BUILDING,deposits use. slyly final accounts wake. blithely special ideas sublate around the accounts. slyly re
141658,Customer#000141658,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",22,32-656-160-6666,1925.24,MACHINERY," across the permanent, final foxes are quickly alongside of the requests. ac"
77750,Customer#000077750,"lVOBYBooarikv93865,L50bj5DD,IIAS2y9w",2,kurzrkswiu,972894.3765685763,HOUSEHOLD,pblroywzus
119598,Customer#000119598,yaOePAeiuq 9M47ao47QtgxejQ,24,34-875-303-8323,2620.95,FURNITURE,s. ironic deposits x-ray furiously along the regula
116745,Customer#000116745, nek7FVb9g76loscfRbUma,0,10-178-669-7817,26.42,MACHINERY,"ely even requests wake even deposits. special, final packages haggle furiously special deposits. qui"
88906,Customer#000088906,E3zwILqemZ Hg ZIr s Ba zax,3,13-642-840-1997,-824.61,BUILDING,sual packages. final instructions use. slyly final packages nag fluffily acros
20412,Customer#000020412,"NG,ljSW07QTeA65",796797,10-739-262-8929,655.5,FURNITURE,accounts. carefully furious theodolites cajole along the deposits. slyly silent asymptotes slee
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,3,13-212-596-4780,758102.0774237043,ajidiobuty,. regular accounts above the final accounts impress 
21067,Customer#000021067,"Y5s7QR,uyPqBfVbG7GmHV4G",24,34-224-584-4169,3554.88,HOUSEHOLD,ously regular requests by the even ideas use
110626,Customer#000110626,loP7Lfiwcl26,854162,aivjzavnoo,961835.4493501615,luikycbilm,"lithely bold pinto beans sleep special, regular ideas. furiously final courts solve fu"
87135,hovgtkgpnt,ksdycdxmgr,11,yalkfidbki,7144.89,echrjyfwak,lhnclcfntq
94828,djpvcgtlwq,bTvPol0nv2CcliUH4wXXzTJaP4n3u,120994,32-843-508-5672,4551.05,ziukfbautf,"ar, regular pinto beans about"
108119,wpdudnothh,aazlpdblgu,802157,11-668-887-9466,616549.6085077554,kpgyoakdlh,symptotes. special sheaves haggle whithout the final courts. eve
116384,Customer#000116384,yklgbcjljx,7,17-355-615-4403,50.28,okgcqjtnjz,nxcsucbaga
133548,Customer#000133548,awfehkbwqn,18,jkrqqqmbat,735962.3372249362,HOUSEHOLD,gwrnxwqtvb
99149,Customer#000099149,nigqwcahtl,104745,icrpevbosf,7964.78,MACHINERY,adfahiktja
31148,Customer#000031148,MQQVLWSUgH,1,11-221-401-3148,6323.49,BUILDING,al packages haggle carefully blithely express ideas. fluffily regular dependencies among the ironic 
121231,zagorzioap,dxvrrwbhng,857547,svdofcojvt,2384.45,FURNITURE,anent instructions haggle after the furiously bold tithes; p
83092,gznqixfpsc,awoaupiiuy,0,10-671-716-3553,920040.9551886866,vjjboahwwk,uriously. carefully final pin
26414,Customer#000026414,Pc 0GlYtyx0khEyNf,1,11-263-951-8064,3779.85,HOUSEHOLD, even decoys. thin instructions use furiou
16727,Customer#000016727,"n1Nv9Ub,8UGnb9CVBN",21,31-159-915-1883,6317.47,HOUSEHOLD,carefully special accounts. quickly bold asymptotes about the quickly even accounts hinder blithely after
8150,yenbwzeymq,rdzweuxnij,0,10-923-375-2499,582.2312305464594,MACHINERY,iyklppubdz
113013,ydglvxekby,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",468164,cvhzsrdixw,-241.81,HOUSEHOLD,"eposits wake carefully special theodolites. bold, even dep"
110536,Customer#000110536,4L1cFHYOvXEBc76WuOZbf,7,17-709-650-3082,8479.07,HOUSEHOLD,t have to promise thin dolphins. fluffily furious requests after the
113791,gyrtgycikl,hoocfhaeom,930367,sxhwtshdif,781718.4688145317,bxuqvzsowj,tes haggle quickly! blithely furious dugouts after the even packages wake fluffily accounts. carefully 
71908,Customer#000071908,TwWJrr4Oe1Hdc5lu2ra6lqx2rGM5kOTQPTwj5KX,12,22-296-428-9192,4422.02,BUILDING,s the quickly special excuses. blithely pending deposits serve carefully pending grouches. requests detect 
23844,Customer#000023844,qfwtmdefgk,213580,13-601-440-4003,265441.45752265357,BUILDING," requests maintain quickly across the final, regular requests. ironic, unusual accounts "
40406,cozhufrjwn,qkfvbdvjfx,5,15-480-953-1322,4708.68,FURNITURE,"ckly ironic deposits? regular, ironic foxes around the furiously i"
120097,zlkvwcvkwg,mfoaIuLyz0PgyXQ4OH9HJ,378865,niwqgusbya,2108.56,MACHINERY,ghyzhweppm
101513,Customer#000101513,48kBAisgKLnoL6athbbP7WhYyHKTIawuM,11,21-489-461-6558,5363.95,BUILDING,ies sleep carefully. ironic realms boost about the furiously ironic packages. quickly silent accou
148564,Customer#000148564,"JTHiYvNy9VBrQewHjuMn,M0e1Bm4K6Gv7wNxUdgg",0,10-590-568-1254,6001.04,BUILDING,"kages. bold foxes engage. regular,"
16430,Customer#000016430,lsslwhbwvr,16,gqtvckgwoy,143938.41548643794,fvvzpoadzj,uiozewxsve
115551,treamnbjhg,qkxapmcvgq,300544,15-306-774-7836,992587.182190205,HOUSEHOLD,wtfzhyxnks
69560,Customer#000069560,LE7fQbB ylBWyTEOaft0qhoVY Z2XI,2,12-894-513-8798,-164.32,MACHINERY,egular packages haggle carefully along the slyly regular asymptotes. quic
104798,Customer#000104798,gjaiysybcv,12,rqvjneewyu,446778.9910633365,xqtfgifhjc,udwhsbbtcw
62549,Customer#000062549,zfeqfgerxx,6,azkjkizeue,606763.9318478389,HOUSEHOLD,uulvznasny
120255,Customer#000120255,bXJJnNmTDM17BCB,2,12-454-975-5969,1326.25,FURNITURE,"ole carefully against the ironic,"
31283,vricydcqcv,jrixmwzvzq,607769,jnxbrlrrkm,7765.26,AUTOMOBILE,"eposits print evenly about the furiously special requests-- ironic, express dep"
123919,qduwjynkgi,vknbicngfr,706757,axajdelvqv,332406.23671763425,FURNITURE,pxtbbxqwps
89451,usahrtybek,csnjkfnuim,1,11-575-407-3588,4712.55,tdiboclgca, sleep carefully after the slyly regular accounts. carefully final pint
27853,vcstdkklrp,053Kh6 khqYifKV53T,24408,34-627-288-3031,917346.9036874492,qztgcfgazd,lessly unusual theodolites. carefully regular platelets wake slyly quickly ironic asymptotes. 
100037,Customer#000100037,pxfxawvfvb,18,28-417-933-9771,5455.07,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
45891,Customer#000045891,"m,9kBqNmbSLSed7KEgXz5XZTAvfion 2vuFvc",670641,21-340-248-2387,4043.69,ozcrxjnfdo,ufrydvbakw
97118,Customer#000097118,"pNdHC4eEocziFLr,qG",7,17-258-316-5417,4169.18,HOUSEHOLD,gular deposits. blithely pending instructions wake. slyly re
98255,Customer#000098255,LkHN5RhWl3aX62OwbvHJIp2L,12,22-160-366-4935,2829.87,HOUSEHOLD,s. slyly pending sauternes agains
125813,Customer#000125813,9xsaIzo07i,10,20-678-783-9693,-400.06,HOUSEHOLD,leep carefully. quickly final requests are carefully slyly idle requests-- instruc
55009,olzorovhbe,vqnlyejgeh,588507,kdywokrjsk,2571.76,greqypbpcg,al requests dazzle carefully instead of the fluffy requests. 
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,740313,fuknvsgziu,7953.88,vyxmznxqrj,gnqxonwlct
69077,Customer#000069077,"B1B400vFtRsAN,CQF4Ywk18l6AMcIlvhHQg",915549,18-434-851-1788,399382.9793380817,BUILDING,usly special accounts haggle final requests. fluff
20072,dspcndefjk,wxyvtleugx,21,azygewzkbk,768969.4863279827,svbipmvyoq,uarfncjlmu
77474,Customer#000077474,"SfYZ8m0c6d,DHVjFqWwrsYhj gb",4,14-518-889-3920,9361.31,MACHINERY,osits use. packages use throughout the blithely final requests. final 
145847,Customer#000145847, gesehTt lkxxyrp0Ng7RL2X7B,531066,blsnxghlpb,463604.5312461351,xdgvxmuowk,zvgqvlvtmd
123661,woikopvmsl,eiokuwcphc,102822,17-948-905-7197,282.39,epligyvaix,atxhcmclpa
96864,Customer#000096864,TFPjAoxBHTmj4T8k5NMWy,14,24-770-576-8705,8607.09,MACHINERY,sly final theodolites haggle around the slowly pending deposits. blithely brave theodolites besid
28365,Customer#000028365,cmpbzztyqo,337629,34-279-337-8825,864982.7770303627,pizaxjigkm,; blithely regular pinto beans boost above t
34017,Customer#000034017,NQw3ZvpbAcqNfkSKPWYAXE,21,31-651-596-2541,4029.01,MACHINERY,quickly pending instructions. pinto beans are after the slyly regular accounts. blith
905,Customer#000000905,f iyVEgCU2lZZPCebx5bGp5,3,13-803-156-2231,-600.73,BUILDING,slyly closely ironic dolphins. blithely ironic asymptotes haggle carefully ironic theodolites. furiously
14453,Customer#000014453,CVVtbHDMquWQ,18,28-347-884-4202,8322.36,AUTOMOBILE,d to wake blithely quickly express orbits. instructions solve according to the bravely pending
62327,zwbaqwnguf,m23S6cFqZxrPUaeWPMlhf,23,bcldpnozly,9950.68,idgqihfmtm,nkgnlxhumo
124244,kqqfgimlac,uOjxjKHIngD5W,112038,ndpgmbbzkm,456937.6530234419,BUILDING,lly about the blithely pending deposits; blithely silent
137705,Customer#000137705,GNfAj5v2mqOcJBhV5xJf1siP0H5Slz,2,12-685-187-8056,5499.93,HOUSEHOLD,egular packages eat quickly platelets. fluffily even accounts might nag blithely fluffily specia
92080,Customer#000092080,eQznMeeF2yMYTtDBuzq1t9Oq ,14,24-750-232-4657,7717.88,AUTOMOBILE,ole? slyly pending requests nag blithely am
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8,18-151-732-1909,2344.35,AUTOMOBILE,", regular packages x-ray fluffily about"
112969,Customer#000112969,"vqS4O5A9P2y6B,",23,33-133-633-5503,1759.09,BUILDING," haggle fluffily. packages are blithely along the regular, unusual requests. slyly ironic accounts u"
68451,Customer#000068451,yHquilSyPMqbIKtAid1roz69qZAN,1,11-781-642-8422,65.39,MACHINERY," asymptotes. ironic, even depende"
17332,rqzrdpelca,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,291130,20-139-619-3202,974132.7249091008,qzyyyghgel,iobowozhni
89323,oczdwiusbs,zsbfiuzsui,21,algtytdnzm,734308.2230787978,zkfkkbwwqb,dsnsrvcldu
64350,Customer#000064350,"XeL4sS xm OJlbnl,NSy3DjKFVXRaIJXO Z",22,32-727-219-1328,7136.29,MACHINERY, attainments are slyly. bravely unusual tithes are bl
65397,Customer#000065397,"n9WhMxlk3qh,shtPZBjiYGSxr3i",9,19-674-564-8463,2821.4,AUTOMOBILE,e. blithely unusual requests haggle across the slyly pending packages. blithely u
14843,Customer#000014843,galmznrvpj,752484,htpbcfdwlh,275005.37604415487,HOUSEHOLD,ebycvpsezl
59123,Customer#000059123,w0Hyx1lRisnL7UpRp,690234,vcdulhpilk,756468.1302477606,jimvoykijf,s the ironic packages. dolphins sleep carefully unusual ideas. bold Tiresias across the bold accou
