custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
124232,Customer#000124232,"bfIRZnfGxgD,cyWWkm2jqNcQdWy7MdVcyPtW9D",21.0,31-118-451-6509,6568.9,MACHINERY,"deposits haggle slyly regularly ironic courts. quickly unusual dolphins wake slyly. ironic, unusual deposits across"
86568,Customer#000086568,LSS2HkQguBQyvml,19.0,29-718-619-1563,7486.16,MACHINERY,are carefully carefully brave foxes. blithely unusual
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6.0,16-701-262-6773,8465.23,MACHINERY,"ld accounts haggle. blithely regular instructions was blithely unusual, ex"
60524,Customer#000060524,"B,lREqzH9Z4Y",4.0,14-300-742-7579,2879.99,HOUSEHOLD," lose blithely slyly special accounts. quiet, ironic pinto beans detect alongside of t"
21651,Customer#000021651,"VoKZFfXPe285NL3,TrK,TCh",3.0,13-730-379-9666,6266.93,MACHINERY,ar packages; pending courts alongside of the quickly express asymptotes haggle carefully slyly regular 
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,7.0,17-399-410-6808,7404.62,FURNITURE,sts cajole furiously quickly final instru
50708,Customer#000050708,,,,-148.91,,. packages cajole against the 
44843,,"7y,KZqmklI",5.0,15-385-179-6039,,FURNITURE,
4745,Customer#000004745,"MxPZEHtekLEIlyf 63P2qqJqN,5oi86",0.0,10-504-978-7040,1153.29,AUTOMOBILE,er the ironic requests sleep slyl
105865,Customer#000105865,"2aU6G4ARbvPRWExsjRAbzNDn0N2Lo,enFLXBjQ",12.0,,7370.26,AUTOMOBILE,
72345,Customer#000072345,K8JI2VLQJPfTYDTLo,0.0,10-707-722-4647,-207.35,MACHINERY,telets according to the quickly regular grouches nag furiously after the quickly sly asymptotes. silen
9667,Customer#000009667,9sbpjZz9bUNw4XuEBW4MoVv0,24.0,34-741-169-3584,9372.4,MACHINERY,"above the packages wake slyly bold, even dinos. furiously regular dolphins breach furiously sometimes special instru"
101886,Customer#000101886,"yPvi8rqqyMOag64Uo,,5sBtvCNgomSKDuYl6",2.0,12-764-923-1069,3588.71,MACHINERY," fluffily furiously regular requests. regular requests sleep express, unusual packages"
5266,,"eBRpfy,FgeGjgaXlU",,21-852-199-5188,,FURNITURE,blithely regular platelets among th
115159,Customer#000115159,,,20-193-728-2417,,AUTOMOBILE,
4577,Customer#000004577,,12.0,22-573-265-4461,,," ironic accounts detect ironic, express multipliers: carefully regular platele"
78109,Customer#000078109,9SAJ99IMoFaF4Agw3,5.0,15-813-145-1453,2756.49,BUILDING,r packages are furiously quickly final packages. fin
58191,Customer#000058191,ny6kTYNB0CCVbcgoN8dLfs,3.0,13-830-279-7171,7009.54,FURNITURE,integrate blithely above the furiously regular packages. 
79258,Customer#000079258,0dcza3aBpvEjlOVlEowZs3b,21.0,31-891-102-7931,7271.32,BUILDING, are quickly fluffily unusual
83909,,",xMERekjekJexNSc1wPOltn4wjPlHqKpllNCEo",,,,MACHINERY,
11157,Customer#000011157,"ex7Igw2zhTFhA88,UYP53o4",23.0,,,,
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,23.0,33-383-675-9112,4848.29,HOUSEHOLD, wake carefully alongside of the foxes. blithely pending decoys wa
86426,Customer#000086426,FLCwQNcoE9FG0ihL27MgnFxLgOpSnS5bl,,10-213-606-1704,,,ts affix slyly of the slyly bold p
42134,,,,33-337-859-4670,,AUTOMOBILE,
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",18.0,28-513-365-6657,6000.28,FURNITURE,fully regular requests according to the carefully final packages run according to the 
19232,,,12.0,22-594-641-5150,,,
125478,Customer#000125478,,,17-735-897-7154,4518.42,HOUSEHOLD, slyly ironic warhorses around the furiously regular sauternes wake carefully
143102,,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,,28-496-384-2387,,,
141658,,,,32-656-160-6666,,,
77750,Customer#000077750,"lVOBYBooarikv93865,L50bj5DD,IIAS2y9w",2.0,12-486-531-1505,5496.49,HOUSEHOLD,olites cajole carefully. finally unusual pains detect at the blithely final deposits. blithe
119598,,,24.0,,2620.95,,s. ironic deposits x-ray furiously along the regula
116745,,,0.0,10-178-669-7817,,MACHINERY,
88906,,,3.0,,,BUILDING,sual packages. final instructions use. slyly final packages nag fluffily acros
20412,Customer#000020412,"NG,ljSW07QTeA65",0.0,10-739-262-8929,655.5,FURNITURE,accounts. carefully furious theodolites cajole along the deposits. slyly silent asymptotes slee
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,3.0,13-212-596-4780,6889.75,HOUSEHOLD,. regular accounts above the final accounts impress 
21067,,"Y5s7QR,uyPqBfVbG7GmHV4G",,,,,ously regular requests by the even ideas use
110626,Customer#000110626,loP7Lfiwcl26,20.0,30-599-776-8190,2821.5,MACHINERY,"lithely bold pinto beans sleep special, regular ideas. furiously final courts solve fu"
87135,Customer#000087135,"mauIPg0JbhI92usy,",11.0,21-538-101-6465,7144.89,AUTOMOBILE, use fluffily carefully even ideas. quickly unusual asymptotes sleep blithely along the f
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,22.0,32-843-508-5672,4551.05,HOUSEHOLD,"ar, regular pinto beans about"
108119,Customer#000108119,oUz24kfHwXK2C1IrqXO1 AVYK3Lt H,1.0,11-668-887-9466,6998.27,FURNITURE,symptotes. special sheaves haggle whithout the final courts. eve
116384,Customer#000116384,"8dNo,DJkD5DiurwC5HKeJvOydx1d1Ki",7.0,17-355-615-4403,50.28,AUTOMOBILE,counts. quickly even requests use. slyly silent requests wake ideas. carefully furious instructions
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",18.0,28-323-364-2548,1008.34,HOUSEHOLD, quiet ideas integrate daringly careful accounts. carefully special packages
99149,Customer#000099149,8YoSQNCpV V3tu ATExUZG6ZP,22.0,32-216-912-5479,7964.78,MACHINERY,iously carefully final accounts. ironic instructions along the theodoli
31148,Customer#000031148,MQQVLWSUgH,,,6323.49,,al packages haggle carefully blithely express ideas. fluffily regular dependencies among the ironic 
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,12.0,22-202-749-5870,2384.45,FURNITURE,anent instructions haggle after the furiously bold tithes; p
83092,Customer#000083092,"e,nQbxapJIkSliN49",0.0,10-671-716-3553,4578.4,BUILDING,uriously. carefully final pin
26414,,Pc 0GlYtyx0khEyNf,1.0,11-263-951-8064,,, even decoys. thin instructions use furiou
16727,,"n1Nv9Ub,8UGnb9CVBN",,31-159-915-1883,6317.47,HOUSEHOLD,
8150,Customer#000008150,j0iDcckagBwBV4uCkhUst2TO,0.0,10-923-375-2499,758.09,MACHINERY,"sly about the furiously regular packages. even, ironic instructions according to the deposits h"
113013,Customer#000113013,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",17.0,27-166-948-4334,-241.81,HOUSEHOLD,"eposits wake carefully special theodolites. bold, even dep"
110536,,,,17-709-650-3082,,HOUSEHOLD,
113791,Customer#000113791, SVXsK3i72HHgn6ht3y6uATUoN,17.0,27-859-706-6273,734.45,MACHINERY,tes haggle quickly! blithely furious dugouts after the even packages wake fluffily accounts. carefully 
71908,,,,22-296-428-9192,,BUILDING,s the quickly special excuses. blithely pending deposits serve carefully pending grouches. requests detect 
23844,Customer#000023844,4V0DCsZe6YPxH6LNVwnJ0UE5x,3.0,13-601-440-4003,4700.92,BUILDING," requests maintain quickly across the final, regular requests. ironic, unusual accounts "
40406,Customer#000040406,"23Afyb5Z9ERs,dUInIh9SRCx9tNOEsal5vCP",5.0,15-480-953-1322,4708.68,FURNITURE,"ckly ironic deposits? regular, ironic foxes around the furiously i"
120097,Customer#000120097,mfoaIuLyz0PgyXQ4OH9HJ,17.0,27-308-225-1730,2108.56,MACHINERY,sits? quickly ironic platelets boost ironically. 
101513,Customer#000101513,,,,5363.95,,
148564,Customer#000148564,,,,6001.04,BUILDING,"kages. bold foxes engage. regular,"
16430,Customer#000016430,HuIBFD5jMrLYBbKtyvAhabdYc53Eetqb YK,16.0,26-703-521-5240,1732.88,BUILDING, blithely ironic accounts affix about the deposits. slyly even accounts nag. 
115551,Customer#000115551,fgY0ByqKl5ouumgTe,5.0,15-306-774-7836,2830.7,HOUSEHOLD,ng foxes use slyly final accounts-- slyly regu
69560,Customer#000069560,LE7fQbB ylBWyTEOaft0qhoVY Z2XI,,12-894-513-8798,-164.32,MACHINERY,
104798,Customer#000104798,y0dPNo244GoZ80T,12.0,22-235-973-5780,922.15,AUTOMOBILE,cross the furiously even accounts. s
62549,Customer#000062549,"1zX1uDic3hLyGgt,z",6.0,16-190-207-3385,5204.91,HOUSEHOLD,"ide the express, express courts. s"
120255,Customer#000120255,bXJJnNmTDM17BCB,,,,FURNITURE,
31283,Customer#000031283,zJ3cPOdNBazu3dfWh7cI4OLb8XHKW8jcZ,22.0,32-990-263-5034,7765.26,AUTOMOBILE,"eposits print evenly about the furiously special requests-- ironic, express dep"
123919,Customer#000123919,Me5nZdvBuvV89dtF,20.0,30-807-714-8321,-315.55,FURNITURE,yly even foxes boost slyly carefully eve
89451,Customer#000089451,4koopenWohCVadEIAyI1Ecp,1.0,11-575-407-3588,4712.55,MACHINERY, sleep carefully after the slyly regular accounts. carefully final pint
27853,Customer#000027853,053Kh6 khqYifKV53T,24.0,34-627-288-3031,5459.63,AUTOMOBILE,lessly unusual theodolites. carefully regular platelets wake slyly quickly ironic asymptotes. 
100037,Customer#000100037,QSoUYHSFNE,18.0,28-417-933-9771,5455.07,MACHINERY,ual accounts use blithely blithely even dependencies. furiously brave theodolites sleep carefully idly
45891,Customer#000045891,"m,9kBqNmbSLSed7KEgXz5XZTAvfion 2vuFvc",11.0,21-340-248-2387,4043.69,AUTOMOBILE,pecial pinto beans detect daringly according to the fi
97118,,,7.0,17-258-316-5417,4169.18,,
98255,Customer#000098255,,,22-160-366-4935,2829.87,HOUSEHOLD,s. slyly pending sauternes agains
125813,Customer#000125813,,10.0,,,HOUSEHOLD,leep carefully. quickly final requests are carefully slyly idle requests-- instruc
55009,Customer#000055009,5gyJY69F 7BfRRGynRugf0snlGb0,1.0,11-970-760-9048,2571.76,MACHINERY,al requests dazzle carefully instead of the fluffy requests. 
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,11.0,21-355-450-8482,7953.88,HOUSEHOLD,ly bold asymptotes. quickly pending pinto beans boost quickly deposits-- plate
69077,Customer#000069077,"B1B400vFtRsAN,CQF4Ywk18l6AMcIlvhHQg",8.0,18-434-851-1788,8864.58,BUILDING,usly special accounts haggle final requests. fluff
20072,Customer#000020072,rJgwmlvd8N3 rea,21.0,31-944-768-4169,3942.69,BUILDING,"regular, even courts. platelets thrash blithely even deposits. dependencies wake against the deposits. care"
77474,Customer#000077474,"SfYZ8m0c6d,DHVjFqWwrsYhj gb",,,,,osits use. packages use throughout the blithely final requests. final 
145847,Customer#000145847, gesehTt lkxxyrp0Ng7RL2X7B,14.0,24-992-860-2696,9837.91,FURNITURE,s. blithely unusual platelets cajole across the pinto beans. furiously regular requests cajole blithely against the 
123661,Customer#000123661,uLkv5Xq04Ajbx,7.0,17-948-905-7197,282.39,AUTOMOBILE,ld have to sleep always slyly regular packages. accounts detect furiously around
96864,,TFPjAoxBHTmj4T8k5NMWy,14.0,,8607.09,MACHINERY,
28365,Customer#000028365,qkvmqkC V7QZbABRotIKwG,24.0,34-279-337-8825,5596.46,MACHINERY,; blithely regular pinto beans boost above t
34017,,,21.0,31-651-596-2541,4029.01,MACHINERY,quickly pending instructions. pinto beans are after the slyly regular accounts. blith
905,Customer#000000905,f iyVEgCU2lZZPCebx5bGp5,3.0,,,,
14453,,CVVtbHDMquWQ,18.0,28-347-884-4202,8322.36,,
62327,Customer#000062327,m23S6cFqZxrPUaeWPMlhf,23.0,33-146-775-3245,9950.68,FURNITURE,"he bold, even packages: slyly i"
124244,Customer#000124244,uOjxjKHIngD5W,24.0,34-267-728-2469,-74.45,BUILDING,lly about the blithely pending deposits; blithely silent
137705,,GNfAj5v2mqOcJBhV5xJf1siP0H5Slz,2.0,12-685-187-8056,5499.93,,egular packages eat quickly platelets. fluffily even accounts might nag blithely fluffily specia
92080,,,,,7717.88,AUTOMOBILE,
99898,,KdJyqwxlmkEYcJQV4feT68fp,8.0,18-151-732-1909,2344.35,AUTOMOBILE,", regular packages x-ray fluffily about"
112969,,,,33-133-633-5503,1759.09,BUILDING," haggle fluffily. packages are blithely along the regular, unusual requests. slyly ironic accounts u"
68451,Customer#000068451,yHquilSyPMqbIKtAid1roz69qZAN,,,,," asymptotes. ironic, even depende"
17332,Customer#000017332,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,10.0,20-139-619-3202,4442.79,HOUSEHOLD,regular instructions wake about the blithely regular requests. bold dependencies believe furiously requests: ruth
89323,Customer#000089323,18GeFEe3vOknU8vN1ogpHuTlrk,21.0,31-569-722-1250,7416.45,MACHINERY,lyly ironic accounts. slyly ironic platelets integrate carefully. furiously u
64350,,"XeL4sS xm OJlbnl,NSy3DjKFVXRaIJXO Z",22.0,,7136.29,, attainments are slyly. bravely unusual tithes are bl
65397,,,,19-674-564-8463,2821.4,AUTOMOBILE,e. blithely unusual requests haggle across the slyly pending packages. blithely u
14843,Customer#000014843,"XAjL GSeE9HdX,FKN",2.0,12-995-224-5543,1205.55,HOUSEHOLD,nts sleep foxes! blithely unusual deposits are. accounts are slyly the
59123,Customer#000059123,w0Hyx1lRisnL7UpRp,20.0,30-554-388-8382,473.76,BUILDING,s the ironic packages. dolphins sleep carefully unusual ideas. bold Tiresias across the bold accou
55442,Customer#000055442,,,21-118-787-4049,,MACHINERY,"the enticing accounts sleep quickly packages. slyly unusual packages cajole fluffily thin, ironic pinto beans."
26826,Customer#000026826,,,,,,lar dependencies use around the furiously special packages. unusual pin
131115,Customer#000131115,"BNGZeiMKtK3cRGHd0lzJ8NCw,ThsKf8Bo",1.0,11-705-185-8583,3616.86,FURNITURE,ar gifts integrate carefully. packages sleep furiously according to the carefully pending fo
106425,,,,,-353.49,BUILDING,
91694,Customer#000091694,,,30-239-802-6411,1610.81,, above the quickly final deposits. express deposits use slyly furiously quick packages. quickly sile
117276,Customer#000117276,jCTGuXBkwm9ZU327GEHf,5.0,15-382-542-6482,-642.48,BUILDING,ckly ironic notornis: ironic asymptotes are slyly. foxes wake about the fluff
75700,Customer#000075700,o8wfW 9QZzujxS8TRWaH905I,15.0,25-619-479-6528,3220.56,BUILDING,uests. slowly even ideas are slyl
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,22.0,32-153-227-3936,9285.56,FURNITURE,the carefully special theodolites; special dependencie
84410,Customer#000084410,rEy94GREEARshJtByHDyCEI8I5,15.0,25-240-882-6707,9415.88,BUILDING,"e quickly. final, bold instructions"
64224,Customer#000064224,3FkrrwGFd d 231udIm5,,,,BUILDING,al accounts sleep. blithely blithe courts mold blithely across the special pinto be
133760,Customer#000133760,"U3jZea9x,9j",18.0,28-989-988-9508,544.6,MACHINERY,"ronic accounts cajole carefully about the final, unusual foxes. carefull"
35788,,,,22-839-136-5960,,MACHINERY,along the instructions. ironic sentimen
135732,Customer#000135732,"D9CVjXcf,4wCcMVuRmD",4.0,14-863-362-7296,3730.34,AUTOMOBILE,"gular requests. special, express accounts sleep beyond the ironic, final deposits. "
143124,Customer#000143124,wavoQr0XvMqhg7VuO827rm2m2,1.0,11-280-468-5207,4784.79,BUILDING, the bold requests kindle carefully fluffily final warthogs. asympto
74133,,,,16-373-297-3671,,BUILDING,nic packages: carefully final requests c
4289,Customer#000004289,QjDGv01JBVEo6,19.0,29-426-332-3663,2394.52,MACHINERY,"uriously regular theodolites! regular deposits cajole fluffily final, ironic ideas. slyly final pai"
110293,Customer#000110293,kGxJ fpPdR5ueVBiXUI43u1bOe8SJjqRbfST,4.0,14-116-473-5301,4154.67,BUILDING,en platelets haggle final ideas. stealthily bold deposits cajole 
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17.0,27-738-637-4671,1197.87,HOUSEHOLD,lar requests haggle blithely; 
112932,Customer#000112932,"3f9LA,Bd96IORkt,z0",4.0,14-758-388-9732,2791.9,BUILDING,ully regular deposits. furiously f
33891,,,23.0,33-511-884-6493,9765.13,," theodolites sleep according to the regular, pending asymptotes. express requests hag"
69832,,cYn8MPW4beuJQXZQ2X0rrw9ojVRv,16.0,,9219.17,BUILDING,
71886,Customer#000071886,pmWit3TOvll10Lk5prl9,,10-224-275-3768,7135.66,,al ideas alongside of the furio
77256,Customer#000077256,f7lsH2cuH3dyAGjIAQd,0.0,10-410-273-7453,5250.1,HOUSEHOLD,"s, final packages are at the quick de"
149339,Customer#000149339,ApYdkrB4Str,10.0,20-397-451-6226,9579.1,MACHINERY,"uickly. express requests at the silent, final accounts aff"
122964,Customer#000122964,"azpXH0LupEExeqy,lxslNTgTPFWJqzZnOq16nn",2.0,12-113-563-9990,-262.19,FURNITURE,"s wake slyly ironic pinto beans: final, un"
4989,Customer#000004989,"s,XEU35SfTX6e9dWaXnLV",11.0,21-261-552-1013,2815.03,FURNITURE,poach quickly final requests: furiously regular platelets thrash quickly fluffily unusual asymp
116419,Customer#000116419,ZW6RWheJnZJbyG7vEMtUvZ4pVpOP,13.0,,6461.6,AUTOMOBILE,
71305,,,19.0,,,HOUSEHOLD,"ptotes to the bold foxes cajole against the carefully express requests. final, pending requests boo"
112327,,"wdoFWj2,WQXROBrVWuXHYh3w",4.0,,,,"gular theodolites cajole carefully deposits: ironic, ironic instructio"
1422,Customer#000001422,mzXw44ExYC8DAdeKBakiWy0II,17.0,27-270-833-4320,8389.5,MACHINERY,mong the evenly express asymptotes integrate slyly brave
118172,,8lmbFPS2lai7bAs0Xx9BZJiKgQVFwOonXB8,19.0,,4522.57,,wly furiously ironic deposits. slyly special deposits are furiously after the carefully even packages. blithely bol
33749,,"Cgp1T6umgRGATX,PW",19.0,29-443-203-3206,6629.46,,
54300,Customer#000054300,b DsndJKwwlndkSHRB1sIfw2Fo5WxSYcZyI1Z,8.0,18-667-823-7056,842.02,FURNITURE,c excuses. blithely regular theodolites outside the blithely ironic instructions are accounts. blithely pendin
19791,Customer#000019791,"EFrIgGgnXa3sn0N8W5bZQFC0j0DuM7F oxi,",24.0,34-462-491-9969,1342.59,BUILDING,nts boost furiously about the ideas. blithely blithe somas wake closely slyly regular a
91007,,,,,2092.66,,
27394,Customer#000027394,emrRoVy 7YsCaef06U5hu6jky6L4 0eNIr1TRq,20.0,30-998-461-1226,4620.74,FURNITURE,oost blithely final accounts. quickly even deposits sleep alongside of the slyly i
145516,Customer#000145516,"Y3UJd3xWalZ2yjEWQRh8EB8p9YDpyC,Tg",21.0,31-620-909-3647,4189.89,HOUSEHOLD, furiously pending braids. slyly even platelets sleep fluffily final packages. express patterns integrate fina
63506,Customer#000063506,,,,,,ts among the blithely express asymptotes believe blithely around the request
25360,Customer#000025360,"vYXh2ZlNvT6V tzP,g7HB4z0DEy",12.0,22-365-247-6072,1566.28,,y. sometimes special requests will
11010,,,12.0,22-925-875-8137,8924.27,MACHINERY,slyly about the blithely final packages. carefully unusual frays do
73921,Customer#000073921,,6.0,16-569-999-6249,2730.72,AUTOMOBILE,ests integrate quickly above the even requests. blithely regular deposits would wa
41370,,qV8SwZ1x5L,22.0,32-229-707-5474,6001.92,,even requests boost quickly bold foxes. furiously blithe deposits are carefully quickly s
6909,Customer#000006909,"wTMW41vDDJ,rDvLBtcP2lAGPortmxNP18h",10.0,20-480-370-7421,5745.76,AUTOMOBILE,s about the ironic deposits detect blithely bravely ironic orbits. pending packages above the blithely iron
7883,Customer#000007883,94gLTl5Ia7Vle5cy4nUKpo p0t7YwV82Jh I,7.0,17-241-203-9542,6280.02,FURNITURE,"o beans would are: ironic asymptotes boost furiously. final, regular theodolites are carefully: fur"
82803,Customer#000082803,n410P6otoLDKxaC8WuzY,15.0,25-466-719-3034,7431.96,MACHINERY,structions. sometimes stealthy theodolites about the silent
39470,Customer#000039470,mrb8VnyULUfUIlouYd7KEJ8z,17.0,,,MACHINERY,"g dolphins cajole carefully about the special, even deposits. blithely "
77182,Customer#000077182,nAhUBx7ETa9,21.0,31-848-953-3022,5714.76,FURNITURE,usly ironic accounts sleep packages. unusual i
58553,,"XhGifE,MzM47YtG1Z6r7z463wvZgKcri5jgBeCh3",,,6382.73,,
50743,Customer#000050743,hKS0wskqI4rbGqMz141kOL,8.0,18-297-533-1648,3234.07,BUILDING,posits wake along the even ideas. regul
140604,,,14.0,,,BUILDING,
145810,Customer#000145810,"LIWmAjuDrE,tExn4QYg5EMQsFumXIWwnL3uT",7.0,17-645-343-6254,7540.84,HOUSEHOLD,ts snooze quickly even instructions. slyly regular frays nag
69333,,hJ4QjLngGmbB9oUP150Q8DuDCUqV,,,,, haggle alongside of the furiously final frets. furiously bold theodolites haggle. unusual
