partkey,suppkey,availqty,supplycost,ps_comment
174530,9565.0,381.0,940.1,e fluffily regular ideas. final packages above the furiously unusual ideas should have to cajole
118935,8936.0,4208.0,692.63,"ess accounts. blithely ironic accounts wake furiously above the special sauternes. dolphins nod carefully: ironic, regular packages run unusual, pending deposits."
196369,3927.0,1585.0,110.54,gside of the slyly pending packages! quickly regular deposits use furiously blithely regular co
104216,,,,"dogged requests. quickly unusual accounts sleep blithely after the fluffily bold pinto beans. final dolphins nag carefully idle, special depths. furiously bold escapad"
191083,1084.0,9163.0,184.08,"ounts. furiously even deposits integrate even, regul"
161761,1762.0,3179.0,866.51,fily beneath the blithely ironic asymptotes. quickly regular instructions haggle against the s
186597,4152.0,2848.0,120.71," nag carefully. ironic accounts detect furiously upon the even, even deposits. furiously regular accounts affix furiously express packages. slyly final instructions wake. furio"
138624,8625.0,1027.0,106.62,d the blithely regular theodolites. blithely pending courts eat furiously special deposits. bold requests wake slyl
194188,1746.0,4135.0,385.39,"ffily regular deposits. silent, quick accounts cajole slyly against the accounts. carefully ironic excuses haggle carefu"
21364,3867.0,,7.46,
153049,8080.0,9225.0,737.31,"ording to the brave, final accounts are idly across the blithely final "
146730,9245.0,4503.0,759.58,"en requests. ironic, regular excuses nag about the slyly regular packages. quickly regular deposits affix quickly about the theodolites: accounts integrate regular, even accounts. ir"
128114,8115.0,6770.0,595.64,dolites boost above the furiously final accounts. slyly even requests sleep busily ironic dolphins. care
162164,2165.0,9698.0,325.04,ons cajole fluffily against the furiously regular requests. carefully even warthogs wake quickly furiously bold accounts. furiously even deposits cajole carefully furiously pendi
87480,5005.0,3156.0,555.67,the even packages sleep furiously furiously regular theodolites. unusual asymptotes haggle furiously about the final requests. carefully express accounts serv
104532,2063.0,,,
43971,8980.0,2497.0,967.06,"ncies. boldly bold excuses poach blithely after the slyly pending packages. accounts haggle fluffily at the even, final deposits. blithely ironic escapades affix slyly. special deposits are slyly"
90614,8142.0,,497.48,
120609,5634.0,1652.0,436.6,ly special sauternes cajole slyly above the slyly ironic accounts. 
69667,,8676.0,,
119704,,9348.0,,"hins. special pinto beans after the fluffily thin foxes nod fluffily above the furiously express accounts. quickly regular requests nag ironic, f"
158004,3035.0,6812.0,93.52, regular instructions cajole slyly asymptotes. slyly pending accounts wake slyly. blithely regular dolphins cajole above the carefully eve
8614,1115.0,8234.0,,"nent packages after the special, regular packages wake above the unusual deposits. quickly bold deposits after the bold ideas sleep slyly according "
13356,,7457.0,,
72015,4523.0,9987.0,570.57,"es against the slyly ironic deposits are blithely quickly final deposits. carefully quick instructions above the special, quiet theodolites use carefully pending theodolites. blithely ironic"
108465,976.0,9350.0,964.26,cording to the quickly unusual theodolites. deposits s
39619,7129.0,,593.88,"cajole. unusual, ironic instructions along the silent dependenc"
126610,9123.0,,, accounts: regular courts after the furiously regular packages promise furiously regular theodolites. slyly ir
2432,,,846.92, unusual pinto beans nod furiously? fluffily regular platelets use blithely-- slyly ironic requests wake quickly around the carefully regular ideas. packages impress fur
16188,3692.0,5252.0,,
36094,,7370.0,,
128053,5590.0,840.0,169.66,"s use furiously against the evenly final instructions. final, ironic de"
129517,,,995.24,"le against the ironic foxes. slyly ironic deposits unwind blithely ironic, bold accounts. carefully regular ideas against the blithely pending requests sublate carefully ironic asymptot"
58592,8593.0,6186.0,237.61,c epitaphs. bold packages are blithely bold theodolites. ironic excuses wake blithely carefully 
136359,1386.0,,975.83, ironic realms. blithely ironic requests are. slyly enticing excuses wake. unusual deposits along the pending pinto beans sleep carefully along the 
109878,,3863.0,,
162059,7092.0,3876.0,,ructions. special packages nod furiously across the deposits? stealthily even asymptotes haggle quickly regular dependencies. furiously bold accounts are above the carefully final d
133127,5641.0,9544.0,441.31,sly regular frets. carefully express accounts boost. special packages sleep fu
170232,7784.0,9853.0,549.98,ve ideas x-ray furiously final deposits. pending requests sleep. fluffily express packages sleep. never regul
193333,891.0,6924.0,665.1,s cajole along the slyly ironic instructions. carefully pending instructions cajole blithely silent theodolites. quickly final 
4006,4007.0,5285.0,310.59,final asymptotes cajole carefully. furiously unusual platelets wake alongside of the
145436,2979.0,8839.0,269.57,zzle quickly slyly regular pinto beans. carefully ironic ideas above the quickly special accounts are quickly fluffily ironic 
109696,2207.0,2499.0,,ckages nag furiously. idly regular accounts are fluffily even instructions. regular deposits boost slyly along the 
39221,9222.0,4887.0,985.56," of the regular, ironic escapades cajole slyly after the final frets. fluffily even deposi"
151385,6416.0,3109.0,205.38,"osits cajole thinly among the slyly pending realms. slyly pending accounts wake slyly. quickly even ideas affix slyly. final, final Tiresias about the furiously even platelets are fina"
9696,4697.0,5090.0,771.28,about the furiously bold attainments cajole carefully across the furiously special accounts. fluffil
197875,,,,e across the never express courts; quickly regular asymptotes believe closely final accounts. furiously even platelets cajole quic
191003,,6768.0,467.07,
29865,7372.0,6840.0,620.82,special accounts. pending instructions about the quickly pending requests
45779,5780.0,8773.0,111.55,ole blithely. ironic packages wake excuses. ironic pinto beans cajole re
129301,4326.0,6995.0,539.94,quickly beyond the instructions. requests sleep furiously. bold pinto beans wake quickly requests. carefully even theodolites wake slyly into the furiously special pinto beans-- q
176793,,9025.0,,ids about the carefully pending deposits affix furiously 
93417,8436.0,3122.0,485.04,"t the bold accounts. requests haggle bold, ironic waters. accounts after the blithely even asymptotes x"
99208,4227.0,3865.0,835.7,structions dazzle among the furiously ironic foxes. ironically even t
8928,,,443.8,
115293,316.0,6194.0,645.71,"onic packages. unusual, ironic requests boost furiously final deposits. carefully re"
1204,6205.0,4815.0,122.39,y. quickly regular deposits sleep blithely after the blithely special warthogs. fluffily final packages boost carefully across the
118298,8299.0,,217.4,
5234,5235.0,352.0,175.65,ide the quickly special packages. express packages are sly
61439,1440.0,5144.0,807.01,eans are fluffily blithely even dependencies. blithely final dependencies according to the carefully regular ideas believe among the carefully express de
165448,2997.0,61.0,132.02,"ly unusual requests haggle furiously regular, slow fo"
160369,370.0,,,
193625,3626.0,429.0,139.16,"ites. regular, unusual theodolites cajole according to the slyly bold theodolites. ironic deposits boost. even requests snooze alongside of the blithely bold requests. fluffily final depend"
79868,4883.0,2992.0,849.04,counts boost ironic pinto beans. final deposits unwind furiously at t
45639,,4862.0,,
141795,1796.0,,504.99,
194141,,,,sly even foxes cajole fluffily final packages. furiously 
150791,,4776.0,452.05,uickly final accounts are according to the fluffily final packages. carefully even ideas wake. fluffily silent as
161504,6537.0,5102.0,457.54,st quickly. slyly final accounts haggle under the carefully even theodolites. 
95997,3525.0,3913.0,405.57, accounts are carefully blithely pending deposits. ironic courts cajole carefully slyly bold courts. regular pinto beans do are carefully about the pac
68927,6446.0,4582.0,450.8, furiously. packages sleep foxes. furiously brave requests against the furiously pending theodolites nag regular courts. realms sleep quickly brave sentiments. carefully regular packages
167315,9832.0,,835.05,efully above the sometimes regular deposits-- slyly express packages wake slyly. silent accounts boost furiously: s
164499,,,571.21,
180182,7737.0,3315.0,280.99,
168160,5709.0,4433.0,837.86,"ly. furiously special instructions integrate. final, regular theodolites wake blithely requests. quickly special requests poach caref"
177246,9764.0,8450.0,66.94,"re quickly. pending accounts are quickly against the carefully regular instructions. epitaphs solve according to the even, fina"
101296,1297.0,2906.0,895.95,uickly along the ironic escapades. carefully bold requests haggle after the blithely bold pack
9199,4200.0,,712.74, about the express deposits. quickly final accounts haggle. silent foxes detect. final dependencies cajole. ideas haggle. carefully final accounts according to the carefully pending excuses breach 
82962,7979.0,394.0,392.27,"lithely unusual foxes. blithely pending packages haggle quickly slyly final deposits. regular, unusual deposits about the theodo"
