partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
57805,peru royal forest indian powder,Manufacturer#5,Brand#51,SMALL ANODIZED COPPER,38.0,JUMBO PACK,1762.8,uickly according 
29789,chartreuse plum rosy spring rose,Manufacturer#2,,PROMO ANODIZED TIN,,JUMBO CAN,1718.78,
19365,salmon misty puff deep coral,Manufacturer#1,Brand#11,STANDARD BRUSHED COPPER,39.0,WRAP PKG,1284.36,ymptotes 
161669,orange tan coral powder lawn,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,3.0,MED PACK,1730.66,blithely bold idea
31164,firebrick khaki royal orange navy,Manufacturer#4,Brand#43,MEDIUM BURNISHED NICKEL,43.0,MED PKG,1095.16,e of 
7461,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45.0,LG BAG,1368.46,regular account
172578,puff maroon plum smoke chiffon,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,25.0,MED BAG,1650.57,ns integrate 
133611,puff coral tomato pink slate,Manufacturer#3,Brand#34,MEDIUM PLATED STEEL,43.0,WRAP PKG,1644.61,among the quiet
46690,salmon sky burnished black goldenrod,Manufacturer#3,Brand#33,SMALL BURNISHED COPPER,36.0,JUMBO CAN,1636.69,efully aga
106598,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6.0,SM CASE,1604.59,idle accounts na
16803,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18.0,SM CASE,1719.8, the furiously speci
78180,green sky blush navajo chartreuse,,Brand#32,,32.0,JUMBO PKG,1158.18,
27152,lavender purple magenta peru royal,Manufacturer#2,Brand#25,PROMO PLATED COPPER,12.0,SM CAN,1079.15,oxes sl
82097,,,,LARGE BRUSHED STEEL,12.0,,1079.09,
24910,,Manufacturer#5,Brand#51,,,WRAP BOX,1834.91,s. daringly re
123316,seashell cream sienna sky orchid,Manufacturer#3,,,25.0,WRAP DRUM,,ar ideas 
104423,,Manufacturer#2,,,24.0,,1427.42,
195139,midnight yellow black sandy cream,,,,,,1234.13,ly pending or
498,sandy sky gainsboro peach cornflower,Manufacturer#2,Brand#25,,,WRAP CASE,1398.49,
11999,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6.0,SM CAN,1910.99,ffily fina
177465,royal white lawn spring lavender,Manufacturer#1,Brand#13,,,SM JAR,,
2868,sky salmon gainsboro goldenrod violet,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,47.0,SM CAN,1770.86,ct blith
96718,green burnished chiffon smoke orchid,Manufacturer#4,Brand#42,,45.0,WRAP BAG,,te. carefully even cou
193356,beige cyan powder chartreuse orange,Manufacturer#2,Brand#24,,,SM PACK,1449.35,
176194,tomato black coral honeydew green,Manufacturer#3,Brand#31,SMALL BURNISHED BRASS,46.0,MED CAN,1270.19,s sle
171557,lawn ivory white saddle cream,Manufacturer#1,Brand#14,ECONOMY BURNISHED STEEL,28.0,MED BAG,1628.55,refully. furiously i
199801,,Manufacturer#4,Brand#45,,,LG CASE,1900.8,gular a
93500,,,Brand#23,MEDIUM POLISHED COPPER,,,1493.5, pint
182124,blanched peach steel burlywood ivory,,Brand#21,,46.0,,1206.12,
97892,lace plum midnight tan orchid,Manufacturer#4,Brand#42,SMALL POLISHED BRASS,,,,y ironic reques
82895,spring cornflower metallic orange linen,,,,35.0,,,
154609,peru lace linen medium turquoise,Manufacturer#3,Brand#33,SMALL BRUSHED COPPER,11.0,JUMBO BAG,1663.6,fily furiously fina
1247,goldenrod papaya floral blanched wheat,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,18.0,WRAP JAR,1148.24,rays across the reque
113192,,,,,,SM CASE,1205.19,
86831,,,,ECONOMY BURNISHED BRASS,,JUMBO CAN,,
172640,blue plum beige honeydew cornsilk,Manufacturer#5,,MEDIUM PLATED TIN,,JUMBO CASE,1712.64,
145725,blush chartreuse thistle sienna turquoise,Manufacturer#1,Brand#15,ECONOMY PLATED COPPER,24.0,SM PKG,1770.72,the fluffi
18610,,,Brand#45,,33.0,,,s. fluffily final
199607,metallic dodger royal wheat dim,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,45.0,LG CASE,1706.6,fully even
126388,brown white peach maroon burlywood,Manufacturer#5,Brand#53,ECONOMY ANODIZED STEEL,12.0,MED JAR,1414.38,among the slyly regula
150646,pale cornsilk smoke royal dim,Manufacturer#1,Brand#14,MEDIUM BRUSHED NICKEL,17.0,MED BOX,1696.64,"ilent, even sh"
173162,mint grey white midnight khaki,Manufacturer#5,Brand#54,LARGE PLATED TIN,22.0,SM BAG,1235.16,nto beans us
50406,,Manufacturer#2,,,,SM CASE,1356.4, according to t
123652,,Manufacturer#5,,MEDIUM BURNISHED TIN,,,1675.65,eposits boost 
60794,red beige magenta lawn gainsboro,Manufacturer#5,Brand#54,SMALL POLISHED TIN,27.0,MED DRUM,1754.79, unusual reques
188224,smoke linen sky dark misty,Manufacturer#2,Brand#25,SMALL BRUSHED BRASS,5.0,WRAP BAG,1312.22,
173013,azure medium lavender ghost burlywood,,Brand#55,,,SM DRUM,,
167212,white green chartreuse tomato linen,Manufacturer#3,,SMALL PLATED STEEL,,LG JAR,,
139480,wheat deep yellow dodger sienna,Manufacturer#5,Brand#51,LARGE POLISHED BRASS,10.0,JUMBO BAG,1519.48,ests hagg
181274,lace blush cornsilk dodger khaki,Manufacturer#2,Brand#23,SMALL POLISHED TIN,32.0,LG PKG,1355.27,"nusual, regula"
5178,frosted red blanched salmon cyan,Manufacturer#1,,,24.0,,,
42622,lavender navy cornsilk white navajo,Manufacturer#2,Brand#22,MEDIUM BRUSHED BRASS,45.0,JUMBO PACK,1564.62,its wake requests. car
14461,powder steel forest moccasin papaya,Manufacturer#2,Brand#22,LARGE POLISHED COPPER,19.0,SM CAN,1375.46, dependencies. slow d
40489,cyan lime midnight puff medium,Manufacturer#3,Brand#35,ECONOMY POLISHED STEEL,2.0,MED CAN,1429.48,de of th
178803,misty aquamarine seashell light drab,,,STANDARD BURNISHED BRASS,,LG DRUM,1881.8,
99191,slate ivory pink royal sandy,,Brand#23,,32.0,SM CAN,1190.19,
90857,,Manufacturer#5,,ECONOMY ANODIZED NICKEL,,,1847.85,
73810,moccasin chartreuse burnished drab goldenrod,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,47.0,MED JAR,1783.81, cajole. 
109824,indian almond turquoise frosted blue,Manufacturer#2,,STANDARD ANODIZED BRASS,,WRAP BOX,1833.82,
52441,magenta white drab lemon floral,Manufacturer#2,Brand#25,STANDARD BURNISHED TIN,45.0,MED CASE,1393.44,quests. final account
95102,moccasin linen papaya yellow lavender,Manufacturer#2,Brand#23,LARGE POLISHED TIN,18.0,JUMBO JAR,1097.1,silent sheaves are fur
169173,lime sienna maroon olive rose,,Brand#14,,48.0,LG CASE,1242.17,
63683,,Manufacturer#3,Brand#32,SMALL POLISHED BRASS,3.0,SM JAR,,blithely 
107719,,,,STANDARD ANODIZED COPPER,,LG DRUM,1726.71,riously a
105427,brown light violet chiffon sandy,Manufacturer#4,Brand#41,ECONOMY ANODIZED STEEL,11.0,JUMBO DRUM,1432.42,y regular ideas sleep
104206,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39.0,MED PKG,1210.2,ic accounts eat f
64339,frosted tan rosy maroon drab,Manufacturer#4,Brand#41,ECONOMY BURNISHED TIN,48.0,MED BOX,1303.33, perma
156267,salmon tomato light green hot,Manufacturer#4,Brand#43,ECONOMY BURNISHED BRASS,20.0,WRAP CASE,1323.26,osits. ex
171612,blue cyan antique rose cornflower,Manufacturer#3,Brand#34,STANDARD ANODIZED NICKEL,38.0,JUMBO JAR,1683.61,lent deposits wak
57856,wheat indian magenta orchid powder,Manufacturer#3,Brand#31,ECONOMY PLATED STEEL,31.0,SM JAR,1813.85, are carefu
116895,papaya burnished peru maroon peach,,,STANDARD PLATED BRASS,1.0,,, the 
150047,forest chiffon dim drab brown,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,3.0,LG JAR,1097.04,es are unusual
39615,,,Brand#44,,,LG JAR,,
153552,peru indian grey azure honeydew,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,7.0,WRAP CASE,1605.55,egular pin
22527,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9.0,MED CAN,1449.52, slyly unus
190285,royal drab bisque olive maroon,,,,,,,
138637,powder burnished papaya blush chiffon,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,48.0,WRAP CAN,1675.63,gular depths solve fur
107194,papaya brown pink black thistle,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3.0,SM PACK,1201.19, reque
149702,cyan maroon lime pale burlywood,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,46.0,SM BOX,1751.7,en dolphins accord
136621,mint violet saddle sky bisque,Manufacturer#4,,SMALL BURNISHED NICKEL,17.0,SM DRUM,,s. furiou
66621,,Manufacturer#1,,,24.0,,,ts cajole furiously
196313,,,Brand#32,SMALL BRUSHED COPPER,37.0,WRAP DRUM,,
117063,plum red burlywood goldenrod lawn,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,22.0,SM CASE,1080.06,kages about the ex
99654,lace lime thistle khaki indian,Manufacturer#4,Brand#42,LARGE BURNISHED TIN,44.0,,1653.65,
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,28.0,WRAP DRUM,1657.65,sleep 
167076,spring puff white rosy pink,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,4.0,MED CAN,1143.07,ogs ca
103721,,Manufacturer#2,,,48.0,,1724.72,
167767,snow dark orange deep chocolate,,Brand#14,,,LG PKG,,s ideas. 
81550,drab cornflower light mint lemon,Manufacturer#1,Brand#14,MEDIUM BURNISHED NICKEL,49.0,MED PACK,1531.55,g aga
3439,midnight coral peach powder burnished,Manufacturer#3,Brand#32,STANDARD BURNISHED BRASS,42.0,SM JAR,1342.43,s. bold
57422,,,Brand#34,,22.0,LG CAN,, quickly 
76452,,,Brand#35,LARGE BURNISHED TIN,49.0,WRAP CAN,,
178084,burnished deep orchid lawn rose,Manufacturer#2,Brand#22,MEDIUM POLISHED BRASS,2.0,JUMBO CASE,1162.08,eas haggle fluffily
48197,,Manufacturer#5,Brand#54,,,,1145.19,wake quietly even exc
70632,medium steel sandy grey black,Manufacturer#3,Brand#35,STANDARD PLATED BRASS,39.0,WRAP CAN,1602.63,gular i
154755,thistle almond cornflower forest medium,Manufacturer#1,Brand#14,LARGE BRUSHED STEEL,31.0,JUMBO BOX,1809.75,ts. ironic do
139024,moccasin cornflower thistle navajo sandy,,,,20.0,JUMBO JAR,1063.02,
192661,orchid puff lavender magenta firebrick,Manufacturer#2,Brand#21,LARGE POLISHED STEEL,10.0,MED PKG,1753.66,fully ir
77009,lavender spring moccasin grey white,Manufacturer#4,Brand#44,MEDIUM ANODIZED COPPER,39.0,JUMBO CASE,986.0, against t
74881,sienna powder sky lawn smoke,Manufacturer#4,Brand#45,MEDIUM ANODIZED TIN,9.0,SM JAR,1855.88,y. fluffily p
78461,thistle navy dim salmon tan,Manufacturer#1,Brand#14,PROMO POLISHED BRASS,10.0,JUMBO CASE,1439.46,ly regular 
20959,saddle lavender rose thistle ivory,Manufacturer#3,Brand#34,,30.0,SM BOX,,ites sleep 
32003,drab brown cream azure bisque,Manufacturer#1,Brand#15,ECONOMY ANODIZED STEEL,46.0,WRAP BAG,935.0,d have to are. slyly b
146880,indian light royal hot sandy,Manufacturer#4,Brand#43,LARGE PLATED BRASS,14.0,WRAP PACK,1926.88,ironically pending 
24379,chocolate yellow royal honeydew cornsilk,Manufacturer#1,Brand#11,PROMO BRUSHED STEEL,45.0,JUMBO BOX,1303.37,refully ironic depo
12013,linen azure lace lavender orange,,,,,WRAP DRUM,,
45061,seashell beige steel drab grey,Manufacturer#3,Brand#34,MEDIUM POLISHED TIN,12.0,MED CASE,1006.06,about
117854,goldenrod azure rose midnight bisque,Manufacturer#3,Brand#35,PROMO POLISHED NICKEL,20.0,LG PACK,1871.85, requests 
50338,forest indian brown bisque dodger,,,,,MED JAR,1288.33,p quickly among th
153163,pale steel misty bisque salmon,,,,30.0,,,
125970,cornflower wheat cornsilk bisque tan,Manufacturer#3,Brand#35,LARGE BRUSHED STEEL,27.0,SM BAG,1995.97,"ng, unus"
21801,forest thistle light lemon gainsboro,,Brand#42,ECONOMY PLATED COPPER,24.0,LG JAR,1722.8,ncies w
46365,puff navy green cornflower spring,Manufacturer#1,Brand#15,STANDARD BURNISHED NICKEL,47.0,JUMBO DRUM,1311.36,ar instructions 
74060,indian lavender grey antique honeydew,Manufacturer#3,Brand#35,ECONOMY BRUSHED BRASS,45.0,JUMBO PACK,1034.06,t accounts should use
76589,coral cyan red salmon cornsilk,Manufacturer#1,Brand#11,STANDARD ANODIZED COPPER,45.0,MED CASE,1565.58,e accounts are c
68120,misty antique white blue bisque,Manufacturer#4,Brand#45,PROMO BRUSHED NICKEL,30.0,LG PACK,1088.12, packages wake s
116216,,Manufacturer#4,,MEDIUM BURNISHED BRASS,,MED BOX,1232.21,
63011,green orchid navy brown salmon,Manufacturer#4,Brand#41,STANDARD BURNISHED TIN,46.0,WRAP BAG,974.01,n final
112471,purple royal tomato sky cyan,Manufacturer#4,,MEDIUM POLISHED BRASS,43.0,LG BOX,1483.47,
74219,bisque orchid antique cyan sandy,Manufacturer#1,Brand#12,PROMO ANODIZED STEEL,11.0,JUMBO PKG,1193.21,. carefully final 
98883,azure honeydew peru brown salmon,Manufacturer#2,Brand#23,PROMO BRUSHED TIN,9.0,JUMBO PKG,1881.88, ideas accordin
182975,steel ghost midnight dodger tomato,Manufacturer#5,Brand#54,MEDIUM BRUSHED NICKEL,38.0,JUMBO DRUM,2057.97,arefu
148310,,Manufacturer#3,,SMALL PLATED NICKEL,,SM JAR,1358.31,wind ruthlessly never
24450,goldenrod green purple metallic burlywood,Manufacturer#2,Brand#24,MEDIUM BRUSHED BRASS,27.0,WRAP PKG,1374.45,careful
75085,yellow slate lace salmon blush,Manufacturer#2,Brand#21,PROMO POLISHED NICKEL,12.0,WRAP CASE,1060.08," special, final "
112338,burnished cyan deep aquamarine maroon,,,LARGE BURNISHED COPPER,11.0,,1350.33,
133523,,,Brand#11,MEDIUM BURNISHED STEEL,,MED PKG,1556.52,
78725,,Manufacturer#2,,,7.0,LG CASE,,cies cajole a
160935,,,,ECONOMY POLISHED COPPER,,,,
31761,lime deep white floral cornsilk,Manufacturer#5,Brand#52,SMALL ANODIZED NICKEL,45.0,MED BAG,1692.76,y sentiment
35570,orange cornflower navajo antique linen,Manufacturer#1,,,50.0,LG CAN,1505.57,
151255,,Manufacturer#1,,ECONOMY BURNISHED NICKEL,25.0,,,y special deposits hag
111256,mint rosy antique navajo peru,Manufacturer#3,Brand#31,SMALL BURNISHED TIN,23.0,MED BOX,1267.25,uriou
70457,floral blue linen purple almond,Manufacturer#4,Brand#42,SMALL BRUSHED TIN,43.0,WRAP PACK,1427.45,furiously
67204,burnished turquoise tan spring cornsilk,,Brand#54,,,MED CASE,,dencies print car
185568,dodger ivory yellow cyan purple,Manufacturer#4,Brand#44,PROMO BURNISHED BRASS,13.0,JUMBO JAR,1653.56,ronic th
194830,,,,ECONOMY POLISHED NICKEL,,MED CAN,,
199007,peru red almond linen light,Manufacturer#4,Brand#42,STANDARD PLATED TIN,20.0,WRAP CAN,1106.0,uriously pe
62734,red magenta sky cornflower green,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,15.0,WRAP DRUM,1696.73,efully express p
148404,,,Brand#41,ECONOMY PLATED NICKEL,,JUMBO PKG,1452.4,
138684,rose indian light cream dark,Manufacturer#3,Brand#34,MEDIUM BURNISHED BRASS,46.0,MED PACK,1722.68,! blithely express 
143269,burnished sienna violet lime wheat,Manufacturer#4,Brand#44,LARGE PLATED STEEL,27.0,LG PACK,1312.26,ual deposits haggle 
21213,indian frosted seashell beige rose,Manufacturer#2,Brand#21,ECONOMY PLATED COPPER,43.0,LG BOX,1134.21,lyly regular
148647,light sandy olive lace magenta,Manufacturer#5,Brand#55,PROMO POLISHED STEEL,16.0,JUMBO BOX,1695.64,s around the bo
95159,,,Brand#21,LARGE ANODIZED TIN,,WRAP CASE,,uickly at the f
191181,papaya red peru snow lawn,Manufacturer#3,,STANDARD POLISHED COPPER,28.0,,,equests affix 
168806,magenta light beige firebrick rose,Manufacturer#1,Brand#15,STANDARD PLATED NICKEL,45.0,LG BAG,1874.8, nod regular
151693,ghost burlywood lime aquamarine navajo,,Brand#22,,19.0,LG JAR,1744.69,
46245,white hot lawn turquoise sienna,Manufacturer#4,Brand#41,MEDIUM BURNISHED TIN,31.0,JUMBO JAR,1191.24,eposits. bold r
139070,salmon firebrick green ivory saddle,,,SMALL POLISHED COPPER,,JUMBO PACK,1109.07,
136921,sandy gainsboro peru goldenrod brown,Manufacturer#1,Brand#14,ECONOMY BURNISHED COPPER,16.0,JUMBO BAG,1957.92, blithely bold re
122035,turquoise tan deep floral lemon,Manufacturer#5,Brand#52,LARGE ANODIZED TIN,12.0,MED DRUM,1057.03,hely final foxes cajo
169281,,,Brand#31,PROMO BURNISHED NICKEL,,LG DRUM,1350.28,
64344,deep chiffon orange lavender rosy,,,STANDARD BURNISHED COPPER,,,1308.34,
197484,spring lemon orchid blush navajo,Manufacturer#1,,,,,,
39382,forest firebrick gainsboro steel lace,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,29.0,SM JAR,1321.38,final deposi
47155,,Manufacturer#1,Brand#15,,4.0,WRAP DRUM,1102.15,"es; even,"
177140,purple cornflower lawn deep medium,Manufacturer#4,Brand#45,MEDIUM PLATED BRASS,10.0,JUMBO JAR,1217.14,e special instructi
170327,,,,,,LG BOX,1397.32,c packages integr
49588,,,,MEDIUM POLISHED BRASS,,SM PACK,1537.58,
146279,red blue magenta chiffon sandy,,,LARGE POLISHED TIN,,,1325.27,ccounts cajole
156103,sienna hot puff dodger lawn,Manufacturer#5,Brand#53,STANDARD PLATED STEEL,18.0,LG CAN,1159.1,eposits! bo
121390,chartreuse salmon thistle lemon floral,Manufacturer#2,Brand#24,LARGE PLATED NICKEL,21.0,LG BOX,1411.39,even requ
57997,,Manufacturer#4,,,1.0,,1954.99,egular a
38570,,Manufacturer#3,,,,,1508.57,ffily final foxes
13111,tan rosy tomato lemon navy,Manufacturer#1,Brand#14,MEDIUM BURNISHED STEEL,30.0,MED BAG,1024.11,sts. 
108353,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47.0,SM DRUM,1361.35,ways 
152294,aquamarine ivory lemon burnished puff,Manufacturer#4,,,26.0,,,
50898,sandy sky linen burnished moccasin,Manufacturer#1,Brand#12,LARGE BURNISHED TIN,36.0,LG PKG,1848.89,atterns 
141421,floral misty sky wheat steel,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,13.0,MED CASE,1462.42,cording to the furio
29427,,Manufacturer#4,Brand#44,,,,,
62054,,,,LARGE ANODIZED STEEL,17.0,,1016.05,lites
20956,dark steel lemon sienna chocolate,Manufacturer#5,Brand#53,LARGE POLISHED NICKEL,47.0,JUMBO PACK,1876.95,g the express
161638,,,,,,LG CASE,,
181280,cyan floral sky gainsboro white,Manufacturer#3,Brand#32,MEDIUM BURNISHED BRASS,29.0,LG PACK,1361.28,ul requests
69629,rosy honeydew peach tomato lavender,Manufacturer#5,Brand#52,STANDARD BURNISHED TIN,25.0,JUMBO JAR,1598.62,nal accounts 
116614,yellow thistle lavender forest blanched,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,49.0,MED CASE,1630.61,eans above th
25496,seashell frosted plum coral black,Manufacturer#2,Brand#24,,32.0,,1421.49,
26757,sky red plum turquoise olive,Manufacturer#1,Brand#15,ECONOMY BURNISHED STEEL,19.0,LG JAR,1683.75, reques
114024,papaya seashell green grey dodger,Manufacturer#3,Brand#31,PROMO ANODIZED COPPER,38.0,SM BOX,1038.02,etect idly against th
145972,dark ghost purple brown ivory,,Brand#43,MEDIUM ANODIZED TIN,,MED CASE,,
195901,firebrick ivory dark olive slate,Manufacturer#1,Brand#14,MEDIUM ANODIZED NICKEL,27.0,JUMBO CAN,1996.9,g dependenc
31044,navy sky bisque cornflower burnished,Manufacturer#3,Brand#34,ECONOMY ANODIZED BRASS,44.0,WRAP CASE,975.04,uffily regular
189947,,,Brand#35,LARGE ANODIZED STEEL,38.0,,2036.94,
181988,sienna metallic red forest peach,Manufacturer#2,Brand#24,LARGE PLATED NICKEL,14.0,SM PACK,2069.98, evenl
101751,,Manufacturer#1,Brand#14,,,,1752.75,
41987,navajo orchid maroon puff grey,Manufacturer#3,Brand#32,,34.0,SM JAR,1928.98,
55241,burnished gainsboro maroon seashell metallic,Manufacturer#2,Brand#23,SMALL POLISHED TIN,22.0,SM CASE,1196.24, furiously pending f
86448,mint black misty dim gainsboro,Manufacturer#4,Brand#45,SMALL BRUSHED BRASS,9.0,WRAP DRUM,1434.44,n hinder sly
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,,SMALL ANODIZED COPPER,,,,s wake slyly. pinto be
173482,peru blush violet hot turquoise,Manufacturer#1,Brand#13,SMALL PLATED BRASS,47.0,LG JAR,1555.48,yly final
110102,lawn cream sandy orange lavender,,,,43.0,LG BAG,,
170306,saddle bisque tan navajo orange,,,STANDARD POLISHED NICKEL,,MED CASE,,final
81534,orchid metallic aquamarine light magenta,Manufacturer#4,,LARGE POLISHED COPPER,,SM JAR,,", regular theodolite"
174595,puff lace brown sienna cyan,Manufacturer#4,Brand#41,MEDIUM ANODIZED STEEL,30.0,JUMBO CASE,1669.59,gular de
137322,pale medium cyan salmon slate,Manufacturer#2,Brand#25,SMALL BRUSHED NICKEL,22.0,JUMBO BAG,1359.32,re quietly at the expr
52012,dark moccasin goldenrod navajo saddle,Manufacturer#4,Brand#42,MEDIUM PLATED BRASS,49.0,SM JAR,964.01,bt blithely up the
37081,orchid chocolate green hot rosy,,Brand#54,MEDIUM PLATED TIN,,JUMBO BAG,1018.08,
85890,,Manufacturer#4,,MEDIUM BRUSHED TIN,,,,
40860,tomato khaki honeydew pale firebrick,Manufacturer#1,Brand#14,STANDARD ANODIZED COPPER,24.0,MED PACK,1800.86,ests detect. furiousl
188879,deep steel misty dim forest,Manufacturer#5,Brand#54,STANDARD POLISHED TIN,42.0,SM BOX,1967.87,. slyl
152407,drab beige snow magenta navajo,Manufacturer#1,Brand#13,,,,1459.4,ounts wake
11057,,,,,11.0,MED PACK,,
39638,sienna linen cream bisque brown,,,,22.0,,1577.63,
179396,yellow pale cornsilk burlywood smoke,Manufacturer#1,Brand#12,ECONOMY POLISHED NICKEL,,JUMBO PACK,1475.39,ackages are sl
142643,,Manufacturer#4,,,,,,
179297,,,,,,,1376.29,
176725,saddle burlywood floral lace drab,Manufacturer#1,Brand#12,STANDARD PLATED NICKEL,45.0,JUMBO BAG,1801.72, furiously regular req
20320,,,Brand#35,ECONOMY PLATED TIN,11.0,,1240.32, courts. u
157715,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27.0,WRAP PACK,1772.71,oost along the ironi
93682,antique ghost lemon midnight slate,Manufacturer#3,Brand#31,PROMO BRUSHED BRASS,48.0,SM PACK,1675.68,y unusual pack
147813,,Manufacturer#2,,,10.0,,,ess pinto beans aga
15973,cornflower royal blue saddle brown,Manufacturer#1,Brand#15,ECONOMY PLATED STEEL,5.0,WRAP JAR,1888.97,fluffily regu
27739,cornsilk hot wheat lawn papaya,Manufacturer#4,Brand#44,PROMO ANODIZED TIN,48.0,SM JAR,1666.73,heodolites nag
155348,,Manufacturer#4,Brand#43,,,,, fluffily final p
7753,coral tomato pale goldenrod light,Manufacturer#2,Brand#25,ECONOMY ANODIZED COPPER,34.0,WRAP JAR,1660.75, haggle final accounts
126209,snow lemon blush aquamarine orange,Manufacturer#5,Brand#52,STANDARD ANODIZED STEEL,26.0,MED DRUM,1235.2,yly express no
62831,orchid blush lime green gainsboro,Manufacturer#3,Brand#33,,,,,e to boost furio
