partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
90246,,Manufacturer#5,Brand#54,,,,1236.24,"l, regular theodolites"
149862,sienna drab indian green magenta,Manufacturer#3,,STANDARD PLATED TIN,,JUMBO JAR,,
30802,,,Brand#22,MEDIUM PLATED COPPER,25.0,SM PKG,,"d, special ideas use "
10337,peru steel dark azure sky,,Brand#44,STANDARD ANODIZED NICKEL,12.0,,,s. regular sauterne
7617,red frosted peach slate puff,,Brand#21,,23.0,,1524.61,ckage
6042,peach chocolate firebrick frosted papaya,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,48.0,WRAP PKG,948.04,y quiet theodol
66221,forest lavender peach misty chiffon,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,1.0,LG DRUM,1187.22,lly b
108311,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11.0,JUMBO BAG,1319.31,blithely after
54642,almond lime aquamarine salmon saddle,Manufacturer#5,Brand#55,LARGE PLATED STEEL,36.0,SM CAN,1596.64,ular packag
84943,royal honeydew ghost indian lavender,Manufacturer#2,Brand#21,STANDARD POLISHED COPPER,4.0,WRAP JAR,1927.94, packages hin
36221,khaki powder sienna pale cornflower,Manufacturer#1,Brand#13,LARGE PLATED STEEL,27.0,SM BOX,1157.22,nusual ideas slee
64489,black dark beige lemon goldenrod,,Brand#21,,,,1453.48,
54390,frosted firebrick peach plum orange,Manufacturer#3,Brand#34,STANDARD POLISHED NICKEL,40.0,SM BAG,1344.39,special depo
110573,midnight blanched coral saddle drab,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,34.0,MED JAR,1583.57,se quickly regul
60560,papaya smoke burnished pale chartreuse,Manufacturer#1,Brand#15,ECONOMY BURNISHED NICKEL,50.0,WRAP DRUM,1520.56,ar requests. slyl
101684,,Manufacturer#3,,LARGE ANODIZED NICKEL,15.0,,1685.68,ole against the th
61107,,Manufacturer#4,Brand#43,,50.0,WRAP CASE,,
88983,,Manufacturer#5,Brand#52,,21.0,,,eep blit
92788,medium steel rose black dodger,,Brand#22,MEDIUM ANODIZED TIN,8.0,,,express plate
152965,coral seashell navajo orange tan,Manufacturer#1,Brand#13,STANDARD BURNISHED TIN,2.0,SM BAG,2017.96,al acc
86119,moccasin blue hot gainsboro steel,Manufacturer#4,Brand#43,SMALL ANODIZED STEEL,43.0,LG PKG,1105.11,e blith
110629,,,Brand#22,,,LG JAR,,
28700,coral rosy red sienna tan,,,STANDARD BRUSHED TIN,25.0,,,
57805,peru royal forest indian powder,,Brand#51,SMALL ANODIZED COPPER,,,,
29789,chartreuse plum rosy spring rose,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,18.0,JUMBO CAN,1718.78,ly even reque
19365,salmon misty puff deep coral,,,STANDARD BRUSHED COPPER,,,,
161669,,,,,3.0,,1730.66,
31164,firebrick khaki royal orange navy,,Brand#43,MEDIUM BURNISHED NICKEL,,,,
7461,,Manufacturer#1,,,,LG BAG,1368.46,
172578,puff maroon plum smoke chiffon,,,,,,,
133611,,,Brand#34,,,,1644.61,
46690,salmon sky burnished black goldenrod,,,SMALL BURNISHED COPPER,,,,efully aga
106598,yellow frosted pink navy dark,,,LARGE BRUSHED BRASS,,SM CASE,1604.59,
16803,cyan forest burnished saddle cornflower,,,MEDIUM BURNISHED BRASS,18.0,SM CASE,1719.8, the furiously speci
78180,green sky blush navajo chartreuse,Manufacturer#3,Brand#32,LARGE POLISHED TIN,32.0,JUMBO PKG,1158.18,. furiously regula
27152,lavender purple magenta peru royal,Manufacturer#2,,PROMO PLATED COPPER,,,,
82097,linen chiffon sienna chartreuse saddle,Manufacturer#2,Brand#24,LARGE BRUSHED STEEL,12.0,LG CASE,1079.09,"ending, pending ideas "
24910,thistle deep lawn almond purple,Manufacturer#5,Brand#51,PROMO BRUSHED TIN,5.0,WRAP BOX,1834.91,s. daringly re
123316,seashell cream sienna sky orchid,Manufacturer#3,Brand#32,PROMO PLATED NICKEL,25.0,WRAP DRUM,1339.31,ar ideas 
104423,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24.0,MED CAN,1427.42, the deposits. fluf
195139,midnight yellow black sandy cream,Manufacturer#5,Brand#55,LARGE BRUSHED BRASS,25.0,JUMBO PKG,1234.13,ly pending or
498,sandy sky gainsboro peach cornflower,Manufacturer#2,Brand#25,MEDIUM POLISHED STEEL,21.0,WRAP CASE,1398.49,lthily even co
11999,,,Brand#11,,6.0,,1910.99,ffily fina
177465,royal white lawn spring lavender,Manufacturer#1,Brand#13,PROMO ANODIZED NICKEL,42.0,SM JAR,1542.46,odolites are carefull
2868,,Manufacturer#1,,LARGE BRUSHED STEEL,,SM CAN,,
96718,green burnished chiffon smoke orchid,Manufacturer#4,Brand#42,STANDARD BURNISHED STEEL,45.0,WRAP BAG,1714.71,te. carefully even cou
193356,beige cyan powder chartreuse orange,Manufacturer#2,Brand#24,MEDIUM BURNISHED BRASS,42.0,SM PACK,1449.35,accounts before t
176194,tomato black coral honeydew green,,,SMALL BURNISHED BRASS,,,,
171557,,Manufacturer#1,,,,MED BAG,1628.55,refully. furiously i
199801,antique honeydew peach olive tan,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,16.0,LG CASE,1900.8,gular a
93500,cyan blush moccasin goldenrod chiffon,Manufacturer#2,Brand#23,MEDIUM POLISHED COPPER,10.0,MED PKG,1493.5, pint
182124,blanched peach steel burlywood ivory,Manufacturer#2,Brand#21,LARGE BURNISHED BRASS,46.0,JUMBO PACK,1206.12,nts wake. ca
97892,lace plum midnight tan orchid,Manufacturer#4,Brand#42,SMALL POLISHED BRASS,14.0,LG BAG,1889.89,y ironic reques
82895,spring cornflower metallic orange linen,Manufacturer#5,Brand#51,LARGE POLISHED NICKEL,35.0,JUMBO JAR,1877.89,refully about the 
154609,,Manufacturer#3,Brand#33,SMALL BRUSHED COPPER,,JUMBO BAG,1663.6,fily furiously fina
1247,goldenrod papaya floral blanched wheat,Manufacturer#3,,,18.0,WRAP JAR,1148.24,
113192,puff lavender cream hot snow,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,48.0,SM CASE,1205.19,le slyly. careful
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12.0,JUMBO CAN,1817.83,ke slyly quickly regu
172640,blue plum beige honeydew cornsilk,Manufacturer#5,Brand#52,MEDIUM PLATED TIN,2.0,JUMBO CASE,1712.64, pending pinto bea
145725,,,,,,SM PKG,,the fluffi
18610,puff pale floral steel chiffon,Manufacturer#4,Brand#45,PROMO PLATED TIN,33.0,JUMBO PACK,1528.61,s. fluffily final
199607,,Manufacturer#5,,PROMO POLISHED STEEL,45.0,LG CASE,,fully even
126388,brown white peach maroon burlywood,Manufacturer#5,,,,MED JAR,,among the slyly regula
150646,pale cornsilk smoke royal dim,Manufacturer#1,,,17.0,MED BOX,,
173162,,Manufacturer#5,Brand#54,,,,,
50406,wheat mint turquoise grey lavender,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46.0,SM CASE,1356.4, according to t
123652,dodger thistle yellow frosted light,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,48.0,JUMBO CAN,1675.65,eposits boost 
60794,,Manufacturer#5,Brand#54,,27.0,MED DRUM,,
188224,smoke linen sky dark misty,Manufacturer#2,Brand#25,SMALL BRUSHED BRASS,5.0,WRAP BAG,1312.22,efully. special
173013,azure medium lavender ghost burlywood,Manufacturer#5,Brand#55,LARGE PLATED BRASS,41.0,SM DRUM,1086.01,olphins sleep f
167212,white green chartreuse tomato linen,Manufacturer#3,Brand#33,SMALL PLATED STEEL,17.0,LG JAR,1279.21,ly final requests.
139480,,,,,,JUMBO BAG,1519.48,
181274,,Manufacturer#2,,SMALL POLISHED TIN,,,,
5178,frosted red blanched salmon cyan,Manufacturer#1,Brand#11,ECONOMY BRUSHED COPPER,24.0,WRAP PACK,1083.17,ular 
42622,lavender navy cornsilk white navajo,,Brand#22,MEDIUM BRUSHED BRASS,,JUMBO PACK,,its wake requests. car
14461,powder steel forest moccasin papaya,,,,,,1375.46, dependencies. slow d
40489,,,,ECONOMY POLISHED STEEL,,MED CAN,,de of th
178803,misty aquamarine seashell light drab,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,6.0,LG DRUM,1881.8,ess pinto beans sleep
99191,slate ivory pink royal sandy,Manufacturer#2,Brand#23,STANDARD POLISHED NICKEL,32.0,SM CAN,1190.19,hinly unusual
90857,maroon burnished pale ghost white,Manufacturer#5,Brand#51,ECONOMY ANODIZED NICKEL,4.0,LG BAG,1847.85,y across the f
73810,,Manufacturer#1,,,,,1783.81, cajole. 
109824,indian almond turquoise frosted blue,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,18.0,WRAP BOX,1833.82,"cial, final accounts s"
52441,magenta white drab lemon floral,Manufacturer#2,Brand#25,,45.0,,1393.44,
95102,moccasin linen papaya yellow lavender,Manufacturer#2,,,18.0,,1097.1,silent sheaves are fur
169173,lime sienna maroon olive rose,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,48.0,LG CASE,1242.17,es sle
63683,black goldenrod bisque violet chartreuse,Manufacturer#3,Brand#32,SMALL POLISHED BRASS,3.0,SM JAR,1646.68,blithely 
107719,yellow spring blue thistle forest,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,21.0,LG DRUM,1726.71,riously a
105427,,Manufacturer#4,Brand#41,,,,1432.42,y regular ideas sleep
104206,,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39.0,MED PKG,,
64339,,Manufacturer#4,,,,MED BOX,, perma
156267,,Manufacturer#4,Brand#43,,,,1323.26,
171612,,Manufacturer#3,,STANDARD ANODIZED NICKEL,38.0,JUMBO JAR,1683.61,lent deposits wak
57856,,Manufacturer#3,Brand#31,,,SM JAR,, are carefu
116895,papaya burnished peru maroon peach,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,1.0,SM CASE,1911.89, the 
150047,,,,SMALL BURNISHED TIN,3.0,,,es are unusual
39615,olive wheat midnight royal almond,Manufacturer#4,Brand#44,MEDIUM ANODIZED TIN,35.0,LG JAR,1554.61,ironic reques
153552,peru indian grey azure honeydew,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,,,,egular pin
22527,,Manufacturer#1,Brand#15,,9.0,,1449.52, slyly unus
190285,royal drab bisque olive maroon,Manufacturer#4,Brand#42,ECONOMY BURNISHED NICKEL,1.0,JUMBO CASE,1375.28,ully quickly final 
138637,,,Brand#31,,48.0,,,gular depths solve fur
107194,,,,,3.0,SM PACK,, reque
149702,cyan maroon lime pale burlywood,Manufacturer#4,,ECONOMY POLISHED COPPER,,SM BOX,1751.7,en dolphins accord
136621,mint violet saddle sky bisque,Manufacturer#4,Brand#45,SMALL BURNISHED NICKEL,17.0,SM DRUM,1657.62,s. furiou
66621,khaki antique lime gainsboro white,Manufacturer#1,Brand#11,ECONOMY ANODIZED BRASS,24.0,JUMBO PACK,1587.62,ts cajole furiously
196313,royal purple lime drab yellow,Manufacturer#3,Brand#32,SMALL BRUSHED COPPER,37.0,WRAP DRUM,1409.31,eodolites cajol
117063,,,Brand#23,SMALL ANODIZED STEEL,,SM CASE,1080.06,
99654,lace lime thistle khaki indian,Manufacturer#4,Brand#42,LARGE BURNISHED TIN,44.0,JUMBO DRUM,1653.65,ounts around th
107650,linen burnished turquoise khaki cornflower,,Brand#21,LARGE ANODIZED TIN,,,,sleep 
167076,,,Brand#54,LARGE ANODIZED COPPER,4.0,MED CAN,,ogs ca
103721,medium burlywood plum pale royal,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48.0,WRAP BAG,1724.72,r instruction
167767,snow dark orange deep chocolate,Manufacturer#1,Brand#14,MEDIUM ANODIZED COPPER,16.0,LG PKG,1834.76,s ideas. 
81550,drab cornflower light mint lemon,,Brand#14,MEDIUM BURNISHED NICKEL,49.0,,,
3439,midnight coral peach powder burnished,,,STANDARD BURNISHED BRASS,,SM JAR,1342.43,
57422,cornflower brown rose gainsboro azure,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,22.0,LG CAN,1379.42, quickly 
76452,dark cornsilk slate rosy honeydew,Manufacturer#3,Brand#35,LARGE BURNISHED TIN,49.0,WRAP CAN,1428.45,ages beside the furiou
178084,burnished deep orchid lawn rose,,Brand#22,,2.0,JUMBO CASE,,eas haggle fluffily
48197,blush beige cornflower slate salmon,Manufacturer#5,Brand#54,ECONOMY BRUSHED STEEL,44.0,LG PKG,1145.19,wake quietly even exc
70632,medium steel sandy grey black,,Brand#35,,,,1602.63,gular i
154755,thistle almond cornflower forest medium,,,,,,,ts. ironic do
139024,moccasin cornflower thistle navajo sandy,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,20.0,JUMBO JAR,1063.02,ironic requests. blit
192661,,,Brand#21,,,MED PKG,,
77009,,Manufacturer#4,Brand#44,,39.0,JUMBO CASE,, against t
74881,sienna powder sky lawn smoke,Manufacturer#4,,,9.0,,,y. fluffily p
78461,thistle navy dim salmon tan,,,,,,,ly regular 
20959,saddle lavender rose thistle ivory,Manufacturer#3,Brand#34,LARGE ANODIZED BRASS,30.0,SM BOX,1879.95,ites sleep 
32003,drab brown cream azure bisque,Manufacturer#1,,,46.0,WRAP BAG,935.0,
146880,,Manufacturer#4,,LARGE PLATED BRASS,14.0,,,ironically pending 
24379,chocolate yellow royal honeydew cornsilk,,,PROMO BRUSHED STEEL,45.0,JUMBO BOX,1303.37,refully ironic depo
12013,linen azure lace lavender orange,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,11.0,WRAP DRUM,925.01,regula
45061,,,,,,,1006.06,
117854,,,Brand#35,,,LG PACK,, requests 
50338,forest indian brown bisque dodger,Manufacturer#1,Brand#13,PROMO PLATED COPPER,38.0,MED JAR,1288.33,p quickly among th
153163,pale steel misty bisque salmon,Manufacturer#2,Brand#24,STANDARD ANODIZED TIN,30.0,SM PACK,1216.16,lar accounts. 
125970,cornflower wheat cornsilk bisque tan,,,LARGE BRUSHED STEEL,27.0,SM BAG,1995.97,
21801,forest thistle light lemon gainsboro,Manufacturer#4,Brand#42,ECONOMY PLATED COPPER,24.0,LG JAR,1722.8,ncies w
46365,puff navy green cornflower spring,,,,,,1311.36,ar instructions 
74060,,,Brand#35,ECONOMY BRUSHED BRASS,45.0,JUMBO PACK,,
76589,,,Brand#11,,45.0,,,
68120,,Manufacturer#4,,PROMO BRUSHED NICKEL,,,1088.12,
116216,frosted goldenrod sandy cream slate,Manufacturer#4,Brand#44,MEDIUM BURNISHED BRASS,26.0,MED BOX,1232.21,counts. r
63011,,,,STANDARD BURNISHED TIN,,WRAP BAG,,
112471,purple royal tomato sky cyan,Manufacturer#4,Brand#42,MEDIUM POLISHED BRASS,43.0,LG BOX,1483.47, blithely bold the
74219,,Manufacturer#1,Brand#12,PROMO ANODIZED STEEL,,,,
98883,,,,,9.0,,1881.88,
182975,steel ghost midnight dodger tomato,,Brand#54,,38.0,,,
148310,olive dim seashell snow lemon,Manufacturer#3,Brand#33,SMALL PLATED NICKEL,10.0,SM JAR,1358.31,wind ruthlessly never
24450,goldenrod green purple metallic burlywood,Manufacturer#2,Brand#24,MEDIUM BRUSHED BRASS,27.0,,,
75085,yellow slate lace salmon blush,,,,12.0,,," special, final "
112338,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11.0,WRAP PACK,1350.33, even de
133523,rosy sky forest chocolate brown,Manufacturer#1,Brand#11,MEDIUM BURNISHED STEEL,13.0,MED PKG,1556.52,ackag
78725,magenta red spring saddle azure,Manufacturer#2,Brand#21,ECONOMY BURNISHED BRASS,7.0,LG CASE,1703.72,cies cajole a
160935,light cornsilk powder lawn honeydew,Manufacturer#1,Brand#14,ECONOMY POLISHED COPPER,8.0,MED PACK,1995.93, bold escapades inte
31761,,,Brand#52,SMALL ANODIZED NICKEL,,MED BAG,,y sentiment
35570,orange cornflower navajo antique linen,Manufacturer#1,Brand#14,ECONOMY PLATED COPPER,50.0,LG CAN,1505.57,ly. pe
151255,orchid ghost green saddle olive,Manufacturer#1,Brand#12,ECONOMY BURNISHED NICKEL,25.0,LG PKG,1306.25,y special deposits hag
111256,,,,SMALL BURNISHED TIN,,MED BOX,1267.25,uriou
70457,,,,SMALL BRUSHED TIN,43.0,,,furiously
67204,burnished turquoise tan spring cornsilk,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,28.0,MED CASE,1171.2,dencies print car
185568,dodger ivory yellow cyan purple,Manufacturer#4,,PROMO BURNISHED BRASS,,JUMBO JAR,,
194830,medium red rosy deep firebrick,Manufacturer#1,Brand#11,ECONOMY POLISHED NICKEL,24.0,MED CAN,1924.83,along the unusual as
199007,,Manufacturer#4,Brand#42,STANDARD PLATED TIN,,WRAP CAN,1106.0,uriously pe
62734,,,,,,WRAP DRUM,,efully express p
148404,orange seashell navy ghost blanched,Manufacturer#4,Brand#41,ECONOMY PLATED NICKEL,23.0,JUMBO PKG,1452.4,press requ
138684,,,,,46.0,MED PACK,1722.68,! blithely express 
143269,burnished sienna violet lime wheat,,Brand#44,,,,,ual deposits haggle 
21213,,Manufacturer#2,,,43.0,,,lyly regular
148647,,,Brand#55,,,JUMBO BOX,,s around the bo
95159,magenta plum chartreuse orange dodger,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,44.0,WRAP CASE,1154.15,uickly at the f
191181,papaya red peru snow lawn,Manufacturer#3,Brand#35,STANDARD POLISHED COPPER,28.0,MED CASE,1272.18,equests affix 
168806,,Manufacturer#1,,,45.0,LG BAG,1874.8, nod regular
151693,ghost burlywood lime aquamarine navajo,Manufacturer#2,Brand#22,SMALL BURNISHED STEEL,19.0,LG JAR,1744.69,carefu
46245,white hot lawn turquoise sienna,,,MEDIUM BURNISHED TIN,31.0,JUMBO JAR,,
139070,salmon firebrick green ivory saddle,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,8.0,JUMBO PACK,1109.07,l accoun
136921,sandy gainsboro peru goldenrod brown,,,,,JUMBO BAG,, blithely bold re
122035,turquoise tan deep floral lemon,,Brand#52,LARGE ANODIZED TIN,,,,
169281,metallic black seashell ghost purple,Manufacturer#3,Brand#31,PROMO BURNISHED NICKEL,4.0,LG DRUM,1350.28,e blith
64344,deep chiffon orange lavender rosy,Manufacturer#1,Brand#15,STANDARD BURNISHED COPPER,13.0,JUMBO CASE,1308.34,sly bold cour
197484,spring lemon orchid blush navajo,Manufacturer#1,Brand#15,ECONOMY BRUSHED COPPER,42.0,JUMBO PKG,1581.48,gular ideas. boldl
39382,forest firebrick gainsboro steel lace,,Brand#12,SMALL ANODIZED STEEL,29.0,SM JAR,,final deposi
47155,ghost spring goldenrod forest saddle,Manufacturer#1,Brand#15,PROMO ANODIZED NICKEL,4.0,WRAP DRUM,1102.15,"es; even,"
177140,,,Brand#45,MEDIUM PLATED BRASS,10.0,JUMBO JAR,,e special instructi
170327,gainsboro dark violet orange indian,Manufacturer#3,Brand#33,STANDARD BRUSHED NICKEL,27.0,LG BOX,1397.32,c packages integr
49588,chocolate frosted dodger blue cornflower,Manufacturer#3,Brand#31,MEDIUM POLISHED BRASS,33.0,SM PACK,1537.58,es ab
146279,red blue magenta chiffon sandy,Manufacturer#4,Brand#44,LARGE POLISHED TIN,38.0,WRAP CAN,1325.27,ccounts cajole
156103,,,Brand#53,STANDARD PLATED STEEL,18.0,LG CAN,,
121390,,Manufacturer#2,,,21.0,LG BOX,,even requ
57997,cyan ghost navy forest burnished,Manufacturer#4,Brand#41,STANDARD BURNISHED STEEL,1.0,LG BOX,1954.99,egular a
38570,saddle spring linen white azure,Manufacturer#3,Brand#33,ECONOMY POLISHED BRASS,26.0,MED CAN,1508.57,ffily final foxes
13111,tan rosy tomato lemon navy,Manufacturer#1,Brand#14,,,,,
108353,,Manufacturer#1,,LARGE BRUSHED BRASS,47.0,SM DRUM,,ways 
152294,aquamarine ivory lemon burnished puff,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,26.0,SM BOX,1346.29,usual deposi
50898,sandy sky linen burnished moccasin,Manufacturer#1,Brand#12,LARGE BURNISHED TIN,,,,
141421,floral misty sky wheat steel,Manufacturer#5,Brand#51,MEDIUM POLISHED COPPER,,,,cording to the furio
29427,goldenrod smoke light frosted sky,Manufacturer#4,Brand#44,ECONOMY POLISHED COPPER,7.0,LG CASE,1356.42,sits. 
62054,medium hot peru lemon rosy,Manufacturer#1,Brand#12,LARGE ANODIZED STEEL,17.0,MED DRUM,1016.05,lites
20956,,,Brand#53,,,JUMBO PACK,,g the express
161638,papaya chartreuse blue cornflower white,Manufacturer#4,Brand#44,PROMO PLATED NICKEL,40.0,LG CASE,1699.63,yly across the careful
181280,,Manufacturer#3,,MEDIUM BURNISHED BRASS,,,1361.28,ul requests
69629,rosy honeydew peach tomato lavender,Manufacturer#5,Brand#52,,25.0,,,
116614,,,,,,,1630.61,
25496,seashell frosted plum coral black,Manufacturer#2,Brand#24,STANDARD BRUSHED TIN,32.0,MED BOX,1421.49,sly ex
26757,sky red plum turquoise olive,Manufacturer#1,Brand#15,,19.0,,,
114024,,Manufacturer#3,Brand#31,,38.0,SM BOX,1038.02,etect idly against th
145972,dark ghost purple brown ivory,Manufacturer#4,Brand#43,MEDIUM ANODIZED TIN,1.0,MED CASE,2017.97, grow blithely
195901,firebrick ivory dark olive slate,,Brand#14,,,,1996.9,
31044,,Manufacturer#3,,ECONOMY ANODIZED BRASS,,,975.04,
189947,orange spring peach light burnished,Manufacturer#3,Brand#35,LARGE ANODIZED STEEL,38.0,JUMBO PKG,2036.94,ending
181988,,,,LARGE PLATED NICKEL,14.0,SM PACK,2069.98,
101751,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2.0,WRAP PACK,1752.75,ress instru
41987,navajo orchid maroon puff grey,Manufacturer#3,Brand#32,ECONOMY POLISHED COPPER,34.0,SM JAR,1928.98,le slyl
55241,burnished gainsboro maroon seashell metallic,Manufacturer#2,,SMALL POLISHED TIN,22.0,SM CASE,, furiously pending f
86448,,Manufacturer#4,Brand#45,,9.0,WRAP DRUM,,n hinder sly
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12.0,WRAP JAR,1245.24,s wake slyly. pinto be
173482,peru blush violet hot turquoise,Manufacturer#1,Brand#13,SMALL PLATED BRASS,,LG JAR,,
110102,lawn cream sandy orange lavender,Manufacturer#1,Brand#13,ECONOMY BRUSHED STEEL,43.0,LG BAG,1112.1,ove the expr
170306,saddle bisque tan navajo orange,Manufacturer#2,Brand#23,STANDARD POLISHED NICKEL,5.0,MED CASE,1376.3,final
81534,orchid metallic aquamarine light magenta,Manufacturer#4,Brand#43,LARGE POLISHED COPPER,39.0,SM JAR,1515.53,", regular theodolite"
174595,puff lace brown sienna cyan,Manufacturer#4,Brand#41,,,JUMBO CASE,1669.59,
137322,,Manufacturer#2,Brand#25,,,JUMBO BAG,1359.32,
52012,,,,MEDIUM PLATED BRASS,,SM JAR,964.01,bt blithely up the
37081,orchid chocolate green hot rosy,Manufacturer#5,Brand#54,MEDIUM PLATED TIN,41.0,JUMBO BAG,1018.08,le fluf
85890,floral burnished thistle bisque ivory,Manufacturer#4,Brand#44,MEDIUM BRUSHED TIN,25.0,SM CASE,1875.89,carefully even a
40860,,,,,24.0,MED PACK,,ests detect. furiousl
188879,deep steel misty dim forest,,,STANDARD POLISHED TIN,42.0,,1967.87,. slyl
152407,drab beige snow magenta navajo,Manufacturer#1,Brand#13,STANDARD ANODIZED STEEL,29.0,JUMBO PACK,1459.4,ounts wake
11057,honeydew navajo misty orange lemon,Manufacturer#4,Brand#43,MEDIUM PLATED TIN,11.0,MED PACK,968.05,structi
39638,sienna linen cream bisque brown,Manufacturer#4,Brand#43,SMALL POLISHED STEEL,22.0,JUMBO CAN,1577.63,"r, regular asympto"
179396,yellow pale cornsilk burlywood smoke,Manufacturer#1,Brand#12,ECONOMY POLISHED NICKEL,12.0,JUMBO PACK,1475.39,ackages are sl
