partkey,suppkey,availqty,supplycost,ps_comment
107795,306,9048,745.29,"es. ironic foxes are of the pending, regular warthogs. blithely regular d"
127554,7555,1099,848.25,"old, silent accounts-- idle ideas wake quickly furiously fluffy patterns. slyly bold d"
47554,671348,789610,458.98,cial deposits affix furiously about the carefully unusual packages. special ideas affix blithely. slyly ironic packages use slyly. slyly even t
131818,63147,871992,134168.0645139214,utvkvrmpgc
155840,3022,9041,293715.66087978793,"he ironic foxes are fluffily even packages. even, regular platelets sleep slyly s"
45321,7826,3938,598.11,s. carefully pending pinto beans haggle final ideas. carefully pending pains integrate above the carefu
182021,4540,5721,185305.00609803447,ytxwdlyilv
176010,8528,1223,728811.8510174911,pqhuoekoiy
21185,341050,2251,51617.671567375735,mwtrotfuop
171111,958266,114865,475.56," ironic theodolites. regular, regular packages wake quickly. bravely final realms wake whithout the regular orbits. quickly regular forges doubt furiously about the even courts."
187932,466767,515679,742038.8873949057,he stealthy requests believe furiously blithely slow packages. slyly regular accounts are af
186511,4066,4354,448.98,deposits doubt blithely across the furiously bold packages. theodolites cajole ruthlessly. slyly even requests alongside 
90756,5775,3847,600.83,refully ironic foxes. slyly final dinos sleep carefully blithely final deposits. slyly ironic in
37510,772668,207795,30932.643693159735,special platelets use according to the blithely bold instructions. bl
140142,143,5242,397288.6102573961,dpunritljq
15700,5701,9764,65.83, final foxes. requests cajole. enticingly even asymptotes alongside of th
153677,1223,1766,132.22,ong the instructions. furiously regular accounts above the final instructions wake furiously final requests. carefully final foxes within the foxes sleep above the blit
38748,1252,5281,462.87,ter the quickly ironic ideas. epitaphs use quickly. regular deposits are quickly furiously special platelets. furiously final packages haggle. daringly pending gifts haggle carefull
175915,5916,4605,336.58,"waters wake against the blithely final requests; never ironic deposits are regular accounts. unusual, even requests use slyly silent d"
124857,4858,373,374.63,ans about the slyly regular packages sleep slyly a
112831,2832,500635,105489.56038987257,osits. final accounts are regularly according to the even foxes. slyly pending requests a
120336,991746,227817,595821.2872503616,jqirrrfcvu
107670,2691,5974,809.48," packages. regular gifts engage fluffily according to the furiously even ideas. furiously express foxes haggle among the bold, even packages. even packages detect carefully. f"
111195,6218,6449,592945.9883292615,ounts. quickly regular foxes sublate furiously around the final dependencies. carefully ironic forges run furiously pinto beans. slyly express pinto beans after
24439,6942,985351,610.02,old packages. slyly express asymptotes according to the carefully bold requests nag furiously closely f
66514,4033,2875,43.41,nuvofzrokf
187087,7088,7878,248169.41136581905,lyfwwnyghe
158904,770394,838815,742.9,"er the thinly unusual requests sleep according to the express accounts. pending, regular excuses solve q"
117013,953178,6408,512387.9768415164,y ironic pinto beans are. blithely regular requests nag carefully after the ironic decoys. furiously ironic fox
115816,263945,670274,657283.1491500405,ites wake furiously final requests. carefully ironic packages are. furiously final packages solve never special frays. carefully ironic requests cajole blithely 
20524,736494,259348,524808.1364444167,ests. slyly regular requests are blithely carefully e
9216,9217,5720,930.65,elieve according to the even theodolites. carefully regular asymptotes eat carefully according
177425,9943,7449,984.35,"special, unusual foxes cajole furiously about the ideas. accounts cajole carefully after the deposits. final, special theodolites sleep blithely about the "
127011,7012,385150,8.58,"lar ideas. unusual, unusual foxes use blithely about the carefully ironic dependencies. unusual accounts are carefully furiously pending warhorses. ironic, regu"
193008,8047,332,184.47,ely regular deposits. carefully ironic packages alongside of the pinto beans cajo
46152,473170,764330,255646.7308642849,jeoagcgoso
82699,5208,255,162.18,ven ideas doubt furiously. requests kindle blithely after the deposits. accounts among the carefully express accounts lose furiously final deposits. furiously final packages detect furiously
89002,4019,2603,954.58,"lyly unusual, ironic excuses. final deposits cajole above the blithely pending theodolites. furiously bold requests haggle furiously against the slyly unusual dolphins. ca"
87684,193,555662,579856.46336164,gqfxqakgic
114139,4140,6392,163.15,"ng the even, bold ideas. ironic, ironic platelets above the ironic, ironic warh"
136780,4320,7691,994.15,"ans haggle. bold, pending instructions cajole. furiously even pinto beans wake furiously above the never special theodolite"
181517,260330,6774,778364.6957524264,ages wake. express ideas use blithely against the 
182715,5234,1008,452.08, bold requests. regular asymptotes haggle above the accounts. blithely regular deposits are slowly. furiously ironic dependencies hag
5435,5436,2731,804.73,"each carefully. final, regular requests wake furiously"
112643,5155,6100,105.5,ic accounts are carefully across the blithely silent requests. warthogs affix. carefully bold re
70753,754,871748,640.23,obwyjvmasv
55106,7612,6401,773.62,pinto beans. slyly ironic somas integrate. carefully quick theodolites above the carefully unusual packag
192294,749060,422597,89933.79511024823,"s. pinto beans sleep-- furiously ironic packages haggle accounts. foxes wake carefully final deposits. silent platelets do x-ray carefully about the unusual deposits. special, e"
22283,9790,137418,691160.8805385394,othggztumf
40943,288509,207672,898.32,"ly final requests wake carefully quickly special deposits. final, unusual foxes nag deposits. ironic, ironic d"
124944,9969,2770,615.0,"fily above the foxes. even, regular instructions solve about the regular dolphins. fluffily final foxes use under the slyly regular requests. ironic gifts cajole blith"
91572,9100,7631,976.43,"ly slyly final requests. final asymptotes are quickly. regular, bold deposits across the fluffy, unusual foxes boost ironically ironic, ironic packages. carefully "
180086,2605,4955,360.1, regular requests nag quickly blithely express deposits. slyly ruthless theodolites lose slyly. furiously quiet accounts integrate. blithely pending foxes wake. carefully regular
22840,7845,3271,421.69,express accounts haggle blithely along the slyly final accounts. quickly bold accounts dete
156543,9059,697415,488.93,uneqafiyby
165643,676,9636,612.15,re blithely. special deposits boost blithely unusual multipliers. quickly silent asymptotes across the furiously silent dependencies wake courts! e
138476,3503,5071,876.42,lyly express theodolites sleep fluffily around the quickly unusual theodolites. final packages above the unusual deposits impress furi
94512,7022,5490,568.39," bold, ironic packages wake blithely regular ideas. enticing excuses are furiously unusual ideas. blithely silent accounts haggle slyly beside the final deposits. bold asympt"
103228,5739,7250,275.39,e furiously bold excuses cajole carefully express packages.
111781,760510,824761,463380.26800310606,"uffily. carefully bold foxes cajole slyly express deposits; even, ironic excuses wake! bold, bold attainments engage blithely. regular accounts boost quic"
140781,8324,157529,905.4, theodolites above the bold excuses wake across the slyly special dependencies. carefully regular packages wake slyly around the enticing ideas. special epitap
195494,5495,349599,990.92,niyjtcnaeu
181721,6758,5192,736.33,ch furiously special grouches. blithely final requests according to the slyly ironic instructions haggle carefully depo
47425,2434,290,720.47,uriously across the regular foxes. carefully ironic asymptotes haggle. carefully express accounts across the thin packages detect slyly special requests. ac
153818,6334,4938,203.32,thely furiously regular waters. carefully ironic somas wake blithely against the bold pinto beans. unusual forges sleep slyly alongsi
53026,8037,302,912.54,ep about the even dolphins. final packages nag carefully above the quickly pending theodolites. pend
51184,798541,9995,968724.5565931326,awkwgbyonu
1156,6157,290,774.8,"r pinto beans-- quickly final instructions integrate alongside of the sly, silent th"
62208,9727,189,101.13,"arefully even deposits along the slyly final accounts haggle slyly between the bold, unusual pinto beans. b"
174924,527687,1895,600.06,lfesujmxyg
165642,8159,35,247.89,promise carefully. carefully quiet orbits cajole slyly slyly pending pinto beans. even packages above the slyly ironic 
105723,3254,3703,733.37,e among the furiously final requests-- unusual accounts integrate slyly after t
115755,37759,909,371732.0172104848,kly unusual packages. quickly regular gifts integrat
45554,5555,6961,818.34,endencies are. furiously quiet deposits according to the ironic requests are carefully regular pinto beans. furiously regular requests doze.
76590,328193,1719,785208.8488080982,bnimeprqyb
61577,9096,8245,280.51,l pinto beans. pinto beans hang blithely. blithely final foxes after the spec
7862,491038,632730,665.3,uriously silent requests. enticingly silent requests integra
