partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
33457,almond red cyan pink rosy,Manufacturer#1,Brand#11,MEDIUM ANODIZED NICKEL,31,SM JAR,1390.45, along t
49312,rlyadyrlxp,tnxqemzzvv,dtselapxgp,MEDIUM BURNISHED COPPER,33,WRAP PKG,1261.31,express packages 
172215,puff medium wheat cornsilk khaki,Manufacturer#2,Brand#22,ECONOMY PLATED BRASS,264527,ciohoqzigf,1287.21,ole slyly 
151777,tfkzlaokob,nltjmkaifi,pmhzbcfkly,gyrhvovbqr,881501,WRAP CAN,959265.1297871228,tions. even requests
74420,rose rosy pink almond cream,Manufacturer#2,Brand#24,STANDARD BRUSHED BRASS,5,MED CASE,1394.42,y towar
32949,chartreuse papaya frosted midnight dim,Manufacturer#2,Brand#22,STANDARD BURNISHED BRASS,35,WRAP PACK,1881.94,ckages. even sheaves 
69177,honeydew white purple tan peach,Manufacturer#5,Brand#53,PROMO ANODIZED COPPER,13,WRAP JAR,1146.17,gular d
20227,blanched aquamarine orange olive bisque,Manufacturer#5,Brand#52,MEDIUM BURNISHED STEEL,2,SM PKG,1147.22,y eve
38526,cornsilk lime papaya drab bisque,Manufacturer#4,Brand#45,LARGE BRUSHED NICKEL,17,SM CAN,1464.52,s. bli
99900,orchid purple navy puff dim,Manufacturer#1,Brand#14,PROMO BURNISHED BRASS,25,WRAP JAR,1899.9, carefully from the s
16487,misty seashell turquoise rose drab,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,23,MED PKG,1403.48,nding excuses. blithe
89021,blue snow misty violet burlywood,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,15,WRAP BAG,1010.02,aggle blithel
143529,grey drab rose chiffon cornsilk,Manufacturer#4,Brand#43,ECONOMY ANODIZED COPPER,12,SM CASE,1572.52,s nag fina
54907,spring cornsilk yellow floral grey,Manufacturer#2,Brand#23,LARGE BURNISHED NICKEL,5,WRAP BAG,1861.9,final ac
29315,chiffon ivory burnished tomato peru,Manufacturer#4,Brand#42,MEDIUM PLATED NICKEL,43,MED PKG,1244.31,s nag furiously 
60516,purple rose violet deep cyan,Manufacturer#2,tlcjwhtwng,qsfxgzsobj,556696,LG JAR,383646.99235194235,inal pinto be
107161,ethfdadskj,Manufacturer#1,Brand#13,LARGE PLATED TIN,9,MED PKG,1168.16,slwlidillb
90246,kdwypsjlqb,zwdxrsxzrv,ahplzydmpi,SMALL BURNISHED TIN,606338,jnzfaexegf,1236.24,zjlgagvnta
149862,sienna drab indian green magenta,vspgdhugja,mhcfzqaxzj,STANDARD PLATED TIN,733781,tfryxsxehn,613125.5317766186,qenwqvlyqw
30802,mbszrxreco,atudxaober,jxldibpnpl,plivdthvnj,90893,SM PKG,1732.8,biafvkltqj
10337,peru steel dark azure sky,wolmeapmpy,Brand#44,STANDARD ANODIZED NICKEL,304151,JUMBO BOX,336079.573418877,fhzunuohoj
7617,red frosted peach slate puff,Manufacturer#2,frvrhsvkrg,MEDIUM BRUSHED STEEL,23,ehqgaeqeff,1524.61,tsdveuukkn
6042,peach chocolate firebrick frosted papaya,Manufacturer#5,Brand#54,LARGE BURNISHED STEEL,48,WRAP PKG,948.04,y quiet theodol
66221,forest lavender peach misty chiffon,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,1,LG DRUM,1187.22,lly b
108311,wheat metallic salmon beige maroon,Manufacturer#1,Brand#14,MEDIUM PLATED STEEL,11,JUMBO BAG,1319.31,blithely after
54642,almond lime aquamarine salmon saddle,Manufacturer#5,Brand#55,LARGE PLATED STEEL,36,SM CAN,1596.64,ular packag
84943,royal honeydew ghost indian lavender,Manufacturer#2,Brand#21,STANDARD POLISHED COPPER,4,WRAP JAR,1927.94, packages hin
36221,khaki powder sienna pale cornflower,Manufacturer#1,Brand#13,LARGE PLATED STEEL,27,SM BOX,1157.22,nusual ideas slee
64489,black dark beige lemon goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED TIN,17,owmuixiehc,1453.48,joffeskdam
54390,frosted firebrick peach plum orange,Manufacturer#3,Brand#34,STANDARD POLISHED NICKEL,40,SM BAG,1344.39,special depo
110573,midnight blanched coral saddle drab,Manufacturer#5,Brand#55,SMALL POLISHED STEEL,34,MED JAR,1583.57,se quickly regul
60560,papaya smoke burnished pale chartreuse,Manufacturer#1,Brand#15,ECONOMY BURNISHED NICKEL,50,WRAP DRUM,1520.56,ar requests. slyl
101684,pale tan black ghost yellow,easrnxzadr,notfynysug,LARGE ANODIZED NICKEL,263082,zfyvlysyhl,657177.5635643409,ole against the th
61107,uivkdnqknk,imqkqhuvhn,gxxjvvootf,SMALL BURNISHED COPPER,50,xgbhlcxscp,1068.1,klefcmkmpu
88983,ihcixzahvx,Manufacturer#5,Brand#52,disxgqpxzg,21,LG BAG,913590.6555687925,eep blit
92788,dixidgysbr,ntgxyryevz,tjoeuewlmo,MEDIUM ANODIZED TIN,8,uznfckxtpn,166290.09816988694,express plate
152965,coral seashell navajo orange tan,Manufacturer#1,Brand#13,STANDARD BURNISHED TIN,2,SM BAG,2017.96,al acc
86119,moccasin blue hot gainsboro steel,Manufacturer#4,Brand#43,SMALL ANODIZED STEEL,43,LG PKG,1105.11,e blith
110629,ftjciymnxg,Manufacturer#2,jpfabqlfsc,STANDARD BURNISHED NICKEL,962732,LG JAR,180485.5705901277,intain. bl
28700,coral rosy red sienna tan,dailnjfnck,Brand#53,STANDARD BRUSHED TIN,421947,MED DRUM,1628.7,leljmkrfpc
57805,peru royal forest indian powder,Manufacturer#5,Brand#51,musnlldytf,38,ldrpscmxzy,1762.8,duwajqlung
29789,chartreuse plum rosy spring rose,Manufacturer#2,Brand#22,PROMO ANODIZED TIN,18,JUMBO CAN,1718.78,ly even reque
19365,salmon misty puff deep coral,zjajndrehu,rcdmkxmvzj,STANDARD BRUSHED COPPER,186127,WRAP PKG,674350.0878171368,ymptotes 
161669,vgpygbivjv,oqhwxfupax,gxltehktuf,xekfyuozve,868784,MED PACK,1730.66,blithely bold idea
31164,firebrick khaki royal orange navy,hiqtasnjvw,Brand#43,MEDIUM BURNISHED NICKEL,43,rtyktcasnh,553937.4565564692,e of 
7461,xzftgkyhsa,qeivfoxyny,numpcomgnu,uksrdqqbwf,811531,LG BAG,484071.0047471758,regular account
172578,puff maroon plum smoke chiffon,Manufacturer#4,Brand#44,hhuaweflpo,25,ovslmmxuhy,1650.57,ndivjpntjc
133611,xctziskyjp,juftvvjfrb,nelqypkgvr,geweepmebv,43,ajodbnbulu,1644.61,among the quiet
46690,salmon sky burnished black goldenrod,jrmzncvzyw,uefvsrygja,doimlnwuyv,417201,zmgizhkyxy,507070.10453253385,efully aga
106598,vpeirwiusp,Manufacturer#2,sxevvnrlmk,LARGE BRUSHED BRASS,88444,ahzgqkntvq,1604.59,idle accounts na
16803,dwfnwxlpzk,bcxecdzmpy,lukogcyxfm,MEDIUM BURNISHED BRASS,18,vuiojthslb,1719.8,fhdwboijku
78180,green sky blush navajo chartreuse,Manufacturer#3,Brand#32,LARGE POLISHED TIN,32,JUMBO PKG,1158.18,. furiously regula
27152,scalpfasqc,Manufacturer#2,Brand#25,cifdqhgirr,12,SM CAN,1079.15,oxes sl
82097,linen chiffon sienna chartreuse saddle,Manufacturer#2,Brand#24,LARGE BRUSHED STEEL,12,LG CASE,1079.09,"ending, pending ideas "
24910,thistle deep lawn almond purple,Manufacturer#5,Brand#51,PROMO BRUSHED TIN,5,WRAP BOX,1834.91,s. daringly re
123316,seashell cream sienna sky orchid,Manufacturer#3,Brand#32,PROMO PLATED NICKEL,25,WRAP DRUM,1339.31,ar ideas 
104423,rose chartreuse almond bisque spring,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,24,MED CAN,1427.42, the deposits. fluf
195139,midnight yellow black sandy cream,Manufacturer#5,Brand#55,LARGE BRUSHED BRASS,25,JUMBO PKG,1234.13,ly pending or
498,sandy sky gainsboro peach cornflower,Manufacturer#2,Brand#25,MEDIUM POLISHED STEEL,21,WRAP CASE,1398.49,lthily even co
11999,fhuxwqrgll,mjcrdbibyl,Brand#11,LARGE ANODIZED STEEL,272117,xxbuorbkyn,219091.8332379408,dnihnduyef
177465,royal white lawn spring lavender,Manufacturer#1,Brand#13,PROMO ANODIZED NICKEL,42,SM JAR,1542.46,odolites are carefull
2868,sky salmon gainsboro goldenrod violet,nswmhothvb,Brand#13,LARGE BRUSHED STEEL,350594,ycpzqyxkmb,41776.484327087695,ct blith
96718,green burnished chiffon smoke orchid,Manufacturer#4,Brand#42,STANDARD BURNISHED STEEL,45,WRAP BAG,1714.71,te. carefully even cou
193356,beige cyan powder chartreuse orange,Manufacturer#2,Brand#24,MEDIUM BURNISHED BRASS,42,SM PACK,1449.35,accounts before t
176194,bwoqlxerma,Manufacturer#3,Brand#31,SMALL BURNISHED BRASS,695157,MED CAN,606701.2613838379,s sle
171557,lawn ivory white saddle cream,glckszwyuf,ozjiyffzcq,ECONOMY BURNISHED STEEL,28,slmugfcuzg,345336.6111238566,refully. furiously i
199801,antique honeydew peach olive tan,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,16,LG CASE,1900.8,gular a
93500,cyan blush moccasin goldenrod chiffon,Manufacturer#2,Brand#23,MEDIUM POLISHED COPPER,10,MED PKG,1493.5, pint
182124,blanched peach steel burlywood ivory,Manufacturer#2,Brand#21,LARGE BURNISHED BRASS,46,JUMBO PACK,1206.12,nts wake. ca
97892,lace plum midnight tan orchid,Manufacturer#4,Brand#42,SMALL POLISHED BRASS,14,LG BAG,1889.89,y ironic reques
82895,spring cornflower metallic orange linen,Manufacturer#5,Brand#51,LARGE POLISHED NICKEL,35,JUMBO JAR,1877.89,refully about the 
154609,peru lace linen medium turquoise,naqsgsrqot,Brand#33,inrpgwvyxi,11,JUMBO BAG,1663.6,afnhpjngda
1247,emcjnyvskl,yvbbxixtsj,Brand#35,SMALL POLISHED BRASS,570018,nsrgkzxpyz,912687.4570671603,rays across the reque
113192,puff lavender cream hot snow,Manufacturer#1,Brand#12,LARGE ANODIZED NICKEL,48,SM CASE,1205.19,le slyly. careful
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12,JUMBO CAN,1817.83,ke slyly quickly regu
172640,blue plum beige honeydew cornsilk,Manufacturer#5,Brand#52,MEDIUM PLATED TIN,2,JUMBO CASE,1712.64, pending pinto bea
145725,blush chartreuse thistle sienna turquoise,Manufacturer#1,zkuftnnpqg,ECONOMY PLATED COPPER,199923,zfowsfgbrk,500047.7841090599,the fluffi
18610,puff pale floral steel chiffon,Manufacturer#4,Brand#45,PROMO PLATED TIN,33,JUMBO PACK,1528.61,s. fluffily final
199607,umpdfrrjet,dbrobrxmeh,Brand#51,PROMO POLISHED STEEL,182362,axienfvgxp,381399.5463709582,yktfdxsqvy
126388,brown white peach maroon burlywood,emrhjxknfh,dsyhvaeczx,awgkggiosv,769228,MED JAR,1414.38,hkykcbjajn
150646,tawufcqzby,Manufacturer#1,Brand#14,znhhsgenis,17,MED BOX,231517.77186469713,qtsyucfxlh
173162,buiovecimg,Manufacturer#5,Brand#54,LARGE PLATED TIN,22,shhnugapxy,897157.8507141524,nto beans us
50406,wheat mint turquoise grey lavender,Manufacturer#2,Brand#23,STANDARD PLATED BRASS,46,SM CASE,1356.4, according to t
123652,dodger thistle yellow frosted light,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,48,JUMBO CAN,1675.65,eposits boost 
60794,red beige magenta lawn gainsboro,yrpoliibcy,nnemwvavoc,SMALL POLISHED TIN,553273,jujrengaui,1754.79,vochzhblad
188224,smoke linen sky dark misty,Manufacturer#2,Brand#25,SMALL BRUSHED BRASS,5,WRAP BAG,1312.22,efully. special
173013,azure medium lavender ghost burlywood,Manufacturer#5,Brand#55,LARGE PLATED BRASS,41,SM DRUM,1086.01,olphins sleep f
167212,white green chartreuse tomato linen,Manufacturer#3,Brand#33,SMALL PLATED STEEL,17,LG JAR,1279.21,ly final requests.
139480,zazxngmxqr,Manufacturer#5,rfofsfyupw,tmrowihtjc,109697,JUMBO BAG,360204.3232245433,wzvopozzaq
181274,lace blush cornsilk dodger khaki,khldigdamh,Brand#23,SMALL POLISHED TIN,32,LG PKG,281296.06351938884,"nusual, regula"
5178,frosted red blanched salmon cyan,Manufacturer#1,Brand#11,ECONOMY BRUSHED COPPER,24,WRAP PACK,1083.17,ular 
42622,ckdguesyaa,Manufacturer#2,dgrgdpcsej,MEDIUM BRUSHED BRASS,45,wtonasdbas,1564.62,its wake requests. car
14461,powder steel forest moccasin papaya,eiijycrtgo,sbdkpecutt,zjpqmwrmoj,19,bgeuadaryz,657054.2228653928,dxehhjwjpr
40489,jecptqrmfm,Manufacturer#3,Brand#35,ECONOMY POLISHED STEEL,2,MED CAN,1429.48,de of th
178803,misty aquamarine seashell light drab,Manufacturer#5,Brand#52,STANDARD BURNISHED BRASS,6,LG DRUM,1881.8,ess pinto beans sleep
99191,slate ivory pink royal sandy,Manufacturer#2,Brand#23,STANDARD POLISHED NICKEL,32,SM CAN,1190.19,hinly unusual
90857,maroon burnished pale ghost white,Manufacturer#5,Brand#51,ECONOMY ANODIZED NICKEL,4,LG BAG,1847.85,y across the f
73810,ztlxabrnxw,twfijrpjgy,Brand#14,STANDARD ANODIZED BRASS,924216,MED JAR,1783.81, cajole. 
109824,indian almond turquoise frosted blue,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,18,WRAP BOX,1833.82,"cial, final accounts s"
52441,magenta white drab lemon floral,Manufacturer#2,mrwqwclvwo,STANDARD BURNISHED TIN,45,vynrqlahbi,1393.44,quests. final account
95102,wridclhppj,eexadrcuct,Brand#23,drnkalxsvg,18,JUMBO JAR,1097.1,cdhkmijcxs
169173,lime sienna maroon olive rose,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,48,LG CASE,1242.17,es sle
63683,black goldenrod bisque violet chartreuse,Manufacturer#3,Brand#32,SMALL POLISHED BRASS,3,SM JAR,1646.68,blithely 
107719,yellow spring blue thistle forest,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,21,LG DRUM,1726.71,riously a
105427,erqrsfgpix,Manufacturer#4,krnpwhoqac,ECONOMY ANODIZED STEEL,49638,JUMBO DRUM,298601.2554951695,qltnvouslz
104206,sky red bisque chiffon steel,ngzdsdrwfo,Brand#41,ECONOMY POLISHED COPPER,232182,MED PKG,1210.2,ic accounts eat f
64339,uvedjdadzh,Manufacturer#4,njuwfmiaxg,bdtcfzgxup,48,zkzitioslc,96501.04552772798,qrlunudwsh
156267,syqmtxikmi,uyhchwohrz,ahoooofucq,ECONOMY BURNISHED BRASS,20,WRAP CASE,1323.26,kfgsrxgyag
171612,gvtqbvjwmp,Manufacturer#3,Brand#34,fbbzumzvne,38,katqnxoezd,1683.61,lent deposits wak
57856,wheat indian magenta orchid powder,Manufacturer#3,Brand#31,ztdaasvdku,31,SM JAR,51285.951213931425,jwtyqvxpjp
116895,papaya burnished peru maroon peach,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,1,SM CASE,1911.89, the 
150047,forest chiffon dim drab brown,fxnmsbnvyv,utlqmerkak,SMALL BURNISHED TIN,741961,LG JAR,512827.54130967666,rstsgyhiol
39615,olive wheat midnight royal almond,Manufacturer#4,Brand#44,MEDIUM ANODIZED TIN,35,LG JAR,1554.61,ironic reques
153552,peru indian grey azure honeydew,Manufacturer#1,Brand#14,bpnvarffca,848621,czcpinbpqz,693290.6242867985,afmbjpwpuq
22527,bxlotvlzrr,thglsbjuym,zpfgkgpgkl,nvhayltjdq,97958,nfuvhjsgpk,1449.52,rotdhenrbz
190285,royal drab bisque olive maroon,Manufacturer#4,Brand#42,ECONOMY BURNISHED NICKEL,1,JUMBO CASE,1375.28,ully quickly final 
138637,powder burnished papaya blush chiffon,fyinunzycm,vqsliixqgo,xmiesksfhu,48,WRAP CAN,658526.2861776475,jxnycrjbxh
107194,papaya brown pink black thistle,mzuvxqmmdy,bedsztxctk,ECONOMY ANODIZED TIN,608032,jcxyrkqjrc,106053.04178404351, reque
149702,kpkqcshkpm,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,46,SM BOX,1751.7,ghldzplemf
136621,mint violet saddle sky bisque,Manufacturer#4,Brand#45,SMALL BURNISHED NICKEL,17,SM DRUM,1657.62,s. furiou
66621,khaki antique lime gainsboro white,Manufacturer#1,Brand#11,ECONOMY ANODIZED BRASS,24,JUMBO PACK,1587.62,ts cajole furiously
196313,royal purple lime drab yellow,Manufacturer#3,Brand#32,SMALL BRUSHED COPPER,37,WRAP DRUM,1409.31,eodolites cajol
117063,jvhwxczzqv,Manufacturer#2,ehptmewfvk,SMALL ANODIZED STEEL,443101,SM CASE,1080.06,sxfyjigywg
99654,lace lime thistle khaki indian,Manufacturer#4,Brand#42,LARGE BURNISHED TIN,44,JUMBO DRUM,1653.65,ounts around th
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,lzfmczadtj,28,qhqrsidcke,1657.65,yjgswrpsca
167076,xupsfsiicm,ynitlfzubh,cgepaspocx,ojkamgswpu,823731,MED CAN,135900.9974738573,xmqyresqpm
103721,medium burlywood plum pale royal,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48,WRAP BAG,1724.72,r instruction
167767,snow dark orange deep chocolate,Manufacturer#1,Brand#14,MEDIUM ANODIZED COPPER,16,LG PKG,1834.76,s ideas. 
81550,ruogyaumad,ktcoxujclc,Brand#14,vfhqhyeqxs,899983,MED PACK,934082.3499674646,g aga
3439,gujbskfxci,ltcynqjbmb,qyxcvclbkj,STANDARD BURNISHED BRASS,42,wixryyzolw,614420.47936802,s. bold
57422,cornflower brown rose gainsboro azure,Manufacturer#3,Brand#34,LARGE PLATED NICKEL,22,LG CAN,1379.42, quickly 
76452,dark cornsilk slate rosy honeydew,Manufacturer#3,Brand#35,LARGE BURNISHED TIN,49,WRAP CAN,1428.45,ages beside the furiou
178084,tsxkxydvxy,Manufacturer#2,Brand#22,bocqxyjjaj,380145,rrsmattamy,571317.9627513555,eas haggle fluffily
48197,blush beige cornflower slate salmon,Manufacturer#5,Brand#54,ECONOMY BRUSHED STEEL,44,LG PKG,1145.19,wake quietly even exc
70632,uanjwfyxqi,Manufacturer#3,Brand#35,udqgpqjkzc,132622,deqbirpuui,1602.63,gular i
154755,thistle almond cornflower forest medium,Manufacturer#1,Brand#14,wdbyqjrhwn,31,culzfycixg,1809.75,ts. ironic do
139024,moccasin cornflower thistle navajo sandy,Manufacturer#2,Brand#21,MEDIUM ANODIZED COPPER,20,JUMBO JAR,1063.02,ironic requests. blit
192661,shmkmkogri,itrbvicvrc,Brand#21,LARGE POLISHED STEEL,10,stavucgifr,1753.66,vzfddlcbuo
77009,bckofuhphd,mmiurtuxhq,Brand#44,scpghqcimu,146286,JUMBO CASE,986.0,fkzmrwjhin
74881,sienna powder sky lawn smoke,Manufacturer#4,ahdjoftsku,bcenwogtdf,934717,visbiotrrb,1855.88,y. fluffily p
78461,thistle navy dim salmon tan,Manufacturer#1,Brand#14,lqadsldhiv,971784,htktltydgf,1439.46,tdpnmxvbsq
20959,saddle lavender rose thistle ivory,Manufacturer#3,Brand#34,LARGE ANODIZED BRASS,30,SM BOX,1879.95,ites sleep 
32003,wqmggswtcx,Manufacturer#1,Brand#15,knntvgxtyk,39896,WRAP BAG,935.0,udyijdxjzg
146880,indian light royal hot sandy,jkkcbkpytv,osgtdrzlpv,xjpyymwvnb,14,WRAP PACK,788044.9241123085,ironically pending 
24379,oxojwqeapy,ppwxomtppl,lywnmqenay,wvlpgbgdpk,678632,agrlqhhcge,1303.37,ogjrbteozb
12013,linen azure lace lavender orange,Manufacturer#3,Brand#33,STANDARD PLATED NICKEL,11,WRAP DRUM,925.01,regula
45061,hcvqfbcbjl,Manufacturer#3,gpyfynnsfh,MEDIUM POLISHED TIN,12,MED CASE,91071.98241035141,about
117854,goldenrod azure rose midnight bisque,Manufacturer#3,uixsobwggy,PROMO POLISHED NICKEL,206521,LG PACK,941746.983774806,kdjinruifo
50338,forest indian brown bisque dodger,Manufacturer#1,Brand#13,PROMO PLATED COPPER,38,MED JAR,1288.33,p quickly among th
153163,pale steel misty bisque salmon,Manufacturer#2,Brand#24,STANDARD ANODIZED TIN,30,SM PACK,1216.16,lar accounts. 
125970,cornflower wheat cornsilk bisque tan,dyqbgqajqo,msriijawtm,pcihmwxrdw,310626,SM BAG,1995.97,zpnkuqevqp
21801,forest thistle light lemon gainsboro,Manufacturer#4,Brand#42,ECONOMY PLATED COPPER,24,LG JAR,1722.8,ncies w
46365,puff navy green cornflower spring,kgbvufedce,Brand#15,STANDARD BURNISHED NICKEL,47,xedvevkpiz,719649.1815107019,ar instructions 
74060,dkyidzcjza,flmojbduia,upjazftzkd,qcekarwzfi,45,zboqpcudmg,882647.2780494001,wzanrewcji
76589,coral cyan red salmon cornsilk,tqllqugvds,Brand#11,bvhmkezvuf,205767,MED CASE,634668.3155663871,mgvjtdhgsb
68120,misty antique white blue bisque,zdooqaslss,Brand#45,PROMO BRUSHED NICKEL,30,poofxjpxbo,1088.12,mofxtrzgpc
116216,frosted goldenrod sandy cream slate,Manufacturer#4,Brand#44,MEDIUM BURNISHED BRASS,26,MED BOX,1232.21,counts. r
63011,green orchid navy brown salmon,qiiblgxoxh,Brand#41,STANDARD BURNISHED TIN,322860,WRAP BAG,974.01,zvpnfruina
112471,purple royal tomato sky cyan,Manufacturer#4,Brand#42,MEDIUM POLISHED BRASS,43,LG BOX,1483.47, blithely bold the
74219,alweilucpx,iuadwnlhhu,xjnuuzncgu,vbozrubrlh,70068,JUMBO PKG,1193.21,. carefully final 
98883,azure honeydew peru brown salmon,obfjfzaieu,wqqamufapn,PROMO BRUSHED TIN,626973,jzabzkwzul,1881.88, ideas accordin
182975,idtzvudmgs,Manufacturer#5,Brand#54,MEDIUM BRUSHED NICKEL,215656,JUMBO DRUM,509064.62582068547,ljhkrpjxlb
148310,olive dim seashell snow lemon,Manufacturer#3,Brand#33,SMALL PLATED NICKEL,10,SM JAR,1358.31,wind ruthlessly never
24450,goldenrod green purple metallic burlywood,Manufacturer#2,Brand#24,MEDIUM BRUSHED BRASS,27,dtlpkjoxan,1374.45,careful
75085,yellow slate lace salmon blush,tphusntzjh,Brand#21,PROMO POLISHED NICKEL,12,fqzwqjghud,635586.1624337082," special, final "
112338,burnished cyan deep aquamarine maroon,Manufacturer#4,Brand#44,LARGE BURNISHED COPPER,11,WRAP PACK,1350.33, even de
133523,rosy sky forest chocolate brown,Manufacturer#1,Brand#11,MEDIUM BURNISHED STEEL,13,MED PKG,1556.52,ackag
78725,magenta red spring saddle azure,Manufacturer#2,Brand#21,ECONOMY BURNISHED BRASS,7,LG CASE,1703.72,cies cajole a
160935,light cornsilk powder lawn honeydew,Manufacturer#1,Brand#14,ECONOMY POLISHED COPPER,8,MED PACK,1995.93, bold escapades inte
31761,vdrnmrvuzm,Manufacturer#5,Brand#52,uirdyedjqf,45,cnytkwfszd,1692.76,y sentiment
35570,orange cornflower navajo antique linen,Manufacturer#1,Brand#14,ECONOMY PLATED COPPER,50,LG CAN,1505.57,ly. pe
151255,orchid ghost green saddle olive,Manufacturer#1,Brand#12,ECONOMY BURNISHED NICKEL,25,LG PKG,1306.25,y special deposits hag
111256,dkjgurugvr,bnbnlcjpde,Brand#31,SMALL BURNISHED TIN,566167,gioazfoctl,1267.25,ltglydqkwa
70457,floral blue linen purple almond,Manufacturer#4,Brand#42,akplsikcum,990719,nutxavhydh,160570.98496974076,furiously
67204,burnished turquoise tan spring cornsilk,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,28,MED CASE,1171.2,dencies print car
185568,xdnvwbytgn,Manufacturer#4,nmwfxaftai,wibyczzsxq,13,sidxoermud,180909.3072448582,qbuvgxuhro
194830,medium red rosy deep firebrick,Manufacturer#1,Brand#11,ECONOMY POLISHED NICKEL,24,MED CAN,1924.83,along the unusual as
199007,tbezxvognt,zwjmdstmzi,qnhhaydrql,hbfqnoxbgq,558298,WRAP CAN,1106.0,nbgylzuhfc
62734,red magenta sky cornflower green,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,15,WRAP DRUM,1696.73,efully express p
148404,orange seashell navy ghost blanched,Manufacturer#4,Brand#41,ECONOMY PLATED NICKEL,23,JUMBO PKG,1452.4,press requ
138684,rose indian light cream dark,xxhlukjlpt,apzvvkmukw,oxbylmqhpa,765288,MED PACK,399789.9730178085,! blithely express 
143269,oehzllgcjs,Manufacturer#4,Brand#44,kbrahovlwy,27,zotdydlxhm,229947.15141610111,ual deposits haggle 
21213,yozsyzdpmg,Manufacturer#2,exmbvcsbsc,ECONOMY PLATED COPPER,431607,LG BOX,232624.27257062966,lyly regular
148647,pwqmfgnvqk,Manufacturer#5,awyathswud,PROMO POLISHED STEEL,16,JUMBO BOX,1695.64,s around the bo
95159,magenta plum chartreuse orange dodger,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,44,WRAP CASE,1154.15,uickly at the f
191181,papaya red peru snow lawn,Manufacturer#3,Brand#35,STANDARD POLISHED COPPER,28,MED CASE,1272.18,equests affix 
168806,magenta light beige firebrick rose,Manufacturer#1,wmpyyufnow,STANDARD PLATED NICKEL,45,LG BAG,318268.480050106, nod regular
151693,ghost burlywood lime aquamarine navajo,Manufacturer#2,Brand#22,SMALL BURNISHED STEEL,19,LG JAR,1744.69,carefu
46245,plmxswdhjp,gpamknsycd,Brand#41,MEDIUM BURNISHED TIN,31,JUMBO JAR,488922.6138022259,eposits. bold r
139070,salmon firebrick green ivory saddle,Manufacturer#3,Brand#35,SMALL POLISHED COPPER,8,JUMBO PACK,1109.07,l accoun
