partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
182275,burlywood yellow almond sky brown,Manufacturer#5,Brand#54,uqcndalzwv,466582,LG CAN,577885.281617368,bnxnkebydi
92661,ghatrooxcj,hlghsozkok,Brand#52,STANDARD ANODIZED BRASS,847140,SM DRUM,814034.7782885245,ideas 
90090,light mint lemon plum tomato,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,17,WRAP DRUM,1080.09, the bravely 
159189,red lime moccasin purple lawn,Manufacturer#1,jsestyaewy,LARGE POLISHED COPPER,47,yglbybujfs,912964.7940900524,symptotes
70832,chartreuse dim pink linen yellow,Manufacturer#1,Brand#13,ECONOMY ANODIZED BRASS,36,WRAP BOX,1802.83,ickly express deposits
33922,zdbvlgobqq,vccspypzmc,Brand#21,sqgwybbvou,24,daoebecrzy,981132.2585615006,hnadejkvwr
76818,medium steel cornsilk ghost goldenrod,Manufacturer#5,Brand#51,STANDARD POLISHED STEEL,2,WRAP CAN,1794.81,ronic theodolit
189384,drab lace burnished dark blanched,Manufacturer#4,Brand#45,STANDARD BURNISHED BRASS,41,JUMBO CAN,1473.38,quests. spe
114649,jzwafiiltb,Manufacturer#1,Brand#13,tsezukbqyz,65483,mwmlaisges,204295.63810461204,qqxjcyzwxe
160750,blue bisque lavender orange aquamarine,Manufacturer#3,Brand#33,ECONOMY PLATED COPPER,25,JUMBO DRUM,1810.75,to beans h
65773,pink azure pale yellow white,dgtdurhuvg,Brand#25,MEDIUM BRUSHED TIN,35,ysicljerww,998575.1809041556, the fluff
32451,blush sienna sky forest frosted,Manufacturer#4,Brand#44,ECONOMY PLATED NICKEL,33,WRAP BAG,1383.45,s wake slyly. regular 
147133,powder tan mint azure lavender,Manufacturer#5,Brand#52,SMALL PLATED NICKEL,39,LG BAG,1180.13,thely alongside of the
87370,sky blue floral tomato navy,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,17,SM PKG,1357.37, slyly unus
79625,red spring sienna blush linen,Manufacturer#5,Brand#53,SMALL POLISHED COPPER,14,LG CAN,1604.62,onic forges. bl
113695,magenta gainsboro navy pink dark,Manufacturer#4,Brand#43,MEDIUM PLATED COPPER,8,WRAP PKG,1708.69,urious
126875,beige tan sandy linen cornflower,Manufacturer#5,Brand#53,PROMO BURNISHED STEEL,41,LG CASE,1901.87, dependencie
175114,ahmhabykpm,jdhrgfmdsy,zlgsthetnj,STANDARD BURNISHED BRASS,13,liephotkgq,198459.8130548555,ckages are. even instr
135919,saddle forest grey metallic plum,Manufacturer#4,Brand#43,LARGE PLATED TIN,43,LG CAN,1954.91,st sl
144366,thistle peru papaya plum grey,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,18,LG BOX,1410.36,l depen
1007,dodger navajo navy peru salmon,Manufacturer#1,Brand#14,ECONOMY PLATED TIN,9,JUMBO PKG,908.0,deas believe a
155945,hxhoglnecm,Manufacturer#2,Brand#24,mkjdgrwdlx,348200,SM CAN,252730.65792165961,ly unusual foxes use q
188903,olive azure drab thistle metallic,Manufacturer#3,Brand#32,STANDARD BURNISHED STEEL,5,WRAP CASE,1991.9, even theodo
98683,saddle antique cyan midnight lemon,Manufacturer#5,Brand#51,MEDIUM BURNISHED TIN,1,LG PACK,1681.68, furiously across t
63587,sacmahwpzc,bcltlbwvcm,Brand#33,ywygwerohc,38,lsgyjysgwn,1550.58,howbygywxw
179705,cream chiffon cornflower cornsilk red,Manufacturer#3,Brand#31,MEDIUM POLISHED TIN,13,JUMBO JAR,1784.7,inal requests. eve
17654,cornflower puff deep pale snow,Manufacturer#3,Brand#33,SMALL ANODIZED BRASS,18,JUMBO BAG,1571.65,inal ideas. fur
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8,JUMBO DRUM,1868.86,t carefully. p
175777,red frosted lavender aquamarine white,rzjtbplxuh,Brand#32,SMALL BRUSHED BRASS,599473,MED BOX,1852.77,mrekogaylz
99936,lace snow brown maroon lawn,Manufacturer#5,Brand#53,MEDIUM POLISHED COPPER,34,JUMBO BOX,1935.93,uffily 
193333,zrkxtaqlqq,qzctqepcso,mbsgvjdpkd,uttbpqcgin,66495,fxbhjzbqyq,1426.33,qjvkpwlmdq
165353,linen wheat chartreuse peru blue,Manufacturer#5,Brand#53,ECONOMY BURNISHED BRASS,40,MED BAG,1418.35,refully regul
34906,forest pink bisque lime metallic,desnxvqzjj,yfvkuwcqyh,PROMO ANODIZED COPPER,26,ssngtxtynn,21211.4522241591, final requests. regu
169561,saddle almond rosy grey slate,Manufacturer#5,Brand#54,LARGE PLATED NICKEL,44,SM PACK,1630.56,quick accounts hagg
75516,rajdjmygdk,Manufacturer#2,Brand#24,MEDIUM POLISHED STEEL,39,LG JAR,1491.51,lent deposits. regular
3635,purple peach rose linen moccasin,Manufacturer#4,Brand#44,PROMO PLATED BRASS,41,SM PACK,1538.63,ts eat af
126709,lqbngjsihq,tvenlnvqyo,Brand#43,MEDIUM POLISHED COPPER,242672,aevbamwyob,803807.4216089405,fzvdchnhgp
13814,burnished slate navajo deep frosted,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,49,dpwuxvhpcn,1727.81,s snooze alongside o
141307,tomato red floral chocolate chartreuse,Manufacturer#5,Brand#55,LARGE BRUSHED TIN,16,MED PACK,1348.3,ges against the qui
164226,honeydew medium bisque chocolate white,Manufacturer#1,Brand#15,ECONOMY PLATED TIN,3,WRAP DRUM,1290.22,usly ironic in
118799,puff black thistle tan yellow,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,48,MED CAN,1817.79,ly blithely expr
190148,linen olive papaya black smoke,Manufacturer#5,Brand#55,MEDIUM PLATED BRASS,15,MED CASE,1238.14,onic asymptotes ca
133303,frosted cyan midnight forest olive,Manufacturer#3,Brand#35,STANDARD BURNISHED BRASS,34,JUMBO BAG,1336.3, final instruction
173089,chocolate indian metallic spring plum,Manufacturer#5,Brand#52,LARGE POLISHED STEEL,44,MED PACK,1162.08,arls sublate blithe
19453,smoke sienna dim olive coral,Manufacturer#2,Brand#24,ECONOMY PLATED TIN,42,JUMBO CAN,1372.45,ily abov
10931,green tan aquamarine blush mint,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,30,JUMBO PKG,1841.93,"unts. regular, final "
108786,gpxfkogguh,Manufacturer#3,zuvspcugab,ECONOMY BURNISHED COPPER,13,LG PKG,60361.880980357775, slyly regular pa
120831,misty pink chocolate sienna powder,Manufacturer#1,Brand#13,ECONOMY PLATED BRASS,10,MED CASE,1851.83, pinto beans. e
75384,slate dodger lime magenta blue,Manufacturer#5,Brand#54,STANDARD BURNISHED TIN,28,WRAP PACK,1359.38,ss requests sleep up 
181462,turquoise violet firebrick blanched cornflower,Manufacturer#5,Brand#53,LARGE BRUSHED COPPER,35,JUMBO CAN,1543.46,"egular, pen"
73157,saddle aquamarine seashell antique wheat,Manufacturer#3,Brand#35,MEDIUM ANODIZED STEEL,11,MED CASE,1130.15,arefully 
56187,bwhrezeeqh,fptqatbwxc,sklfoxaequ,PROMO BRUSHED BRASS,45,LG PKG,630658.0136788167,ully along the slyly
131078,adbnqbxeln,yypmdxfskk,ixakchxpab,ECONOMY BRUSHED COPPER,251265,SM CAN,395.45882105063157,e carefully ironi
162587,botvszulef,Manufacturer#1,Brand#12,neldvteiss,434544,MED JAR,1649.58,ideas shall have 
136860,dtisycobxr,twlrptwryg,Brand#51,SMALL PLATED BRASS,9,MED CASE,1896.86,g the slyly iro
15464,rosy orange forest spring maroon,Manufacturer#4,Brand#45,ECONOMY ANODIZED COPPER,50,SM BAG,1379.46, the 
62323,linen honeydew cornflower seashell navajo,rgdfsikdmt,Brand#54,sabtlrinhw,201944,jcdvvhwqli,1285.32,ide o
57132,cornflower coral papaya tomato linen,xzjbwvwinc,qreqidyihx,xysrlxfnas,24,dazmsimaxu,293605.2015285257,nnuykmavae
33457,almond red cyan pink rosy,Manufacturer#1,Brand#11,pjjxsssaoz,407644,SM JAR,1390.45,egpzbzcjwf
49312,plum chartreuse midnight pale turquoise,Manufacturer#3,Brand#35,MEDIUM BURNISHED COPPER,33,WRAP PKG,1261.31,express packages 
172215,puff medium wheat cornsilk khaki,Manufacturer#2,Brand#22,ECONOMY PLATED BRASS,39,SM BOX,1287.21,ole slyly 
151777,dim lemon burlywood papaya olive,Manufacturer#4,Brand#41,SMALL BRUSHED NICKEL,26,WRAP CAN,1828.77,tions. even requests
74420,rose rosy pink almond cream,Manufacturer#2,kluupvayly,STANDARD BRUSHED BRASS,867655,MED CASE,1394.42,xuoxzohrjs
32949,oinsjeuhvf,Manufacturer#2,bivgkocdwv,saexboabhd,35,WRAP PACK,1881.94,ckages. even sheaves 
69177,honeydew white purple tan peach,xdoxlrjpyh,dtxojocnxv,PROMO ANODIZED COPPER,132610,WRAP JAR,1146.17,gular d
20227,blanched aquamarine orange olive bisque,Manufacturer#5,Brand#52,MEDIUM BURNISHED STEEL,804734,zoqnzyapmg,992923.1473692752,pcgwfyvhcf
38526,cornsilk lime papaya drab bisque,puujcgutns,fgicrtswvb,dksixelrui,597577,SM CAN,87941.8182694801,s. bli
99900,orchid purple navy puff dim,Manufacturer#1,Brand#14,kfbtczlisd,25,WRAP JAR,1899.9,lmxlvglpon
16487,gsjcgcxbwl,Manufacturer#3,Brand#33,vjnwnikdky,527371,arsboajzga,796851.2324358344,nding excuses. blithe
89021,wkiiasdyaa,tmjyaanxcm,qzhyayriac,rzlktnnkse,867464,feguaiscug,1010.02,bwaxhfhche
143529,grey drab rose chiffon cornsilk,Manufacturer#4,Brand#43,odcqmtvdpt,12,SM CASE,921153.9979320903,ectmkikzjb
54907,spring cornsilk yellow floral grey,Manufacturer#2,rnxdwucozt,cchvzjrjxu,922991,WRAP BAG,666874.8685419098,drvwvduvkm
29315,bgbstefehv,Manufacturer#4,fscsbtekfk,MEDIUM PLATED NICKEL,43,MED PKG,1244.31,owokyefsqy
60516,purple rose violet deep cyan,Manufacturer#2,Brand#23,SMALL BRUSHED COPPER,20,LG JAR,1476.51,inal pinto be
107161,cornflower turquoise ivory deep chiffon,Manufacturer#1,Brand#13,LARGE PLATED TIN,9,MED PKG,1168.16,es use furiously
90246,pale goldenrod lace seashell saddle,Manufacturer#5,Brand#54,SMALL BURNISHED TIN,5,WRAP PACK,1236.24,"l, regular theodolites"
149862,sienna drab indian green magenta,Manufacturer#3,Brand#34,STANDARD PLATED TIN,38,JUMBO JAR,1911.86, special accounts 
30802,peru thistle papaya gainsboro lawn,Manufacturer#2,Brand#22,MEDIUM PLATED COPPER,25,SM PKG,1732.8,"d, special ideas use "
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12,JUMBO BOX,1247.33,s. regular sauterne
7617,red frosted peach slate puff,Manufacturer#2,Brand#21,MEDIUM BRUSHED STEEL,23,LG JAR,1524.61,ckage
6042,oogyelplzh,sopbciobip,Brand#54,LARGE BURNISHED STEEL,240816,WRAP PKG,670678.5219826425,y quiet theodol
66221,forest lavender peach misty chiffon,utdkbjjobg,zcalozvqzl,MEDIUM BRUSHED STEEL,787228,szxemejjie,1187.22,lly b
108311,wheat metallic salmon beige maroon,Manufacturer#1,nzsrkwngga,ixhgptgkum,11,hehfpxpzte,1319.31,mozkcguufd
54642,pkquukcfor,Manufacturer#5,Brand#55,LARGE PLATED STEEL,36,SM CAN,1596.64,ular packag
84943,royal honeydew ghost indian lavender,Manufacturer#2,Brand#21,STANDARD POLISHED COPPER,488215,yagehqngpc,1927.94,hrumubpefy
36221,dtovdzszog,Manufacturer#1,patsytvfcd,LARGE PLATED STEEL,680055,nsorrxxxsq,1157.22,carfozucft
64489,black dark beige lemon goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED TIN,17,SM PKG,1453.48,counts. furio
54390,llitejjyet,cctigkvatz,caqtwljoqm,vstnzmbnop,40,SM BAG,78553.23857557728,bzzzsdnkla
110573,midnight blanched coral saddle drab,Manufacturer#5,Brand#55,gyybitcqag,34,MED JAR,1583.57,waymivyijc
60560,myzjlzrxta,tqhtcdqnoa,nnbfuvvhqq,zhtgssizxa,596799,WRAP DRUM,1520.56,falefvkikl
101684,pale tan black ghost yellow,Manufacturer#3,Brand#34,LARGE ANODIZED NICKEL,15,WRAP PACK,1685.68,ole against the th
61107,red salmon moccasin pale navy,Manufacturer#4,Brand#43,SMALL BURNISHED COPPER,50,WRAP CASE,1068.1,ackages!
88983,dim drab violet ivory turquoise,Manufacturer#5,Brand#52,ECONOMY PLATED NICKEL,21,LG BAG,1971.98,eep blit
92788,medium steel rose black dodger,Manufacturer#2,Brand#22,MEDIUM ANODIZED TIN,8,WRAP CAN,1780.78,express plate
152965,coral seashell navajo orange tan,ketgarhubi,igexdoenjf,zbimxzvhby,2,xlvvhnkaqe,2017.96,yppicuvvvv
86119,moccasin blue hot gainsboro steel,Manufacturer#4,Brand#43,ayrrsekqys,253857,vwbgwomnmy,3804.865045254124,e blith
110629,blanched royal pale metallic powder,Manufacturer#2,Brand#22,STANDARD BURNISHED NICKEL,41,LG JAR,1639.62,intain. bl
28700,coral rosy red sienna tan,Manufacturer#5,Brand#53,STANDARD BRUSHED TIN,25,MED DRUM,1628.7,. furiously 
57805,peru royal forest indian powder,Manufacturer#5,Brand#51,SMALL ANODIZED COPPER,38,JUMBO PACK,1762.8,uickly according 
29789,chartreuse plum rosy spring rose,Manufacturer#2,hesncvhlat,PROMO ANODIZED TIN,761211,edstxfavfo,25631.678820055793,eulsqbshnl
19365,salmon misty puff deep coral,Manufacturer#1,Brand#11,STANDARD BRUSHED COPPER,39,WRAP PKG,1284.36,ymptotes 
161669,orange tan coral powder lawn,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,3,MED PACK,1730.66,blithely bold idea
31164,firebrick khaki royal orange navy,Manufacturer#4,Brand#43,MEDIUM BURNISHED NICKEL,43,MED PKG,1095.16,e of 
7461,burnished midnight ghost coral green,Manufacturer#1,Brand#14,ECONOMY ANODIZED STEEL,45,LG BAG,1368.46,regular account
172578,puff maroon plum smoke chiffon,Manufacturer#4,Brand#44,ECONOMY BRUSHED TIN,25,MED BAG,1650.57,ns integrate 
133611,puff coral tomato pink slate,Manufacturer#3,Brand#34,MEDIUM PLATED STEEL,43,WRAP PKG,1644.61,among the quiet
46690,salmon sky burnished black goldenrod,Manufacturer#3,Brand#33,SMALL BURNISHED COPPER,36,JUMBO CAN,1636.69,efully aga
106598,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6,SM CASE,1604.59,idle accounts na
16803,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18,SM CASE,1719.8, the furiously speci
78180,green sky blush navajo chartreuse,Manufacturer#3,Brand#32,tknwckxsge,467819,cxygwencte,1158.18,. furiously regula
27152,lavender purple magenta peru royal,Manufacturer#2,Brand#25,PROMO PLATED COPPER,12,SM CAN,1079.15,oxes sl
82097,linen chiffon sienna chartreuse saddle,lycfwtfrel,vopxiclfrm,eythxyqbar,991088,edyperxtho,41426.981347333356,"ending, pending ideas "
24910,thistle deep lawn almond purple,xtrdczfwto,bfzwgufvae,szknakqcmk,848775,ctqwltoesu,379979.1264566079,sikreflgxx
123316,seashell cream sienna sky orchid,Manufacturer#3,ddyceniqhd,uivuazqqpi,25,csmywoksay,1339.31,ar ideas 
104423,rose chartreuse almond bisque spring,Manufacturer#2,jjegzwrklb,xclmvzseml,199894,soduhblplb,967408.4794475185,iciylydgql
195139,iuuztjfsjs,nssafqdkxm,Brand#55,LARGE BRUSHED BRASS,368732,stanawpwgb,1234.13,ly pending or
498,sandy sky gainsboro peach cornflower,Manufacturer#2,fqjnulbdrl,MEDIUM POLISHED STEEL,21,WRAP CASE,58141.284070784895,lthily even co
11999,tan purple cornflower light mint,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,6,SM CAN,1910.99,ffily fina
177465,slsjghpsjg,jijouymmkn,Brand#13,PROMO ANODIZED NICKEL,582649,yndyxckxkz,1542.46,jljgfszdnh
2868,sky salmon gainsboro goldenrod violet,Manufacturer#1,Brand#13,LARGE BRUSHED STEEL,47,SM CAN,1770.86,ct blith
96718,hqiaxvmmcl,Manufacturer#4,Brand#42,ldujxeoyww,45,WRAP BAG,649912.1369190014,wickxzrbte
193356,beige cyan powder chartreuse orange,ghlrbtiycd,fahlitswih,MEDIUM BURNISHED BRASS,628790,ghhypjzymc,132884.69931408108,dvnbwdxjqc
176194,tomato black coral honeydew green,Manufacturer#3,Brand#31,SMALL BURNISHED BRASS,46,MED CAN,1270.19,s sle
171557,lawn ivory white saddle cream,Manufacturer#1,Brand#14,ECONOMY BURNISHED STEEL,28,MED BAG,1628.55,refully. furiously i
199801,qsyqzukqkh,exmyqhgfdj,hdeqayrjwm,pnibylgflp,16,LG CASE,644029.1146011815,gular a
93500,cyan blush moccasin goldenrod chiffon,Manufacturer#2,Brand#23,xuckmxfldy,24158,lznwirjyzh,176644.78922201355,ckcqhgqsxr
182124,npyxeisiit,Manufacturer#2,pwwdderret,LARGE BURNISHED BRASS,700959,JUMBO PACK,969420.9827674661,hlwtctriuc
97892,khpecnffzj,uyzheritls,jmhulkfvea,SMALL POLISHED BRASS,14,LG BAG,1889.89,y ironic reques
82895,spring cornflower metallic orange linen,Manufacturer#5,crjmzpcscm,LARGE POLISHED NICKEL,35,JUMBO JAR,1877.89,eqlsylgtbt
154609,peru lace linen medium turquoise,Manufacturer#3,Brand#33,SMALL BRUSHED COPPER,11,JUMBO BAG,1663.6,fily furiously fina
1247,goldenrod papaya floral blanched wheat,Manufacturer#3,Brand#35,SMALL POLISHED BRASS,18,WRAP JAR,1148.24,rays across the reque
113192,puff lavender cream hot snow,Manufacturer#1,Brand#12,yingzapiyg,48,SM CASE,1205.19,camtzjfckz
86831,smoke aquamarine tomato yellow pink,Manufacturer#2,qmuhidohnj,ECONOMY BURNISHED BRASS,12,uttjpghscw,539018.4065509617,sgvtbgvfve
172640,pefemvghlb,Manufacturer#5,insqqlbflq,MEDIUM PLATED TIN,110644,sipcuubeth,1712.64,zcqcxcasok
145725,blush chartreuse thistle sienna turquoise,Manufacturer#1,Brand#15,ECONOMY PLATED COPPER,24,SM PKG,1770.72,the fluffi
18610,puff pale floral steel chiffon,Manufacturer#4,rqynmazykz,zusevrtuwr,33,kkyphyhbvd,1528.61,yzlnepjlnd
199607,metallic dodger royal wheat dim,Manufacturer#5,Brand#51,PROMO POLISHED STEEL,45,LG CASE,1706.6,fully even
126388,brown white peach maroon burlywood,Manufacturer#5,Brand#53,ECONOMY ANODIZED STEEL,12,MED JAR,1414.38,among the slyly regula
150646,pale cornsilk smoke royal dim,Manufacturer#1,Brand#14,MEDIUM BRUSHED NICKEL,17,MED BOX,1696.64,"ilent, even sh"
173162,mint grey white midnight khaki,Manufacturer#5,Brand#54,LARGE PLATED TIN,22,SM BAG,1235.16,nto beans us
50406,hkmbebjgdy,xwtfvyqyap,Brand#23,STANDARD PLATED BRASS,46,SM CASE,478670.07548394403,licnlfcyae
123652,xhfdlvsawe,Manufacturer#5,qjoimoapkl,uummdeculs,48,pbrtwdpswz,980638.1424662365,eposits boost 
60794,red beige magenta lawn gainsboro,Manufacturer#5,Brand#54,SMALL POLISHED TIN,27,MED DRUM,1754.79, unusual reques
188224,wzhwsbaahp,odjjewsrmu,tszwobiopa,SMALL BRUSHED BRASS,5,nuntngagqt,1312.22,zquegjunbu
173013,azure medium lavender ghost burlywood,dboovlsbfa,Brand#55,pqdjdbzbkz,41,utawguatsj,497696.98198597,fkherzvfzf
167212,white green chartreuse tomato linen,yqanfrwiev,zywjbsextb,nrurerrjut,17,LG JAR,1279.21,futzhxoood
139480,wheat deep yellow dodger sienna,Manufacturer#5,Brand#51,LARGE POLISHED BRASS,10,JUMBO BAG,1519.48,ests hagg
181274,lace blush cornsilk dodger khaki,Manufacturer#2,Brand#23,SMALL POLISHED TIN,32,LG PKG,1355.27,"nusual, regula"
5178,frosted red blanched salmon cyan,xcomasnvyp,Brand#11,ECONOMY BRUSHED COPPER,431546,vrkiscysnb,94064.86441039918,ular 
42622,lavender navy cornsilk white navajo,Manufacturer#2,Brand#22,MEDIUM BRUSHED BRASS,45,JUMBO PACK,1564.62,its wake requests. car
14461,powder steel forest moccasin papaya,Manufacturer#2,Brand#22,LARGE POLISHED COPPER,19,SM CAN,1375.46, dependencies. slow d
40489,cyan lime midnight puff medium,Manufacturer#3,Brand#35,ECONOMY POLISHED STEEL,2,MED CAN,1429.48,de of th
178803,misty aquamarine seashell light drab,Manufacturer#5,Brand#52,ugwfnufene,6,trfbdwvaow,1881.8,uutlmzdaii
99191,slate ivory pink royal sandy,Manufacturer#2,Brand#23,xrzmryqhrr,208092,SM CAN,1190.19,kjiqgzhccy
90857,maroon burnished pale ghost white,Manufacturer#5,zjyssslrdn,ECONOMY ANODIZED NICKEL,4,LG BAG,604132.783673665,y across the f
73810,moccasin chartreuse burnished drab goldenrod,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,47,MED JAR,1783.81, cajole. 
109824,ohvtdkyntr,whqwnfzvbn,qxrmfrcilr,miyuxjbiqv,790769,WRAP BOX,1833.82,zdmhxkrqbq
52441,magenta white drab lemon floral,Manufacturer#2,Brand#25,STANDARD BURNISHED TIN,45,MED CASE,1393.44,quests. final account
95102,moccasin linen papaya yellow lavender,Manufacturer#2,Brand#23,LARGE POLISHED TIN,18,JUMBO JAR,1097.1,silent sheaves are fur
169173,fomwukmaqm,rwctivgpqi,Brand#14,STANDARD BRUSHED NICKEL,328963,LG CASE,1242.17,es sle
63683,tatzusuwto,ezigkuklon,Brand#32,SMALL POLISHED BRASS,3,SM JAR,870448.4062354221,blithely 
107719,qnodvqvacd,Manufacturer#5,tpqmifrmbm,STANDARD ANODIZED COPPER,21,dcseexghqj,247872.95270663078,riously a
105427,brown light violet chiffon sandy,Manufacturer#4,Brand#41,ECONOMY ANODIZED STEEL,11,JUMBO DRUM,1432.42,y regular ideas sleep
104206,sky red bisque chiffon steel,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,39,MED PKG,1210.2,ic accounts eat f
64339,frosted tan rosy maroon drab,Manufacturer#4,Brand#41,ECONOMY BURNISHED TIN,48,MED BOX,1303.33, perma
156267,salmon tomato light green hot,Manufacturer#4,Brand#43,ECONOMY BURNISHED BRASS,20,WRAP CASE,1323.26,osits. ex
171612,blue cyan antique rose cornflower,Manufacturer#3,Brand#34,STANDARD ANODIZED NICKEL,38,JUMBO JAR,1683.61,lent deposits wak
57856,wheat indian magenta orchid powder,Manufacturer#3,Brand#31,ECONOMY PLATED STEEL,31,SM JAR,1813.85, are carefu
116895,rilxtiawql,oqezhahbly,Brand#33,STANDARD PLATED BRASS,1,SM CASE,358017.3362648156,wqzercjdep
150047,forest chiffon dim drab brown,Manufacturer#3,Brand#33,SMALL BURNISHED TIN,3,LG JAR,1097.04,es are unusual
39615,olive wheat midnight royal almond,Manufacturer#4,Brand#44,MEDIUM ANODIZED TIN,35,pdzeqdgxqm,733302.854095042,ironic reques
153552,peru indian grey azure honeydew,Manufacturer#1,Brand#14,ECONOMY ANODIZED NICKEL,7,WRAP CASE,1605.55,egular pin
22527,sienna drab salmon gainsboro azure,Manufacturer#1,Brand#15,PROMO POLISHED COPPER,9,MED CAN,1449.52, slyly unus
190285,vlysjglosy,vskwkqqjqc,Brand#42,xoydvkfuqf,917797,pcgedyxxcs,1375.28,pfcnblhsja
138637,powder burnished papaya blush chiffon,Manufacturer#3,Brand#31,SMALL BRUSHED COPPER,48,WRAP CAN,1675.63,gular depths solve fur
107194,papaya brown pink black thistle,Manufacturer#4,Brand#43,ECONOMY ANODIZED TIN,3,SM PACK,1201.19, reque
149702,cyan maroon lime pale burlywood,Manufacturer#4,Brand#41,ECONOMY POLISHED COPPER,46,SM BOX,1751.7,en dolphins accord
136621,mint violet saddle sky bisque,Manufacturer#4,ztbgkkwkyg,kddbbvfvot,17,xoyiwxylph,171993.74978302594,s. furiou
66621,ieeusxigqs,rcdapxzrwv,izvuyawrij,ECONOMY ANODIZED BRASS,807872,nzfzxvpwwr,344444.6848238587,jbqkbqubvn
196313,royal purple lime drab yellow,ojapxoqcyc,qoxgbbmuqc,SMALL BRUSHED COPPER,418699,gkvrbtytbv,1409.31,eodolites cajol
117063,plum red burlywood goldenrod lawn,Manufacturer#2,Brand#23,SMALL ANODIZED STEEL,22,SM CASE,1080.06,kages about the ex
99654,kxrtjihiuf,Manufacturer#4,cdmvoyjerx,efhabjvxjj,44,yuhsrixanm,248826.20846370517,ounts around th
107650,linen burnished turquoise khaki cornflower,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,28,WRAP DRUM,1657.65,sleep 
167076,spring puff white rosy pink,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,4,MED CAN,1143.07,ogs ca
103721,egtbzgnchm,Manufacturer#2,Brand#24,PROMO POLISHED TIN,48,qzqhkxwvna,890057.2850291883,rtbimirygp
167767,snow dark orange deep chocolate,pyhtydgovs,Brand#14,keftcymxng,825431,pdflpcotto,1834.76,s ideas. 
81550,drab cornflower light mint lemon,Manufacturer#1,Brand#14,MEDIUM BURNISHED NICKEL,49,MED PACK,1531.55,g aga
3439,midnight coral peach powder burnished,Manufacturer#3,Brand#32,STANDARD BURNISHED BRASS,42,SM JAR,1342.43,s. bold
