custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
124232,Customer#000124232,"bfIRZnfGxgD,cyWWkm2jqNcQdWy7MdVcyPtW9D",21,31-118-451-6509,6568.9,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
86568,Customer#000086568,LSS2HkQguBQyvml,19,29-718-619-1563,7486.16,MACHINERY,,
104289,Customer#000104289,"sOVrI,npKZxrCLgUiC2fjigt",6,16-701-262-6773,8465.23,MACHINERY,,
60524,Customer#000060524,"B,lREqzH9Z4Y",4,14-300-742-7579,2879.99,HOUSEHOLD,,
21651,Customer#000021651,"VoKZFfXPe285NL3,TrK,TCh",3,13-730-379-9666,6266.93,MACHINERY,,
21823,Customer#000021823,vJQ7kAMZIm ja05BmjiIMJhox37foJoY0Dua,7,17-399-410-6808,7404.62,FURNITURE,,
50708,Customer#000050708,YQjT73OWykoXm5yg5,6,16-891-609-7187,-148.91,BUILDING,,
44843,Customer#000044843,"7y,KZqmklI",5,15-385-179-6039,4187.9,FURNITURE,,
4745,Customer#000004745,"MxPZEHtekLEIlyf 63P2qqJqN,5oi86",0,10-504-978-7040,1153.29,AUTOMOBILE,,
105865,Customer#000105865,"2aU6G4ARbvPRWExsjRAbzNDn0N2Lo,enFLXBjQ",12,22-684-713-3489,7370.26,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
72345,Customer#000072345,K8JI2VLQJPfTYDTLo,0,10-707-722-4647,-207.35,MACHINERY,,
9667,Customer#000009667,9sbpjZz9bUNw4XuEBW4MoVv0,24,34-741-169-3584,9372.4,MACHINERY,,
101886,Customer#000101886,"yPvi8rqqyMOag64Uo,,5sBtvCNgomSKDuYl6",2,12-764-923-1069,3588.71,MACHINERY,,
5266,Customer#000005266,"eBRpfy,FgeGjgaXlU",11,21-852-199-5188,796.51,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
115159,Customer#000115159,"w,e1OTh589zonyEgxJF,MHruISh8Xi5B8yH",10,20-193-728-2417,9630.91,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
4577,Customer#000004577,4 zN0Mkhpsx3xkLEGv,12,22-573-265-4461,57.47,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
78109,Customer#000078109,9SAJ99IMoFaF4Agw3,5,15-813-145-1453,2756.49,BUILDING,,
58191,Customer#000058191,ny6kTYNB0CCVbcgoN8dLfs,3,13-830-279-7171,7009.54,FURNITURE,,
79258,Customer#000079258,0dcza3aBpvEjlOVlEowZs3b,21,31-891-102-7931,7271.32,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
83909,Customer#000083909,",xMERekjekJexNSc1wPOltn4wjPlHqKpllNCEo",14,24-893-972-8051,765.45,MACHINERY,,
11157,Customer#000011157,"ex7Igw2zhTFhA88,UYP53o4",23,33-847-193-5318,4422.09,BUILDING,,
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,23,33-383-675-9112,4848.29,HOUSEHOLD,,
86426,Customer#000086426,FLCwQNcoE9FG0ihL27MgnFxLgOpSnS5bl,0,10-213-606-1704,9050.52,HOUSEHOLD,,
42134,Customer#000042134,",tdKnOTWUJINYtL CdedMR",23,33-337-859-4670,5906.87,AUTOMOBILE,,
121342,Customer#000121342,"YosFcShr5uEUGZy9,FVW7cGJHKqTf",18,28-513-365-6657,6000.28,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
19232,Customer#000019232,"Dm,H8XLcMu6l4fa3EWUVp8ot3Kt,GnEbmCxm",12,22-594-641-5150,5504.63,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
125478,Customer#000125478,LmbG dv2O6hmci5VhEDHkGqLAnrzId,7,17-735-897-7154,4518.42,HOUSEHOLD,,
143102,Customer#000143102,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,18,28-496-384-2387,2023.14,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
141658,Customer#000141658,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",22,32-656-160-6666,1925.24,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
77750,Customer#000077750,"lVOBYBooarikv93865,L50bj5DD,IIAS2y9w",2,12-486-531-1505,5496.49,HOUSEHOLD,,
119598,Customer#000119598,yaOePAeiuq 9M47ao47QtgxejQ,24,34-875-303-8323,2620.95,FURNITURE,,
116745,Customer#000116745, nek7FVb9g76loscfRbUma,0,10-178-669-7817,26.42,MACHINERY,,
88906,Customer#000088906,E3zwILqemZ Hg ZIr s Ba zax,3,13-642-840-1997,-824.61,BUILDING,,
20412,Customer#000020412,"NG,ljSW07QTeA65",0,10-739-262-8929,655.5,FURNITURE,,
114157,Customer#000114157,27orky1roxC5HwkgDMpk0AYSXBs,3,13-212-596-4780,6889.75,HOUSEHOLD,,
21067,Customer#000021067,"Y5s7QR,uyPqBfVbG7GmHV4G",24,34-224-584-4169,3554.88,HOUSEHOLD,,
110626,Customer#000110626,loP7Lfiwcl26,20,30-599-776-8190,2821.5,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
87135,Customer#000087135,"mauIPg0JbhI92usy,",11,21-538-101-6465,7144.89,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
94828,Customer#000094828,bTvPol0nv2CcliUH4wXXzTJaP4n3u,22,32-843-508-5672,4551.05,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
108119,Customer#000108119,oUz24kfHwXK2C1IrqXO1 AVYK3Lt H,1,11-668-887-9466,6998.27,FURNITURE,,
116384,Customer#000116384,"8dNo,DJkD5DiurwC5HKeJvOydx1d1Ki",7,17-355-615-4403,50.28,AUTOMOBILE,,
133548,Customer#000133548,"UP9ki17vwFeDD9Ucznch,0m",18,28-323-364-2548,1008.34,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
31148,Customer#000031148,MQQVLWSUgH,1,11-221-401-3148,6323.49,BUILDING,,
121231,Customer#000121231,MpKsi7Nj UMW97JbsI1ptUY3g29SO1lEw,12,22-202-749-5870,2384.45,FURNITURE,JAPAN,"ously. final, express gifts cajole a"
83092,Customer#000083092,"e,nQbxapJIkSliN49",0,10-671-716-3553,4578.4,BUILDING,,
26414,Customer#000026414,Pc 0GlYtyx0khEyNf,1,11-263-951-8064,3779.85,HOUSEHOLD,,
16727,Customer#000016727,"n1Nv9Ub,8UGnb9CVBN",21,31-159-915-1883,6317.47,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
8150,Customer#000008150,j0iDcckagBwBV4uCkhUst2TO,0,10-923-375-2499,758.09,MACHINERY,,
113013,Customer#000113013,",aMU70LSvjIPsEmB0jgvGPYKLWDik4x",17,27-166-948-4334,-241.81,HOUSEHOLD,,
110536,Customer#000110536,4L1cFHYOvXEBc76WuOZbf,7,17-709-650-3082,8479.07,HOUSEHOLD,,
113791,Customer#000113791, SVXsK3i72HHgn6ht3y6uATUoN,17,27-859-706-6273,734.45,MACHINERY,,
71908,Customer#000071908,TwWJrr4Oe1Hdc5lu2ra6lqx2rGM5kOTQPTwj5KX,12,22-296-428-9192,4422.02,BUILDING,JAPAN,"ously. final, express gifts cajole a"
23844,Customer#000023844,4V0DCsZe6YPxH6LNVwnJ0UE5x,3,13-601-440-4003,4700.92,BUILDING,,
40406,Customer#000040406,"23Afyb5Z9ERs,dUInIh9SRCx9tNOEsal5vCP",5,15-480-953-1322,4708.68,FURNITURE,,
120097,Customer#000120097,mfoaIuLyz0PgyXQ4OH9HJ,17,27-308-225-1730,2108.56,MACHINERY,,
101513,Customer#000101513,48kBAisgKLnoL6athbbP7WhYyHKTIawuM,11,21-489-461-6558,5363.95,BUILDING,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
148564,Customer#000148564,"JTHiYvNy9VBrQewHjuMn,M0e1Bm4K6Gv7wNxUdgg",0,10-590-568-1254,6001.04,BUILDING,,
16430,Customer#000016430,HuIBFD5jMrLYBbKtyvAhabdYc53Eetqb YK,16,26-703-521-5240,1732.88,BUILDING,,
115551,Customer#000115551,fgY0ByqKl5ouumgTe,5,15-306-774-7836,2830.7,HOUSEHOLD,,
69560,Customer#000069560,LE7fQbB ylBWyTEOaft0qhoVY Z2XI,2,12-894-513-8798,-164.32,MACHINERY,,
104798,Customer#000104798,y0dPNo244GoZ80T,12,22-235-973-5780,922.15,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
62549,Customer#000062549,"1zX1uDic3hLyGgt,z",6,16-190-207-3385,5204.91,HOUSEHOLD,,
120255,Customer#000120255,bXJJnNmTDM17BCB,2,12-454-975-5969,1326.25,FURNITURE,,
31283,Customer#000031283,zJ3cPOdNBazu3dfWh7cI4OLb8XHKW8jcZ,22,32-990-263-5034,7765.26,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
123919,Customer#000123919,Me5nZdvBuvV89dtF,20,30-807-714-8321,-315.55,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
89451,Customer#000089451,4koopenWohCVadEIAyI1Ecp,1,11-575-407-3588,4712.55,MACHINERY,,
27853,Customer#000027853,053Kh6 khqYifKV53T,24,34-627-288-3031,5459.63,AUTOMOBILE,,
100037,Customer#000100037,QSoUYHSFNE,18,28-417-933-9771,5455.07,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
45891,Customer#000045891,"m,9kBqNmbSLSed7KEgXz5XZTAvfion 2vuFvc",11,21-340-248-2387,4043.69,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
97118,Customer#000097118,"pNdHC4eEocziFLr,qG",7,17-258-316-5417,4169.18,HOUSEHOLD,,
98255,Customer#000098255,LkHN5RhWl3aX62OwbvHJIp2L,12,22-160-366-4935,2829.87,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
125813,Customer#000125813,9xsaIzo07i,10,20-678-783-9693,-400.06,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
55009,Customer#000055009,5gyJY69F 7BfRRGynRugf0snlGb0,1,11-970-760-9048,2571.76,MACHINERY,,
26092,Customer#000026092,YpCLWvpgXrCehRHvXiBv,11,21-355-450-8482,7953.88,HOUSEHOLD,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
69077,Customer#000069077,"B1B400vFtRsAN,CQF4Ywk18l6AMcIlvhHQg",8,18-434-851-1788,8864.58,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
20072,Customer#000020072,rJgwmlvd8N3 rea,21,31-944-768-4169,3942.69,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
77474,Customer#000077474,"SfYZ8m0c6d,DHVjFqWwrsYhj gb",4,14-518-889-3920,9361.31,MACHINERY,,
145847,Customer#000145847, gesehTt lkxxyrp0Ng7RL2X7B,14,24-992-860-2696,9837.91,FURNITURE,,
123661,Customer#000123661,uLkv5Xq04Ajbx,7,17-948-905-7197,282.39,AUTOMOBILE,,
96864,Customer#000096864,TFPjAoxBHTmj4T8k5NMWy,14,24-770-576-8705,8607.09,MACHINERY,,
28365,Customer#000028365,qkvmqkC V7QZbABRotIKwG,24,34-279-337-8825,5596.46,MACHINERY,,
34017,Customer#000034017,NQw3ZvpbAcqNfkSKPWYAXE,21,31-651-596-2541,4029.01,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
905,Customer#000000905,f iyVEgCU2lZZPCebx5bGp5,3,13-803-156-2231,-600.73,BUILDING,,
14453,Customer#000014453,CVVtbHDMquWQ,18,28-347-884-4202,8322.36,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
62327,Customer#000062327,m23S6cFqZxrPUaeWPMlhf,23,33-146-775-3245,9950.68,FURNITURE,,
137705,Customer#000137705,GNfAj5v2mqOcJBhV5xJf1siP0H5Slz,2,12-685-187-8056,5499.93,HOUSEHOLD,,
92080,Customer#000092080,eQznMeeF2yMYTtDBuzq1t9Oq ,14,24-750-232-4657,7717.88,AUTOMOBILE,,
99898,Customer#000099898,KdJyqwxlmkEYcJQV4feT68fp,8,18-151-732-1909,2344.35,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
112969,Customer#000112969,"vqS4O5A9P2y6B,",23,33-133-633-5503,1759.09,BUILDING,,
68451,Customer#000068451,yHquilSyPMqbIKtAid1roz69qZAN,1,11-781-642-8422,65.39,MACHINERY,,
17332,Customer#000017332,5a9SrCpN5JJDwRM1G PxpipaQ0dHRXzP,10,20-139-619-3202,4442.79,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
89323,Customer#000089323,18GeFEe3vOknU8vN1ogpHuTlrk,21,31-569-722-1250,7416.45,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
64350,Customer#000064350,"XeL4sS xm OJlbnl,NSy3DjKFVXRaIJXO Z",22,32-727-219-1328,7136.29,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
65397,Customer#000065397,"n9WhMxlk3qh,shtPZBjiYGSxr3i",9,19-674-564-8463,2821.4,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
14843,Customer#000014843,"XAjL GSeE9HdX,FKN",2,12-995-224-5543,1205.55,HOUSEHOLD,,
59123,Customer#000059123,w0Hyx1lRisnL7UpRp,20,30-554-388-8382,473.76,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
55442,Customer#000055442,GmIDh6nruplmaz5AEENkVq n1SPjtkUVq1,11,21-118-787-4049,1464.8,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
26826,Customer#000026826,"TOeMaD6lD6oUVY8JsKQX Iu,4AcbqVN",14,24-885-274-7346,8047.46,HOUSEHOLD,,
131115,Customer#000131115,"BNGZeiMKtK3cRGHd0lzJ8NCw,ThsKf8Bo",1,11-705-185-8583,3616.86,FURNITURE,,
106425,Customer#000106425,WTrZFxvZdNRR5mPI33,13,23-865-948-2154,-353.49,BUILDING,,
91694,Customer#000091694,9AyGXHn76e8VpUCspJ2kAFmBnG76apeq5dFxyA,20,30-239-802-6411,1610.81,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
117276,Customer#000117276,jCTGuXBkwm9ZU327GEHf,5,15-382-542-6482,-642.48,BUILDING,,
75700,Customer#000075700,o8wfW 9QZzujxS8TRWaH905I,15,25-619-479-6528,3220.56,BUILDING,,
4302,Customer#000004302,mUd9XdQbwoBkY2HWqDQXbNO9DvNUYC,22,32-153-227-3936,9285.56,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
84410,Customer#000084410,rEy94GREEARshJtByHDyCEI8I5,15,25-240-882-6707,9415.88,BUILDING,,
64224,Customer#000064224,3FkrrwGFd d 231udIm5,15,25-645-616-1495,3528.75,BUILDING,,
133760,Customer#000133760,"U3jZea9x,9j",18,28-989-988-9508,544.6,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
35788,Customer#000035788, iwqfh8ElUpnSzyREuwTfhX,12,22-839-136-5960,276.86,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
135732,Customer#000135732,"D9CVjXcf,4wCcMVuRmD",4,14-863-362-7296,3730.34,AUTOMOBILE,,
143124,Customer#000143124,wavoQr0XvMqhg7VuO827rm2m2,1,11-280-468-5207,4784.79,BUILDING,,
74133,Customer#000074133,"hszo1VOh3n2IiVtiyJ5SIiH,0Syv8m",6,16-373-297-3671,5086.76,BUILDING,,
4289,Customer#000004289,QjDGv01JBVEo6,19,29-426-332-3663,2394.52,MACHINERY,,
110293,Customer#000110293,kGxJ fpPdR5ueVBiXUI43u1bOe8SJjqRbfST,4,14-116-473-5301,4154.67,BUILDING,,
102290,Customer#000102290,qBRf2SOrbhadcPhmuhMwmzRz,17,27-738-637-4671,1197.87,HOUSEHOLD,,
112932,Customer#000112932,"3f9LA,Bd96IORkt,z0",4,14-758-388-9732,2791.9,BUILDING,,
33891,Customer#000033891,UNgCs9ezGa6LkJNrsxb,23,33-511-884-6493,9765.13,HOUSEHOLD,,
69832,Customer#000069832,cYn8MPW4beuJQXZQ2X0rrw9ojVRv,16,26-188-967-5672,9219.17,BUILDING,,
71886,Customer#000071886,pmWit3TOvll10Lk5prl9,0,10-224-275-3768,7135.66,HOUSEHOLD,,
77256,Customer#000077256,f7lsH2cuH3dyAGjIAQd,0,10-410-273-7453,5250.1,HOUSEHOLD,,
149339,Customer#000149339,ApYdkrB4Str,10,20-397-451-6226,9579.1,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
122964,Customer#000122964,"azpXH0LupEExeqy,lxslNTgTPFWJqzZnOq16nn",2,12-113-563-9990,-262.19,FURNITURE,,
4989,Customer#000004989,"s,XEU35SfTX6e9dWaXnLV",11,21-261-552-1013,2815.03,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
116419,Customer#000116419,ZW6RWheJnZJbyG7vEMtUvZ4pVpOP,13,23-529-648-6631,6461.6,AUTOMOBILE,,
71305,Customer#000071305,"ldxiJbuLe1Dm,qatPcOQLm",19,29-520-390-3169,5236.86,HOUSEHOLD,,
112327,Customer#000112327,"wdoFWj2,WQXROBrVWuXHYh3w",4,14-704-696-7171,993.76,BUILDING,,
1422,Customer#000001422,mzXw44ExYC8DAdeKBakiWy0II,17,27-270-833-4320,8389.5,MACHINERY,,
118172,Customer#000118172,8lmbFPS2lai7bAs0Xx9BZJiKgQVFwOonXB8,19,29-120-969-3531,4522.57,MACHINERY,,
33749,Customer#000033749,"Cgp1T6umgRGATX,PW",19,29-443-203-3206,6629.46,HOUSEHOLD,,
54300,Customer#000054300,b DsndJKwwlndkSHRB1sIfw2Fo5WxSYcZyI1Z,8,18-667-823-7056,842.02,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
19791,Customer#000019791,"EFrIgGgnXa3sn0N8W5bZQFC0j0DuM7F oxi,",24,34-462-491-9969,1342.59,BUILDING,,
91007,Customer#000091007,3SaGFN5WLJPBDIM51B27cjzdVsD3,23,33-754-386-7269,2092.66,MACHINERY,,
27394,Customer#000027394,emrRoVy 7YsCaef06U5hu6jky6L4 0eNIr1TRq,20,30-998-461-1226,4620.74,FURNITURE,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
145516,Customer#000145516,"Y3UJd3xWalZ2yjEWQRh8EB8p9YDpyC,Tg",21,31-620-909-3647,4189.89,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
63506,Customer#000063506,mJsrjZSckdOiX0PwRGpzyfNaJR1agiLFBUg,10,20-644-172-9402,7173.74,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
25360,Customer#000025360,"vYXh2ZlNvT6V tzP,g7HB4z0DEy",12,22-365-247-6072,1566.28,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
11010,Customer#000011010,ks2S9PllykyMhi4VpyUri40Vy,12,22-925-875-8137,8924.27,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
73921,Customer#000073921,gatiTXvJCR1K2 Vu ,6,16-569-999-6249,2730.72,AUTOMOBILE,,
41370,Customer#000041370,qV8SwZ1x5L,22,32-229-707-5474,6001.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
6909,Customer#000006909,"wTMW41vDDJ,rDvLBtcP2lAGPortmxNP18h",10,20-480-370-7421,5745.76,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
7883,Customer#000007883,94gLTl5Ia7Vle5cy4nUKpo p0t7YwV82Jh I,7,17-241-203-9542,6280.02,FURNITURE,,
82803,Customer#000082803,n410P6otoLDKxaC8WuzY,15,25-466-719-3034,7431.96,MACHINERY,,
39470,Customer#000039470,mrb8VnyULUfUIlouYd7KEJ8z,17,27-574-223-1934,-66.12,MACHINERY,,
77182,Customer#000077182,nAhUBx7ETa9,21,31-848-953-3022,5714.76,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
58553,Customer#000058553,"XhGifE,MzM47YtG1Z6r7z463wvZgKcri5jgBeCh3",3,13-613-948-8105,6382.73,MACHINERY,,
50743,Customer#000050743,hKS0wskqI4rbGqMz141kOL,8,18-297-533-1648,3234.07,BUILDING,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
140604,Customer#000140604,encTSA9zR5Yo 8TK,14,24-152-727-2475,5331.85,BUILDING,,
145810,Customer#000145810,"LIWmAjuDrE,tExn4QYg5EMQsFumXIWwnL3uT",7,17-645-343-6254,7540.84,HOUSEHOLD,,
69333,Customer#000069333,hJ4QjLngGmbB9oUP150Q8DuDCUqV,5,15-872-427-6316,7638.23,MACHINERY,,
125073,Customer#000125073,jhSZZwiv JsFLkLVZnSreC7WF0v9cbn9DezHT,11,21-774-493-9854,-697.45,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
93718,Customer#000093718,JScwEUyWj79K,7,17-307-532-5840,4553.09,HOUSEHOLD,,
148286,Customer#000148286,"B,k2Z9g8nlIg3THcNmwOHjl,Q",12,22-629-779-4469,8350.38,BUILDING,JAPAN,"ously. final, express gifts cajole a"
108494,Customer#000108494,uHTgjwu oSQj5jlIGon6TXTiCtzUEhjN,11,21-105-821-7999,2591.74,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
36139,Customer#000036139,"t3U,aX7Tvg7XFbzaneUd0pvFJ9DrpoXZ",16,26-593-156-4101,8772.43,BUILDING,,
79829,Customer#000079829,"PeiY e2KZpfpHMEg1k1U9,hL7Oto3oQBQdwO",14,24-589-402-1711,1878.1,AUTOMOBILE,,
138639,Customer#000138639,edf k8WklTRuLED1,13,23-249-451-6323,5696.25,BUILDING,,
25666,Customer#000025666,Rp1LvsJB0XUNHU25m yZ4TxRC,17,27-898-912-1939,5933.84,BUILDING,,
84558,Customer#000084558,"zbbAXld5r6ocGPMfiXV,,woI",17,27-772-552-9684,932.98,HOUSEHOLD,,
