orderkey,totalprice,clerk,o_comment
5311847,130379.57,Clerk#000000299,". silent, even packages about the ironic, fluffy packages boost above the "
5313088,33593.1,Clerk#000000488, have to boost furiously quickly pending excuses. special pinto beans haggle 
5313444,241062.34,Clerk#000000941,", final accounts wake. f"
5313927,268937.04,Clerk#000000565,ffy sauternes above the ironic foxes wake blithely against the regu
5314150,153377.18,Clerk#000000913,thely regular reque
5315110,87859.43,Clerk#000000002,ccounts. unusual requests haggle
5315557,120431.32,Clerk#000000631,"lyly regular packages haggle at the pending packages. bold, iro"
5315682,320594.6,Clerk#000000917,"arefully express requests haggle slyly. even, pending sheaves abo"
5316130,172399.1,Clerk#000000965,"cial, bold requests about the "
5317445,136246.17,Clerk#000000487,xpress requests are. fluffily final tithes kindl
5318374,161914.87,Clerk#000000049, ironic pinto beans use blithely alongside of the blithel
5319844,237252.16,Clerk#000000069,ly express excuses ha
5320294,3801.41,Clerk#000000501,slyly ironic escapades kindl
5320642,257275.0,Clerk#000000117,uickly ironic accounts dazzle slyly packag
5321379,61333.41,Clerk#000000895, furiously regular foxes wake. id
5322080,136363.62,Clerk#000000188,ctions. regular platelets boost regularly blithely bo
5322695,14122.63,Clerk#000000592,"ully ironic ideas. ironic, ironic foxe"
5323463,104548.03,Clerk#000000627,posits about the fluffily special requests shall cajole evenly according
5323971,57071.4,Clerk#000000229,ckages among the blithely ironic accounts boost
5324740,155943.01,Clerk#000000172,l foxes! carefully 
5325285,251751.59,Clerk#000000719, against the ironic accounts. sentiments eat blit
532614,300229.19,Clerk#000000603,ect. dependencies haggle furiously silent accounts. regular
5326660,219686.96,Clerk#000000321,e fluffily after the furiously unusual
5326947,138013.49,Clerk#000000539,p slyly about the final requests. fluffily express ideas over the regular ac
5327168,53646.73,Clerk#000000415,"ross the slyly regular requests. special, final deposits afte"
5327396,301496.67,Clerk#000000698,ts. even packages use fluffily blithely bold 
5327492,87861.91,Clerk#000000821,ckages. special dolphins sleep f
532802,166851.22,Clerk#000000559,ts boost ironic courts. furiously express dinos detect slyly t
5328736,49084.02,Clerk#000000941,s. slyly ironic accounts are carefu
5329478,98653.5,Clerk#000000738,"ily even ideas are furiously regular, unusua"
5329767,118507.85,Clerk#000000819,slyly pending theodolites are carefully among the idly fi
5330085,206947.55,Clerk#000000398,al requests. regular ideas haggle quickly. furiously final deposits nag fu
5331073,337834.15,Clerk#000000874,"xcuses boost slyly? final, special deposits could integrate. sly"
5331172,98001.72,Clerk#000000643,"ar packages across the special foxes boost furiously final, even packages."
53313,175048.25,Clerk#000000331,arefully unusual requests sleep
5332480,258762.54,Clerk#000000237,regular accounts. quickl
5332896,212945.12,Clerk#000000426,"egular, unusual instruct"
5335362,131048.42,Clerk#000000856,final deposits. special ideas boost quickly. quiet packages are c
5335879,65336.1,Clerk#000000420,"uses. platelets wake quickly. unusual requests haggle express, ironic ideas. f"
5336166,295175.13,Clerk#000000194,es. ruthlessly bold accounts
5336262,341327.49,Clerk#000000662,ons are carefully after the even instructions. regular warthogs sublate b
5336769,168786.36,Clerk#000000349,"ss the special, regular ideas nag furiously "
5337408,126690.55,Clerk#000000520, at the slyly silent excuses. sauternes detect
5338146,225868.05,Clerk#000000536,excuses cajole quickly from the blithely regular pinto beans.
5338722,327540.58,Clerk#000000851,ar dugouts! packages doze furiously quickly regular accoun
5339424,95502.37,Clerk#000000742,"accounts among the even, unusual accounts nag furiously slyly express"
53413,209693.55,Clerk#000000077,"ronic, even dependencies boost"
534211,169650.15,Clerk#000000098,g ideas. bold foxes use furiously. foxes haggle slyly after 
5342628,253540.02,Clerk#000000900,quests. excuses are slyly. blithely regular dependencies nag among the quick
5343238,198331.11,Clerk#000000729,"ily regular deposits nag express, regular foxes. per"
5343527,218542.51,Clerk#000000210, boost furiously. evenly ironic accounts shall 
534372,231154.93,Clerk#000000346,nal packages integrate silently fu
534374,84491.63,Clerk#000000295, ideas. quickly ironic accounts cajole fluffily. accou
5344192,245160.72,Clerk#000000383,s. carefully even dependencies wake carefully across the regular accoun
5344838,5176.2,Clerk#000000647,"ts. final, special theodolites cajo"
5345505,39351.52,Clerk#000000878,gular packages about the special instructions are
5346149,146699.78,Clerk#000000407," ironic, careful notornis. pending,"
5346372,113358.94,Clerk#000000687, accounts sleep carefully against the silent instructions. blithely pending 
5346912,144659.19,Clerk#000000694,uriously. slyly furiou
5347014,206722.27,Clerk#000000901,use slyly. fluffily silent somas cajole furiously unusual
5347682,204552.63,Clerk#000000422,y final gifts across the pending instructions integ
5347909,184330.91,Clerk#000000537, quickly special instruct
5348069,37295.35,Clerk#000000801,"n ideas. fluffy deposits use express, express accounts. unusual requests use"
5350948,11441.25,Clerk#000000428,heodolites cajole fluffily even foxes. ex
5351622,59710.86,Clerk#000000935,e across the blithely idle ideas. regular ideas snooze. silent 
5351687,135054.96,Clerk#000000915,ests are ironic request
5352384,123151.36,Clerk#000000438,ely after the slyly pending asymptotes. slyly bold accounts nag across th
5352480,284877.2,Clerk#000000441,ular decoys sleep evenly along the slyly ironic fo
5353829,4033.23,Clerk#000000774,kly according to the final pinto beans! regula
535494,34619.62,Clerk#000000352,ts upon the furiously special depo
5355623,76894.31,Clerk#000000114,"unusual, even accounts mold furiously fluffily "
5355815,35520.97,Clerk#000000105,"es sleep slyly after the final, ironic packages. courts cajole a"
5356678,239484.27,Clerk#000000347," regular, ironic requests. final"
5358560,88662.84,Clerk#000000644,"l instructions are ironic, pending requests. express deposits use eve"
5358593,277919.66,Clerk#000000410, theodolites are along the ideas.
5358822,361347.57,Clerk#000000442,r packages cajole. furiously unusual pinto beans detect after the 
5358853,144721.84,Clerk#000000034,inal deposits boost blithely special instruction
5358884,95562.37,Clerk#000000218,ns cajole furiously above the final ideas. furiously silen
5359111,218480.31,Clerk#000000304,accounts. regular f
5359619,43224.74,Clerk#000000499,nic deposits. quickly unusual requests nag c
5359712,43433.62,Clerk#000000255,"c, regular dependencies sleep furiously carefully ironic requests. p"
5360611,185754.23,Clerk#000000062, theodolites will are qu
536195,217550.41,Clerk#000000059, orbits according to the slyly ironic packages g
5362694,158493.25,Clerk#000000954,slyly ruthless packages. close pinto beans affix always alongside of 
5363457,62457.93,Clerk#000000845,"he final, bold frays. quickly close requests sleep "
5363840,188413.44,Clerk#000000522,ithely about the express c
5363973,75818.96,Clerk#000000085,courts haggle blithely. blithely ironic 
5364353,131777.59,Clerk#000000543, slyly across the slyly even requests.
5366212,184932.84,Clerk#000000885,kages are furiously ironic accounts. quickl
5366307,91166.3,Clerk#000000489,ts are furiously against the regular theodolites: slyly regul
5367940,85677.2,Clerk#000000322,ial ideas are quickly even packages! furiously brave pinto beans abo
5368162,193037.85,Clerk#000000924,the pending accounts. carefully even accounts wa
5368899,48084.33,Clerk#000000029,unusual dependencies wake blithely pending theodolites? 
5369665,113768.38,Clerk#000000826, final theodolites according to t
536993,181808.32,Clerk#000000455,leep blithely instructions. slyly pending 
5369985,37217.46,Clerk#000000418,s haggle slyly. furiousl
5371333,238267.87,Clerk#000000161,ic platelets use. furiously special
5371335,140016.93,Clerk#000000454, regular packages. slyly f
537188,212959.17,Clerk#000000547,ainst the blithely final re
5372935,173859.8,Clerk#000000668, excuses cajole slyly pendin
53735,15920.98,Clerk#000000791,-- permanent frays cajole slyly epitaphs
5373733,247406.64,Clerk#000000101,leep bold requests. slyly regular requests 
5374146,130532.9,Clerk#000000711,quests. furiously ironic ideas integrate slyly expres
5374402,35527.41,Clerk#000000752,old packages. instru
5377345,194322.65,Clerk#000000758,equests nag quickly f
5377668,194233.75,Clerk#000000318, express instructions. accounts haggle after the even deposits. slyly even
5377893,63214.25,Clerk#000000771,ges. slyly final foxes about the blithely regular deposits wake 
5378055,264543.66,Clerk#000000175,gle after the even instructions. blithely even
5379940,121843.0,Clerk#000000855,n. quickly bold requests engage along the accounts. unusual fox
5381696,68540.31,Clerk#000000251,ven dependencies cajole carefully. quickly expr
5382148,197823.52,Clerk#000000247, detect carefully even 
53826,145838.86,Clerk#000000219,quickly unusual accounts. carefully regular fox
5383009,210374.02,Clerk#000000423,y even requests kindle furiously. blithely silen
5383106,161929.78,Clerk#000000481,unts. slyly dogged packages wake furiously final asym
5383907,213123.08,Clerk#000000956,"he slyly regular ideas x-ray quickly alongside of the ruthless, ironic accou"
5385477,92395.94,Clerk#000000564,lyly final ideas are according to the busily even instruct
5386371,287842.78,Clerk#000000524,odolites impress blithely ironic ideas. blithely
5386689,92177.47,Clerk#000000501,refully ironic deposits sleep closely fin
5387137,47213.71,Clerk#000000577,lyly pending deposits among the requests sleep acc
5388451,234187.76,Clerk#000000271,al excuses snooze carefully about the carefully enticing 
5388870,261805.95,Clerk#000000113,ly unusual ideas haggle requests. ironic pac
5389249,190150.68,Clerk#000000827,cajole carefully. fluffily ironic tithes wake ideas. bold courts lose.
5389441,60322.63,Clerk#000000010,blithely blithely unusual 
5391232,245086.78,Clerk#000000137,y silent accounts across the asymptotes are furiousl
53925,278743.06,Clerk#000000244,ver bold pinto beans. blithely reg
5392935,38972.41,Clerk#000000409,er the carefully bold foxes. unusual packages cajo
5393123,245748.01,Clerk#000000336,c depths. carefully special deposits are. pending accoun
5393282,217581.26,Clerk#000000836,"express, regular deposits. slyly pending f"
5394087,94650.7,Clerk#000000702,e quickly final courts. regul
5395172,234251.58,Clerk#000000847,ccounts. carefully final deposits haggle furiously regular pi
5397254,205138.91,Clerk#000000872,"lyly close requests. special somas sleep furiously. bold, regular accounts"
5398016,152178.15,Clerk#000000565,"ages. slyly bold accounts cajole quickly carefully pending requests. ironic, "
5400035,100958.78,Clerk#000000006,s according to the furiously ironic packages affix quickly special
5400068,251205.38,Clerk#000000434,s are carefully express foxes. fluffily ironic 
5402465,252163.66,Clerk#000000492,: regularly express dolphins instead
5403494,277172.09,Clerk#000000380, cajole quickly. quickly final deposits are bravely unusual asympt
5406304,304224.83,Clerk#000000727,e of the packages. carefully bold accounts are carefully final accounts. 
5409319,258743.74,Clerk#000000095,horses. bold accounts sleep furiously alongside of the even foxes. slyly 
5410854,129258.35,Clerk#000000060,requests. furiously final pinto 
5412256,54827.5,Clerk#000000158,regular requests boost 
5412836,147266.81,Clerk#000000682,beans are quickly according to 
5413414,55955.46,Clerk#000000316,cuses after the slyly bold ideas 
541381,90550.5,Clerk#000000773,ular packages. unusual accounts n
5414023,285233.21,Clerk#000000661,e throughout the carefully re
5416097,18650.1,Clerk#000000936,"rs. unusual deposits among the careful, regular pint"
5416193,262312.02,Clerk#000000016,lithely busily bold courts; carefully ironic accounts haggle idly. fu
5416450,326549.95,Clerk#000000668,"egular, silent epit"
5417605,92780.71,Clerk#000000903,counts above the carefully even requests dazzle about the sly
5419777,158608.6,Clerk#000000940,quickly even deposits sleep slyly final packages. regular asymptotes a
542050,151612.26,Clerk#000000369,"es above the ironic, final inst"
5420769,119001.22,Clerk#000000363,nts sleep blithely even accounts. furiously even deposits 
5421089,243923.98,Clerk#000000287,cording to the ironic dependencies.
5421281,46083.09,Clerk#000000808," the final, ironic theodolites. ironic,"
5421606,94699.53,Clerk#000000968,al dolphins affix carefully express asymptotes. slyly pending dolphins use 
5421831,262508.45,Clerk#000000337,gle about the slyly special packages. furiously regular accounts after the unu
