partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
80120,5456,uickly carefully final accounts. bold theodolites cajole above the bold theodolites: blithely bold foxes haggle quickly against the bold theodolites. requests sleep blithely. quickly special ,745.98,goldenrod firebrick purple frosted dim,Manufacturer#4,Brand#42,STANDARD BURNISHED NICKEL,30,LG PKG,1100.12
80130,,,,indian royal pale turquoise blanched,Manufacturer#4,Brand#45,SMALL POLISHED STEEL,29,LG CASE,1110.13
80132,,,,blanched pale peach royal smoke,Manufacturer#3,Brand#34,LARGE BURNISHED NICKEL,27,LG BAG,1112.13
80222,,,,salmon cream tomato violet seashell,Manufacturer#2,Brand#23,ECONOMY BURNISHED TIN,43,SM DRUM,1202.22
80241,,,,sienna aquamarine chartreuse blush medium,Manufacturer#2,Brand#25,MEDIUM ANODIZED BRASS,32,LG BOX,1221.24
80344,6207,"y against the quickly silent accounts. carefully final deposits with the unusual, final dependencies cajole furiously slyly unusual ideas. silent foxes haggle quickly unusual theodolites. ins",194.43,steel salmon smoke snow aquamarine,Manufacturer#2,Brand#25,PROMO ANODIZED NICKEL,9,WRAP CAN,1324.34
80358,8324,c ideas nod furiously among the theodolites. carefully unusual foxes sleep. even ideas wake slyly. carefully special requests cajole bravely fluffy pinto beans. ironic pa,935.89,turquoise orchid sandy dodger rosy,Manufacturer#5,Brand#54,STANDARD PLATED STEEL,14,MED JAR,1338.35
80399,,,,lemon tan purple linen navajo,Manufacturer#5,Brand#55,SMALL BURNISHED NICKEL,25,JUMBO PACK,1379.39
80524,,,,green cornflower tomato bisque linen,Manufacturer#2,Brand#24,SMALL ANODIZED COPPER,18,JUMBO PKG,1504.52
80529,,,,forest almond firebrick dodger goldenrod,Manufacturer#2,Brand#21,MEDIUM POLISHED BRASS,45,WRAP BAG,1509.52
80679,,,,blanched frosted burlywood orange dark,Manufacturer#5,Brand#54,LARGE POLISHED STEEL,13,JUMBO PKG,1659.67
8092,,,,ivory magenta maroon violet olive,Manufacturer#3,Brand#31,LARGE ANODIZED BRASS,6,JUMBO PACK,1000.09
80924,,,,spring blush hot drab azure,Manufacturer#2,Brand#21,STANDARD POLISHED NICKEL,37,SM DRUM,1904.92
8096,,,,bisque sky snow cornflower spring,Manufacturer#4,Brand#41,LARGE BURNISHED STEEL,23,SM BOX,1004.09
80983,,,,indian mint floral khaki spring,Manufacturer#1,Brand#14,STANDARD BURNISHED TIN,9,JUMBO PACK,1963.98
81002,,,,cornflower navy dark floral midnight,Manufacturer#5,Brand#54,PROMO POLISHED BRASS,8,WRAP PKG,983.0
81118,,,,orchid puff linen royal black,Manufacturer#4,Brand#45,STANDARD POLISHED TIN,43,MED JAR,1099.11
81534,,,,orchid metallic aquamarine light magenta,Manufacturer#4,Brand#43,LARGE POLISHED COPPER,39,SM JAR,1515.53
81545,,,,drab chiffon ghost lace indian,Manufacturer#5,Brand#51,LARGE PLATED TIN,28,WRAP CASE,1526.54
81550,,,,drab cornflower light mint lemon,Manufacturer#1,Brand#14,MEDIUM BURNISHED NICKEL,49,MED PACK,1531.55
8159,,,,floral maroon slate dodger firebrick,Manufacturer#4,Brand#42,ECONOMY ANODIZED NICKEL,44,JUMBO CAN,1067.15
81620,,,,cream steel antique chiffon moccasin,Manufacturer#5,Brand#51,STANDARD POLISHED NICKEL,33,WRAP CAN,1601.62
82041,,,,saddle linen purple sienna grey,Manufacturer#4,Brand#42,LARGE BRUSHED STEEL,41,SM PKG,1023.04
82097,,,,linen chiffon sienna chartreuse saddle,Manufacturer#2,Brand#24,LARGE BRUSHED STEEL,12,LG CASE,1079.09
8223,,,,blue sky grey black indian,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,12,SM PKG,1131.22
82232,,,,turquoise spring cyan white firebrick,Manufacturer#1,Brand#13,ECONOMY ANODIZED TIN,14,LG PACK,1214.23
8227,,,,orchid salmon burlywood hot beige,Manufacturer#2,Brand#23,SMALL PLATED COPPER,44,JUMBO DRUM,1135.22
82529,,,,grey maroon sky orange forest,Manufacturer#1,Brand#11,ECONOMY POLISHED STEEL,39,LG DRUM,1511.52
82615,,,,black grey snow ghost beige,Manufacturer#4,Brand#41,ECONOMY BRUSHED COPPER,31,JUMBO JAR,1597.61
82661,,,,moccasin royal khaki cyan sky,Manufacturer#5,Brand#54,STANDARD POLISHED COPPER,46,WRAP BOX,1643.66
82666,,,,purple lemon blanched antique royal,Manufacturer#3,Brand#31,ECONOMY BURNISHED NICKEL,18,SM JAR,1648.66
8273,,,,seashell goldenrod navajo sky bisque,Manufacturer#5,Brand#54,LARGE PLATED BRASS,39,LG BOX,1181.27
82742,,,,ivory seashell magenta drab deep,Manufacturer#3,Brand#35,SMALL POLISHED NICKEL,32,LG JAR,1724.74
82895,,,,spring cornflower metallic orange linen,Manufacturer#5,Brand#51,LARGE POLISHED NICKEL,35,JUMBO JAR,1877.89
82989,,,,cyan snow gainsboro thistle forest,Manufacturer#2,Brand#21,SMALL PLATED NICKEL,38,MED DRUM,1971.98
8317,,,,sienna blue green gainsboro firebrick,Manufacturer#5,Brand#51,MEDIUM BURNISHED STEEL,43,WRAP BAG,1225.31
83297,,,,misty green pale thistle ivory,Manufacturer#5,Brand#53,SMALL BRUSHED NICKEL,39,WRAP CASE,1280.29
83354,7479,s nag furiously? pending packages are closely after the silently ironic foxes. instructions sleep carefully. ironic pinto beans haggle carefully pen,160.21,powder medium beige slate rosy,Manufacturer#4,Brand#44,ECONOMY BURNISHED NICKEL,22,JUMBO DRUM,1337.35
83499,,,,lemon slate honeydew ghost cream,Manufacturer#3,Brand#35,MEDIUM PLATED BRASS,46,WRAP CAN,1482.49
83586,,,,orange dim rosy moccasin drab,Manufacturer#2,Brand#25,MEDIUM POLISHED COPPER,36,MED PACK,1569.58
83587,,,,brown beige chiffon violet aquamarine,Manufacturer#3,Brand#35,ECONOMY ANODIZED STEEL,1,WRAP BAG,1570.58
83739,,,,yellow ivory orchid cornflower sky,Manufacturer#5,Brand#52,PROMO POLISHED STEEL,5,LG CAN,1722.73
83916,,,,dodger white forest cyan cornsilk,Manufacturer#5,Brand#51,ECONOMY POLISHED COPPER,18,SM DRUM,1899.91
8397,,,,royal black light chartreuse salmon,Manufacturer#1,Brand#15,MEDIUM PLATED NICKEL,13,MED BAG,1305.39
83971,,,,misty orchid royal gainsboro bisque,Manufacturer#3,Brand#34,PROMO BURNISHED STEEL,11,LG BAG,1954.97
84079,,,,brown chartreuse pale sandy firebrick,Manufacturer#4,Brand#41,ECONOMY ANODIZED COPPER,18,SM DRUM,1063.07
84493,,,,bisque orchid peru black slate,Manufacturer#2,Brand#21,SMALL ANODIZED COPPER,23,JUMBO PACK,1477.49
84515,,,,midnight grey slate magenta cornflower,Manufacturer#1,Brand#12,SMALL BRUSHED STEEL,46,LG BOX,1499.51
84597,,,,orange blue magenta bisque lawn,Manufacturer#2,Brand#23,STANDARD BURNISHED COPPER,13,MED CASE,1581.59
84722,5592,re upon the ironic foxes. deposits boost according to the blithely pending hockey players. carefully express ideas wake blithely across the furiously express fo,154.64,lemon goldenrod midnight steel ivory,Manufacturer#1,Brand#11,ECONOMY ANODIZED TIN,37,MED CAN,1706.72
84888,,,,blush lime coral green cornflower,Manufacturer#3,Brand#32,PROMO PLATED BRASS,7,JUMBO BOX,1872.88
84943,,,,royal honeydew ghost indian lavender,Manufacturer#2,Brand#21,STANDARD POLISHED COPPER,4,WRAP JAR,1927.94
84970,,,,orange deep salmon sky wheat,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,36,SM BOX,1954.97
85113,,,,indian medium burnished puff metallic,Manufacturer#3,Brand#34,SMALL BRUSHED BRASS,17,LG JAR,1098.11
85120,,,,salmon saddle light purple burnished,Manufacturer#2,Brand#23,STANDARD PLATED COPPER,16,MED DRUM,1105.12
85187,,,,indian steel orange thistle lawn,Manufacturer#2,Brand#24,ECONOMY BRUSHED NICKEL,38,SM CASE,1172.18
85229,,,,navajo steel burnished green snow,Manufacturer#2,Brand#23,MEDIUM BRUSHED TIN,19,JUMBO BAG,1214.22
85237,,,,powder dark puff blue blanched,Manufacturer#2,Brand#23,ECONOMY BRUSHED NICKEL,18,MED PACK,1222.23
8525,,,,linen slate forest salmon chocolate,Manufacturer#3,Brand#31,MEDIUM BURNISHED NICKEL,35,WRAP PKG,1433.52
85266,,,,thistle cornflower rose ivory navajo,Manufacturer#1,Brand#15,MEDIUM PLATED TIN,23,LG BAG,1251.26
85472,,,,chiffon magenta orange midnight grey,Manufacturer#4,Brand#43,SMALL BRUSHED BRASS,15,JUMBO CASE,1457.47
8557,,,,cornflower firebrick dark wheat lawn,Manufacturer#1,Brand#13,PROMO ANODIZED COPPER,18,WRAP CAN,1465.55
85822,,,,deep forest cyan midnight tomato,Manufacturer#3,Brand#35,SMALL ANODIZED STEEL,13,LG PACK,1807.82
85890,,,,floral burnished thistle bisque ivory,Manufacturer#4,Brand#44,MEDIUM BRUSHED TIN,25,SM CASE,1875.89
86031,,,,indian blue pink purple firebrick,Manufacturer#2,Brand#22,SMALL BRUSHED COPPER,1,LG PKG,1017.03
8604,,,,navajo powder dim red snow,Manufacturer#4,Brand#44,PROMO BRUSHED TIN,47,SM BAG,1512.6
86119,,,,moccasin blue hot gainsboro steel,Manufacturer#4,Brand#43,SMALL ANODIZED STEEL,43,LG PKG,1105.11
86326,,,,almond lawn cream seashell blue,Manufacturer#4,Brand#44,STANDARD PLATED BRASS,30,WRAP CASE,1312.32
86359,,,,peach burlywood black green lawn,Manufacturer#3,Brand#32,MEDIUM PLATED STEEL,27,JUMBO CASE,1345.35
86448,,,,mint black misty dim gainsboro,Manufacturer#4,Brand#45,SMALL BRUSHED BRASS,9,WRAP DRUM,1434.44
86831,6140,ent instructions. carefully unusual requests shall have to breach fluffily. blithel,755.83,smoke aquamarine tomato yellow pink,Manufacturer#2,Brand#23,ECONOMY BURNISHED BRASS,12,JUMBO CAN,1817.83
86873,,,,deep blush misty seashell hot,Manufacturer#1,Brand#15,SMALL BURNISHED STEEL,39,WRAP JAR,1859.87
86880,,,,magenta forest ghost khaki mint,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,46,SM BAG,1866.88
86909,,,,yellow sandy peach linen forest,Manufacturer#1,Brand#12,ECONOMY PLATED BRASS,2,LG BOX,1895.9
86924,,,,peach cream goldenrod lime light,Manufacturer#4,Brand#45,PROMO POLISHED NICKEL,48,WRAP CAN,1910.92
8708,,,,firebrick rose slate spring bisque,Manufacturer#3,Brand#34,PROMO POLISHED BRASS,16,JUMBO BOX,1616.7
87106,,,,brown floral rosy coral pink,Manufacturer#1,Brand#15,PROMO POLISHED NICKEL,10,LG CAN,1093.1
87111,,,,orchid pale lawn medium indian,Manufacturer#5,Brand#54,MEDIUM ANODIZED BRASS,17,SM PACK,1098.11
87190,,,,orange purple black light goldenrod,Manufacturer#5,Brand#55,SMALL PLATED STEEL,26,LG BOX,1177.19
87267,,,,burlywood linen lawn green turquoise,Manufacturer#5,Brand#55,LARGE ANODIZED STEEL,19,LG CAN,1254.26
87365,,,,deep royal coral plum cream,Manufacturer#2,Brand#22,ECONOMY POLISHED TIN,45,SM DRUM,1352.36
87370,,,,sky blue floral tomato navy,Manufacturer#1,Brand#13,MEDIUM BRUSHED COPPER,17,SM PKG,1357.37
87856,,,,ghost saddle snow khaki cornsilk,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,20,SM PKG,1843.85
88288,,,,orange aquamarine plum azure peach,Manufacturer#4,Brand#44,STANDARD BURNISHED BRASS,39,MED JAR,1276.28
883,,,,smoke grey dark yellow brown,Manufacturer#3,Brand#31,STANDARD PLATED NICKEL,18,LG PACK,1783.88
8834,,,,metallic burnished maroon lemon forest,Manufacturer#2,Brand#21,ECONOMY ANODIZED BRASS,30,MED CAN,1742.83
885,,,,dim peach moccasin snow floral,Manufacturer#4,Brand#42,ECONOMY BRUSHED STEEL,31,WRAP DRUM,1785.88
88924,,,,lavender sienna papaya turquoise cornsilk,Manufacturer#3,Brand#34,STANDARD PLATED BRASS,8,MED JAR,1912.92
8894,,,,spring indian royal white bisque,Manufacturer#5,Brand#55,SMALL BURNISHED COPPER,1,MED JAR,1802.89
88983,,,,dim drab violet ivory turquoise,Manufacturer#5,Brand#52,ECONOMY PLATED NICKEL,21,LG BAG,1971.98
89021,,,,blue snow misty violet burlywood,Manufacturer#3,Brand#31,STANDARD BRUSHED COPPER,15,WRAP BAG,1010.02
89051,,,,purple burnished mint chocolate lime,Manufacturer#4,Brand#45,MEDIUM BRUSHED TIN,47,LG JAR,1040.05
89279,,,,floral red azure rosy purple,Manufacturer#1,Brand#14,STANDARD ANODIZED BRASS,1,SM DRUM,1268.27
8947,,,,azure black sky rose linen,Manufacturer#4,Brand#41,MEDIUM PLATED TIN,8,MED CASE,1855.94
89520,,,,honeydew coral tomato misty seashell,Manufacturer#5,Brand#51,LARGE BRUSHED BRASS,27,WRAP CAN,1509.52
89594,,,,pale steel almond cream blanched,Manufacturer#3,Brand#33,PROMO PLATED BRASS,38,LG PACK,1583.59
89609,,,,dodger dark burlywood rosy olive,Manufacturer#2,Brand#23,ECONOMY PLATED TIN,28,MED PKG,1598.6
89690,,,,almond medium puff cornsilk hot,Manufacturer#5,Brand#52,PROMO PLATED BRASS,49,JUMBO PKG,1679.69
89884,,,,honeydew blue blanched lace cornsilk,Manufacturer#3,Brand#31,STANDARD POLISHED BRASS,40,LG CASE,1873.88
89936,,,,chiffon cornsilk magenta light dodger,Manufacturer#3,Brand#34,LARGE PLATED COPPER,38,MED CASE,1925.93
89982,,,,azure yellow navajo orange forest,Manufacturer#3,Brand#33,SMALL PLATED STEEL,30,MED CAN,1971.98
89994,,,,indian sky magenta antique cream,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,26,WRAP CAN,1983.99
90026,,,,linen moccasin spring cornflower navajo,Manufacturer#5,Brand#55,ECONOMY ANODIZED BRASS,12,JUMBO JAR,1016.02
90048,,,,aquamarine tan papaya royal pale,Manufacturer#2,Brand#21,PROMO POLISHED COPPER,39,MED DRUM,1038.04
90090,2878,onic excuses haggle along the carefully regular ideas. slyly ironic instructio,322.89,light mint lemon plum tomato,Manufacturer#1,Brand#11,STANDARD ANODIZED TIN,17,WRAP DRUM,1080.09
90246,,,,pale goldenrod lace seashell saddle,Manufacturer#5,Brand#54,SMALL BURNISHED TIN,5,WRAP PACK,1236.24
90394,,,,light indian lavender coral chartreuse,Manufacturer#5,Brand#54,MEDIUM POLISHED STEEL,9,WRAP CAN,1384.39
90648,3423,uses; instructions cajole slyly regular packages. fluffily special excuses wake carefully. furiously even accounts cajole carefully express ideas. regular pinto beans about the,484.67,navajo sienna cornflower burlywood antique,Manufacturer#2,Brand#22,PROMO POLISHED NICKEL,6,WRAP CASE,1638.64
90663,,,,cream honeydew steel khaki burnished,Manufacturer#3,Brand#35,LARGE POLISHED NICKEL,12,LG CAN,1653.66
9072,,,,red seashell lemon mint cyan,Manufacturer#4,Brand#43,LARGE BURNISHED TIN,48,SM BAG,981.07
90820,,,,snow blanched midnight firebrick coral,Manufacturer#3,Brand#35,MEDIUM PLATED STEEL,14,JUMBO BAG,1810.82
90857,,,,maroon burnished pale ghost white,Manufacturer#5,Brand#51,ECONOMY ANODIZED NICKEL,4,LG BAG,1847.85
90916,,,,mint red blanched steel cornsilk,Manufacturer#2,Brand#23,MEDIUM ANODIZED BRASS,26,WRAP PACK,1906.91
9096,,,,honeydew lace navajo gainsboro hot,Manufacturer#1,Brand#11,LARGE ANODIZED TIN,37,SM CAN,1005.09
9098,,,,wheat spring black burnished pink,Manufacturer#4,Brand#43,LARGE BURNISHED STEEL,8,WRAP DRUM,1007.09
91323,,,,moccasin salmon pale metallic seashell,Manufacturer#1,Brand#11,MEDIUM PLATED BRASS,39,WRAP CAN,1314.32
91327,,,,seashell firebrick navajo navy violet,Manufacturer#4,Brand#45,ECONOMY POLISHED TIN,25,LG CASE,1318.32
91366,,,,green goldenrod sky chocolate powder,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,30,WRAP BAG,1357.36
9166,,,,rose brown violet black drab,Manufacturer#3,Brand#33,LARGE BRUSHED BRASS,39,MED DRUM,1075.16
91719,,,,puff lace lawn powder cyan,Manufacturer#2,Brand#24,STANDARD ANODIZED NICKEL,23,WRAP DRUM,1710.71
91726,,,,salmon drab tan lace medium,Manufacturer#2,Brand#25,STANDARD BRUSHED COPPER,36,JUMBO JAR,1717.72
91763,,,,tomato olive lace maroon blanched,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,39,SM PKG,1754.76
91861,,,,orange lace deep navajo coral,Manufacturer#1,Brand#12,PROMO ANODIZED NICKEL,24,WRAP PACK,1852.86
91904,,,,ghost navy smoke slate tan,Manufacturer#2,Brand#23,STANDARD BURNISHED TIN,49,LG CASE,1895.9
91960,,,,red blush royal powder smoke,Manufacturer#1,Brand#15,PROMO ANODIZED TIN,47,MED JAR,1951.96
91962,,,,goldenrod chartreuse blush burnished thistle,Manufacturer#1,Brand#12,SMALL BRUSHED BRASS,12,MED BAG,1953.96
92051,,,,lawn hot dodger deep antique,Manufacturer#2,Brand#21,MEDIUM POLISHED COPPER,11,JUMBO JAR,1043.05
92148,,,,antique wheat white hot cyan,Manufacturer#3,Brand#33,MEDIUM BRUSHED TIN,50,SM PKG,1140.14
92244,,,,sandy midnight magenta dim cornsilk,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,6,MED DRUM,1236.24
92615,,,,metallic violet maroon indian lavender,Manufacturer#5,Brand#55,LARGE BURNISHED TIN,27,JUMBO BAG,1607.61
92653,,,,dim honeydew lace cream navy,Manufacturer#2,Brand#25,STANDARD BRUSHED NICKEL,1,SM CAN,1645.65
92661,,,,yellow forest antique chiffon mint,Manufacturer#5,Brand#52,STANDARD ANODIZED BRASS,32,SM DRUM,1653.66
92691,,,,honeydew frosted lavender lawn sky,Manufacturer#2,Brand#24,MEDIUM ANODIZED BRASS,29,MED PKG,1683.69
92788,,,,medium steel rose black dodger,Manufacturer#2,Brand#22,MEDIUM ANODIZED TIN,8,WRAP CAN,1780.78
92846,,,,azure grey floral khaki tan,Manufacturer#5,Brand#51,STANDARD BURNISHED TIN,40,SM DRUM,1838.84
92895,,,,deep lace royal cyan maroon,Manufacturer#1,Brand#11,SMALL PLATED TIN,49,MED PKG,1887.89
92963,,,,antique misty orange turquoise goldenrod,Manufacturer#2,Brand#25,MEDIUM BURNISHED TIN,28,JUMBO BAG,1955.96
93018,,,,steel spring deep midnight plum,Manufacturer#5,Brand#51,LARGE POLISHED STEEL,11,MED PACK,1011.01
93064,,,,olive peru honeydew antique orchid,Manufacturer#5,Brand#52,ECONOMY BURNISHED TIN,50,LG PKG,1057.06
93130,,,,blanched tomato peach rosy indian,Manufacturer#5,Brand#55,SMALL BRUSHED STEEL,3,MED BOX,1123.13
93177,,,,midnight tan goldenrod moccasin hot,Manufacturer#2,Brand#21,ECONOMY PLATED TIN,12,JUMBO CAN,1170.17
93300,,,,lawn linen slate chocolate aquamarine,Manufacturer#5,Brand#51,LARGE BURNISHED STEEL,33,WRAP BAG,1293.3
9350,,,,light forest slate drab ghost,Manufacturer#5,Brand#55,MEDIUM BRUSHED TIN,37,LG CAN,1259.35
93500,,,,cyan blush moccasin goldenrod chiffon,Manufacturer#2,Brand#23,MEDIUM POLISHED COPPER,10,MED PKG,1493.5
93682,,,,antique ghost lemon midnight slate,Manufacturer#3,Brand#31,PROMO BRUSHED BRASS,48,SM PACK,1675.68
93917,,,,sky puff lavender green beige,Manufacturer#3,Brand#34,LARGE BURNISHED COPPER,23,LG BAG,1910.91
9393,,,,ghost lemon midnight mint pale,Manufacturer#1,Brand#13,STANDARD PLATED BRASS,49,MED JAR,1302.39
94018,,,,red khaki brown slate yellow,Manufacturer#3,Brand#32,ECONOMY BURNISHED STEEL,48,MED CAN,1012.01
94120,,,,mint almond sky puff peru,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,15,JUMBO PKG,1114.12
94146,,,,burlywood lawn green coral ivory,Manufacturer#2,Brand#21,LARGE BURNISHED BRASS,38,WRAP PKG,1140.14
94199,,,,orange lemon cornsilk azure seashell,Manufacturer#5,Brand#53,MEDIUM POLISHED STEEL,2,SM BOX,1193.19
94375,,,,brown beige grey orchid green,Manufacturer#5,Brand#53,MEDIUM BRUSHED NICKEL,28,MED PKG,1369.37
94416,,,,gainsboro royal plum coral thistle,Manufacturer#4,Brand#42,PROMO ANODIZED BRASS,3,LG CAN,1410.41
94472,,,,black peru almond linen khaki,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,5,JUMBO DRUM,1466.47
94488,,,,cyan linen lime peach navy,Manufacturer#1,Brand#12,MEDIUM PLATED BRASS,50,MED CAN,1482.48
94561,4469,icing deposits after the regular packages sleep carefully above the slyly final ideas. stealthily regular pinto beans integrate packages. ironic pat,348.65,turquoise wheat green firebrick sienna,Manufacturer#1,Brand#11,ECONOMY BURNISHED NICKEL,27,JUMBO BOX,1555.56
94665,,,,deep puff steel burnished floral,Manufacturer#5,Brand#54,SMALL PLATED COPPER,13,MED BAG,1659.66
94750,,,,khaki plum rose ghost pale,Manufacturer#1,Brand#12,MEDIUM ANODIZED COPPER,8,SM CAN,1744.75
9477,,,,midnight moccasin grey gainsboro purple,Manufacturer#4,Brand#43,MEDIUM PLATED STEEL,32,SM CAN,1386.47
94873,,,,thistle lime orchid navy misty,Manufacturer#1,Brand#13,ECONOMY ANODIZED NICKEL,40,WRAP PKG,1867.87
94880,,,,beige tan chocolate blanched purple,Manufacturer#1,Brand#15,SMALL PLATED COPPER,2,MED DRUM,1874.88
94894,,,,royal azure forest saddle aquamarine,Manufacturer#1,Brand#11,PROMO PLATED BRASS,27,JUMBO PACK,1888.89
94907,,,,medium snow peach blue brown,Manufacturer#4,Brand#44,SMALL POLISHED TIN,22,SM PKG,1901.9
95102,,,,moccasin linen papaya yellow lavender,Manufacturer#2,Brand#23,LARGE POLISHED TIN,18,JUMBO JAR,1097.1
95151,,,,light magenta tan peach metallic,Manufacturer#1,Brand#13,PROMO PLATED STEEL,29,LG PACK,1146.15
95159,,,,magenta plum chartreuse orange dodger,Manufacturer#2,Brand#21,LARGE ANODIZED TIN,44,WRAP CASE,1154.15
95220,,,,chiffon sky dim rose lace,Manufacturer#4,Brand#41,SMALL ANODIZED STEEL,28,JUMBO BOX,1215.22
9529,,,,pink drab aquamarine lawn tomato,Manufacturer#2,Brand#21,STANDARD PLATED NICKEL,10,MED PACK,1438.52
95306,,,,peach midnight bisque burlywood antique,Manufacturer#3,Brand#32,LARGE PLATED BRASS,4,WRAP PKG,1301.3
95649,,,,pink goldenrod peach grey indian,Manufacturer#1,Brand#12,PROMO BRUSHED STEEL,8,JUMBO PACK,1644.64
9566,,,,linen brown lace aquamarine powder,Manufacturer#3,Brand#32,ECONOMY PLATED TIN,48,LG BAG,1475.56
95722,,,,green sienna rose tomato misty,Manufacturer#5,Brand#52,PROMO POLISHED BRASS,24,JUMBO CAN,1717.72
95950,1990,"ironic braids cajole furiously quickly final theodolites. blithe, regular foxes sleep across the furiously e",617.83,blanched ivory lemon sky smoke,Manufacturer#1,Brand#11,SMALL POLISHED BRASS,27,WRAP DRUM,1945.95
95956,,,,rose mint steel green midnight,Manufacturer#4,Brand#42,PROMO ANODIZED STEEL,7,WRAP BOX,1951.95
96007,,,,metallic hot lime seashell pale,Manufacturer#5,Brand#53,LARGE BURNISHED COPPER,7,WRAP CAN,1003.0
96265,569,to the furiously bold accounts. furiously even requests nag according to the,318.32,burnished navajo moccasin khaki lavender,Manufacturer#5,Brand#54,SMALL BURNISHED STEEL,19,JUMBO DRUM,1261.26
96528,,,,coral cream navajo dodger salmon,Manufacturer#1,Brand#12,MEDIUM ANODIZED NICKEL,4,LG DRUM,1524.52
96718,,,,green burnished chiffon smoke orchid,Manufacturer#4,Brand#42,STANDARD BURNISHED STEEL,45,WRAP BAG,1714.71
96813,,,,midnight slate royal almond azure,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,28,MED PKG,1809.81
96816,,,,linen black turquoise blanched dim,Manufacturer#2,Brand#25,PROMO ANODIZED STEEL,4,WRAP BOX,1812.81
96952,,,,frosted thistle peru lime moccasin,Manufacturer#3,Brand#33,PROMO PLATED NICKEL,21,WRAP PACK,1948.95
96967,,,,magenta thistle light beige bisque,Manufacturer#3,Brand#31,SMALL BRUSHED STEEL,38,WRAP PACK,1963.96
