partkey,suppkey,availqty,supplycost,ps_comment
166625,878076,828259,606.64,"structions. special, bold requests lose carefully. carefully regular ideas are furiously against the final excuses. special, unusu"
166720,1753,255,946.91,"e carefully final accounts cajole requests. ironic packages use across the slyly final pinto beans. fluffily special dolphins maintain blithely slow, final requests. quickly unusual id"
166902,9419,366,134.02,"g slyly according to the special, final pinto beans. even platelets boost slyly slyly final requests. slyly regular requests affix blithely. quickly special instruc"
167033,45362,495167,987.27,ng the dogged waters are slyly bold requests. slyly pending foxes sleep carefully final 
167201,2234,3631,579.38,egular requests use fluffily against the final packages. quickly silent dolphins haggle thinly carefully spec
167218,4767,485,391.79,"s detect doggedly. furiously brave accounts wake blithely unusual theodolites. foxes among the boldly final instructions nag blithely unusual, regul"
167356,363744,5675,3.35,lwgauwzjpq
167380,7381,9994,484.01,"yly final ideas nag quickly quickly pending accounts. silent, silent asymptote"
167507,7508,3560,812587.2022952468,"s wake furiously ironic ideas. carefully express deposits are quickly bold, regular deposits. account"
167569,5118,4473,436.09,ke fluffily: special theodolites use furiously. blithely regular dependencies cajole above the slyly ironic sentiments. slyly 
167923,440,486679,964692.7272321244,onically regular requests. epitaphs wake above the quickly regular dolphins. express depo
167964,2997,6393,503.37,"ccounts are above the special deposits. courts about the blithely ironic dolphins sleep among the silent requests. bold, ironic dependencies nag among t"
167980,815301,580111,995021.8396322238,jbmejcqais
168037,606800,2014,639.66,lpnhzcrdgm
168545,6094,2785,47.46,"x quickly about the unusual, even gifts. ironic, regular deposits sleep-- blithely special pinto beans need to wake fin"
168762,1279,3710,77.28,e carefully final deposits. blithely silent requests serve slyly qui
169035,4068,660,166.48,. carefully ironic packages haggle carefully. quickly quick foxes ar
169077,6626,6110,410.0,ges wake blithely final theodolites. quickly express asymptotes use bravely. slyly regular dependencies h
169236,1753,4030,80.99,quests need to wake carefully according to the furiously even packages. slyly express platelets alongside of the fi
169418,9419,212885,779529.395438987,nmxjywfkqi
169549,4582,1818,815.01, quickly even packages boost furiously alongside of the quickly regular packages. blithely final ideas above the slyly ironic pinto beans are fluffily along the blithely b
169717,2234,9439,154.75,into beans use after the carefully regular decoys. furiously regular requests sleep carefully slyly final requests. evenl
169734,4767,5475,904.91,eodolites. ruthlessly bold packages across the slyly ironi
169832,7381,242546,129258.3276344197,qyvtwoobyo
169872,9873,116847,248.65,yipruyblrw
169959,666801,6923,917239.3559073563,qwvcrnnquy
170083,744101,800708,554104.8045264316,pqdsmsparl
170429,7981,541824,862485.0065960034,fully according to the carefully express theodolites; fluffily regular packages haggle slyly against the reg
170439,440,308376,2114.676335561172,ktbkvcndym
170479,2997,160203,391.18,the fluffily bold foxes. carefully regular deposits nag quickly blithely even asymptotes. enticingly express platele
170486,404192,186547,318.27,"ts. slow ideas sleep blithely around the silent, even depende"
171059,228917,8869,30465.9228395161,"y blithe packages. furiously regular foxes among the final, regular the"
171278,1279,7928,785.66,ptotes. furiously express accounts wake carefully requests. blithely unusual deposits affix carefully brave e
171550,734176,4397,95492.09828487548,kbszvtujom
171591,6626,1247,386.21,e blithely. blithely even requests integrate quick
171752,317937,5111,957314.671380306,ages nag carefully ironic deposits. furiously pending requests about the furiously ironic packages nag evenly furiously special theodolites. furiously final pac
171867,824646,5197,303796.0284195774,regular courts thrash quickly above the requests. furiously regular instructions nag furiously. carefull
172064,4582,138625,973250.2599896,cqeihbjmfg
172233,2234,3392,684.5, asymptotes. carefully even grouches thrash quickly carefully regular noto
172249,4767,712029,796057.4231948266,qbqznfdnpf
172321,82753,3600,681564.9928467777,cdxmwbxxmh
172346,942657,5784,58884.12399219789,"refully even excuses are furiously behind the final, express deposits. blithely unusual ideas use furiously blithely regular asymptotes"
172473,406506,8310,491.04,jemvrtzwtm
172600,5118,321,287943.85145626124,ual deposits. quickly bold warthogs cajole carefully ironic realms. blithely regular asymptotes cajole; even dolphins sleep! requests are fluffily 
172888,440,564,776.31,"al pinto beans. express, regular theodolites impress blithely"
172946,7981,769,111.83,sly silent platelets. foxes sleep carefully sauternes. furiously final excuses affix quickly! blithely even instructions sleep along t
172996,125044,6004,39194.77890571255, blithely express frays? blithely regular packages nag carefully a
173003,580713,623180,713695.638738516,"c packages. fluffily special pinto beans haggle blithely pending, regular packages"
173576,6094,158084,265.96,dzmesknrib
173727,1279,3380,606.88,ing requests. regular instructions haggle fluffily according to the quickly regular excuses. regular sau
174067,4068,9799,289502.73816003423,unyekzamas
174108,6626,6922,985.36,ljntmhkrgt
174201,1753,8916,698.4,dtvhyonezc
174384,9419,8679,558.9, the finally unusual excuses are quickly furiously stealthy deposits. blithely final frays haggle blithely quickly special packages. ironic requests use quickly after the
174581,55445,2087,804.82,"sly pending, regular deposits. ironic, regular pinto beans wake against the furiously regular theodolites. bold pinto beans wake alongside of the blithely "
174682,2234,2386,31.3,"blate above the quickly final platelets. slyly regular dependencies sublate carefully carefully ironic dinos. ironic deposits across the regular, ironi"
174766,4767,6065,327.65,s requests. ironic theodolites integrate slyly above the slyly final requests. braids run above the doggedly final dependencies. furiously express deposits integrate furiously
174838,9873,4159,481.63,"ackages. slyly regular deposits sleep after the carefully ironic deposits. regular, even pinto beans haggle s"
174863,464472,9748,916.5,kxsyjyfyzf
174990,7508,8469,158310.02736455502,skmzekosox
175117,5118,8274,145.74,eodolites nag across the quickly final asymptotes. quickly silent accounts haggle never ironic packages. final sheaves boost sometimes. slyly ironic esc
175405,440,4702,753.8,"ar, pending foxes. express, unusual packages cajole. final excuses sleep carefully along the regular, bold requests. ironic accounts are caref"
175445,2997,8062,108.69,yly. fluffily slow instructions sleep blithely fluffily bold deposits. quickly even theodolites are after the theodolites. furiously i
175463,7981,2187,325.06,uffily pending deposits detect furiously. ironic deposits wake quickly above the requests. b
175520,8038,9656,71387.17657848325,"express, ironic epitaphs. furiously ruthless excuses sleep carefully furiously special platelets. even dependenc"
176093,394593,933178,406621.926068139,qvnbhajhyg
176244,1279,3479,770.93,ckages. carefully express pinto beans according to the daringly final deposits could have to sleep alongside of the accounts. carefully express package
176516,4068,5864,956905.7604845957,mobnajcydp
176625,640599,8179,810.92,ccitcycxdw
176718,1753,178,206.02,ironic instructions. deposits sleep blithely furiously ironic packages. asymp
176901,9419,5352,803039.3714925309,tvkdmciman
177030,18561,4639,649152.268492695,ubcrllehtv
177199,2234,5326,496579.8737836674,lar instructions are furiously slyly regular packages. quickly express instructions wake blithely special pearls. packages sleep slyly final accounts. furious
177215,447310,1079,691.96,sixecxnqle
177355,924844,469918,433429.15905682667,bbhkesncgd
177380,669463,145729,853366.4749158017,"blithely ironic deposits. furiously bold accounts sleep fluffily. pains should sleep furiously according to the ironic, final packages. regular a"
177507,223649,430550,200.01,gside of the furiously express foxes. requests according to the boldly regular depths are furiously pending packages. carefully final foxes affix slyly carefully unusual packages. ironic pinto be
177566,5118,3399,178.51,"fully. instructions believe carefully. regular deposits boost across the quickly final accounts. ironic, fi"
177922,440,125952,67.83,fxozhblzvy
177962,2997,9325,87.13,ey players. busily even pinto beans nag fluffily. busily bold excuses under the carefu
177980,491257,757474,907.32,ymeqdlqoij
178037,8038,9484,654.45, haggle quietly. silent instructions about the instructi
